timepoint,family,genes,mean_parallel_minus_orthogonal_rank_percentile,empirical_two_sided_p,null_mean,null_sd,family_rank_by_parallel_preference
RR3-39,RNA processing/splicing,745,0.02758603902929078,0.0006999300069993001,0.0001933957518747912,0.007534382138569678,1
RR3-39,ribosome/rRNA processing,442,-0.01817056123217757,0.06569343065693431,-3.519047640360261e-05,0.009817919796066015,5
RR3-39,chromatin organization/remodeling,791,0.021472275262879502,0.0031996800319968005,-9.204147550146865e-05,0.007311055779500426,3
RR3-39,DNA repair/DNA-damage response,1046,0.02243044799115403,0.0006999300069993001,0.0001109707178966361,0.006277268466486094,2
RR3-39,hepatic lipid/fatty-acid/peroxisomal metabolism,5647,-0.0038729281603442347,0.08359164083591641,3.6377797126946566e-06,0.0022316932818199913,4
RR3-40,RNA processing/splicing,745,0.004043308837684798,0.5547445255474452,-1.2136294939115039e-05,0.006909610533740929,2
RR3-40,ribosome/rRNA processing,442,-0.010421263536990542,0.24887511248875113,8.271504401806373e-05,0.009115145347134968,5
RR3-40,chromatin organization/remodeling,791,0.000365053105264758,0.9562043795620438,4.729105002994861e-05,0.006649460263169245,3
RR3-40,DNA repair/DNA-damage response,1046,0.007623502845373928,0.1787821217878212,2.439792934192956e-05,0.005727236599653237,1
RR3-40,hepatic lipid/fatty-acid/peroxisomal metabolism,5647,-0.007764131184092624,0.00029997000299970003,-1.2403145705369234e-05,0.002026426502616765,4
