timepoint,measurement,component,condition,n_samples,endpoint_delta,attribution_sum,completeness_error
RR3-39,OSD-137 original,parallel,FLT,2,-14.728363990783691,-14.732946395874023,-0.004582405090332
RR3-39,OSD-137 original,parallel,GC,2,-14.928633689880373,-14.933307647705078,-0.004673957824707
RR3-39,OSD-137 original,orthogonal,FLT,2,0.2398347854614257,0.2407677918672561,0.0009330064058303
RR3-39,OSD-137 original,orthogonal,GC,2,0.1060113906860351,0.1068628579378128,0.0008514672517776
RR3-39,OSD-168 remeasurement,parallel,FLT,2,-14.61575698852539,-14.619897842407228,-0.0041408538818359
RR3-39,OSD-168 remeasurement,parallel,GC,2,-14.761859893798828,-14.765972137451172,-0.0041122436523437
RR3-39,OSD-168 remeasurement,orthogonal,FLT,2,0.1071245670318603,0.1133790165185928,0.0062544494867324
RR3-39,OSD-168 remeasurement,orthogonal,GC,2,-0.0188996791839599,-0.012822151184082,0.0060775279998779
RR3-40,OSD-137 original,parallel,FLT,2,14.79339599609375,14.798821449279783,0.0054254531860351
RR3-40,OSD-137 original,parallel,GC,2,14.69464874267578,14.699962615966797,0.0053138732910156
RR3-40,OSD-137 original,orthogonal,FLT,2,0.1665147542953491,0.1695121079683303,0.0029973536729812
RR3-40,OSD-137 original,orthogonal,GC,2,0.0548511743545532,0.0577709823846817,0.0029198080301284
RR3-40,OSD-168 remeasurement,parallel,FLT,2,14.867439270019531,14.872525215148926,0.0050859451293945
RR3-40,OSD-168 remeasurement,parallel,GC,2,14.720501899719238,14.725460052490234,0.004958152770996
RR3-40,OSD-168 remeasurement,orthogonal,FLT,2,0.6989367604255676,0.6993773579597473,0.0004405975341796
RR3-40,OSD-168 remeasurement,orthogonal,GC,2,0.5978878140449524,0.5981858372688293,0.0002980232238769
