comparison,components,observed_fraction,random_median,random_q025,random_q975,empirical_percentile,empirical_p_one_sided
RR1,1,0.5389980791758808,0.0009099238924386839,1.6331000984177696e-06,0.011069296474379929,1.0,0.000999000999000999
RR1,2,0.9530690652663455,0.002755777376719677,7.820198826951929e-05,0.014332500278021488,1.0,0.000999000999000999
RR1,3,0.953258566933454,0.004654197359710276,0.0005126525904886221,0.017829886561682207,1.0,0.000999000999000999
RR1,5,0.9596992130842725,0.008559239263002224,0.0017553681641427545,0.02424964333728117,1.0,0.000999000999000999
RR3-39,1,0.10570887160902169,0.0009276170704468076,2.6635263445670007e-06,0.00865574984454483,1.0,0.000999000999000999
RR3-39,2,0.14097033470857342,0.002765035539506568,0.00012103721568576013,0.013837092701365931,1.0,0.000999000999000999
RR3-39,3,0.207473605361813,0.004885968921118471,0.0005801212762872525,0.018351765233422707,1.0,0.000999000999000999
RR3-39,5,0.2262142780391647,0.00826550717124085,0.0014928598874973907,0.025241074068374923,1.0,0.000999000999000999
RR3-40,1,0.2323180600571738,0.0010014764874015012,2.1154274845118276e-06,0.01037353586420754,1.0,0.000999000999000999
RR3-40,2,0.4662565425634507,0.0028531378874531704,7.184226107727569e-05,0.014526336815837796,1.0,0.000999000999000999
RR3-40,3,0.48226355082844985,0.004841692120336149,0.0004296724627782394,0.017819020111261574,1.0,0.000999000999000999
RR3-40,5,0.5602915431641916,0.008724491334089524,0.0016286416833198355,0.025232269386067853,1.0,0.000999000999000999
