sample_id,dataset,study,pair_id,library_prep,species,tissue,donor_id,role,same_rna_verified,library_name,representation,UMAP1,UMAP2
SRR6410603,zhao_2018_srp127360,SRP127360,colon,polyA,human,colon,colon,test,True,C_M_3,Bridge,18.02328,18.061691
SRR6410604,zhao_2018_srp127360,SRP127360,colon,polyA,human,colon,colon,test,True,C_M_4,Bridge,17.699364,18.746986
SRR6410605,zhao_2018_srp127360,SRP127360,colon,polyA,human,colon,colon,test,True,C_M_1,Bridge,17.649076,18.162302
SRR6410606,zhao_2018_srp127360,SRP127360,colon,polyA,human,colon,colon,test,True,C_M_2,Bridge,18.285103,18.660883
SRR6410607,zhao_2018_srp127360,SRP127360,colon,ribo,human,colon,colon,test,True,C_T_3,Bridge,5.753537,4.8415675
SRR6410608,zhao_2018_srp127360,SRP127360,colon,ribo,human,colon,colon,test,True,C_T_4,Bridge,4.9852166,4.4919767
SRR6410609,zhao_2018_srp127360,SRP127360,colon,ribo,human,colon,colon,test,True,C_T_1,Bridge,5.4622474,4.2981253
SRR6410610,zhao_2018_srp127360,SRP127360,colon,ribo,human,colon,colon,test,True,C_T_2,Bridge,5.1563125,4.9699316
SRR6410611,zhao_2018_srp127360,SRP127360,pooled_blood,polyA,human,pooled_blood,pooled_blood,test,True,B_M_3,Bridge,16.979506,16.98036
SRR6410612,zhao_2018_srp127360,SRP127360,pooled_blood,polyA,human,pooled_blood,pooled_blood,test,True,B_M_4,Bridge,16.492731,16.729717
SRR6410613,zhao_2018_srp127360,SRP127360,pooled_blood,polyA,human,pooled_blood,pooled_blood,test,True,B_M_1,Bridge,16.592337,17.527908
SRR6410614,zhao_2018_srp127360,SRP127360,pooled_blood,polyA,human,pooled_blood,pooled_blood,test,True,B_M_2,Bridge,16.207682,17.262691
SRR6410615,zhao_2018_srp127360,SRP127360,pooled_blood,ribo,human,pooled_blood,pooled_blood,test,True,B_T_3,Bridge,4.6815743,6.2433586
SRR6410616,zhao_2018_srp127360,SRP127360,pooled_blood,ribo,human,pooled_blood,pooled_blood,test,True,B_T_4,Bridge,5.2114797,6.122543
SRR6410617,zhao_2018_srp127360,SRP127360,pooled_blood,ribo,human,pooled_blood,pooled_blood,test,True,B_T_1,Bridge,4.767566,6.8559785
SRR6410618,zhao_2018_srp127360,SRP127360,pooled_blood,ribo,human,pooled_blood,pooled_blood,test,True,B_T_2,Bridge,5.316419,6.634671
SRR6410603,zhao_2018_srp127360,SRP127360,colon,polyA,human,colon,colon,test,True,C_M_3,FE,-0.3555723,-6.9698124
SRR6410604,zhao_2018_srp127360,SRP127360,colon,polyA,human,colon,colon,test,True,C_M_4,FE,0.16146567,-6.031673
SRR6410605,zhao_2018_srp127360,SRP127360,colon,polyA,human,colon,colon,test,True,C_M_1,FE,-0.11432767,-6.3948355
SRR6410606,zhao_2018_srp127360,SRP127360,colon,polyA,human,colon,colon,test,True,C_M_2,FE,0.32470354,-6.880631
SRR6410607,zhao_2018_srp127360,SRP127360,colon,ribo,human,colon,colon,test,True,C_T_3,FE,11.992542,-5.6239085
SRR6410608,zhao_2018_srp127360,SRP127360,colon,ribo,human,colon,colon,test,True,C_T_4,FE,12.439207,-6.0270824
SRR6410609,zhao_2018_srp127360,SRP127360,colon,ribo,human,colon,colon,test,True,C_T_1,FE,12.538724,-5.3029118
SRR6410610,zhao_2018_srp127360,SRP127360,colon,ribo,human,colon,colon,test,True,C_T_2,FE,12.488623,-5.618393
SRR6410611,zhao_2018_srp127360,SRP127360,pooled_blood,polyA,human,pooled_blood,pooled_blood,test,True,B_M_3,FE,-0.90857935,-5.3600464
SRR6410612,zhao_2018_srp127360,SRP127360,pooled_blood,polyA,human,pooled_blood,pooled_blood,test,True,B_M_4,FE,-0.37953293,-5.6801686
SRR6410613,zhao_2018_srp127360,SRP127360,pooled_blood,polyA,human,pooled_blood,pooled_blood,test,True,B_M_1,FE,-0.8448142,-6.2205877
SRR6410614,zhao_2018_srp127360,SRP127360,pooled_blood,polyA,human,pooled_blood,pooled_blood,test,True,B_M_2,FE,-1.3214955,-5.8089266
SRR6410615,zhao_2018_srp127360,SRP127360,pooled_blood,ribo,human,pooled_blood,pooled_blood,test,True,B_T_3,FE,13.234186,-6.6906223
SRR6410616,zhao_2018_srp127360,SRP127360,pooled_blood,ribo,human,pooled_blood,pooled_blood,test,True,B_T_4,FE,13.423646,-7.2097225
SRR6410617,zhao_2018_srp127360,SRP127360,pooled_blood,ribo,human,pooled_blood,pooled_blood,test,True,B_T_1,FE,12.90435,-7.4235196
SRR6410618,zhao_2018_srp127360,SRP127360,pooled_blood,ribo,human,pooled_blood,pooled_blood,test,True,B_T_2,FE,12.687551,-6.982907
SRR6410603,zhao_2018_srp127360,SRP127360,colon,polyA,human,colon,colon,test,True,C_M_3,RE,4.524164,16.446804
SRR6410604,zhao_2018_srp127360,SRP127360,colon,polyA,human,colon,colon,test,True,C_M_4,RE,4.0381713,17.231543
SRR6410605,zhao_2018_srp127360,SRP127360,colon,polyA,human,colon,colon,test,True,C_M_1,RE,4.19285,16.628149
SRR6410606,zhao_2018_srp127360,SRP127360,colon,polyA,human,colon,colon,test,True,C_M_2,RE,3.671844,16.601007
SRR6410607,zhao_2018_srp127360,SRP127360,colon,ribo,human,colon,colon,test,True,C_T_3,RE,-1.4670291,8.423114
SRR6410608,zhao_2018_srp127360,SRP127360,colon,ribo,human,colon,colon,test,True,C_T_4,RE,-1.9308842,8.838144
SRR6410609,zhao_2018_srp127360,SRP127360,colon,ribo,human,colon,colon,test,True,C_T_1,RE,-2.1716356,8.403978
SRR6410610,zhao_2018_srp127360,SRP127360,colon,ribo,human,colon,colon,test,True,C_T_2,RE,-1.9324985,8.034024
SRR6410611,zhao_2018_srp127360,SRP127360,pooled_blood,polyA,human,pooled_blood,pooled_blood,test,True,B_M_3,RE,6.210037,17.089972
SRR6410612,zhao_2018_srp127360,SRP127360,pooled_blood,polyA,human,pooled_blood,pooled_blood,test,True,B_M_4,RE,6.699727,16.653025
SRR6410613,zhao_2018_srp127360,SRP127360,pooled_blood,polyA,human,pooled_blood,pooled_blood,test,True,B_M_1,RE,5.8311234,16.742096
SRR6410614,zhao_2018_srp127360,SRP127360,pooled_blood,polyA,human,pooled_blood,pooled_blood,test,True,B_M_2,RE,6.1181197,16.253895
SRR6410615,zhao_2018_srp127360,SRP127360,pooled_blood,ribo,human,pooled_blood,pooled_blood,test,True,B_T_3,RE,-3.2806404,9.735243
SRR6410616,zhao_2018_srp127360,SRP127360,pooled_blood,ribo,human,pooled_blood,pooled_blood,test,True,B_T_4,RE,-2.9072332,10.177032
SRR6410617,zhao_2018_srp127360,SRP127360,pooled_blood,ribo,human,pooled_blood,pooled_blood,test,True,B_T_1,RE,-3.3911822,10.402851
SRR6410618,zhao_2018_srp127360,SRP127360,pooled_blood,ribo,human,pooled_blood,pooled_blood,test,True,B_T_2,RE,-3.7776358,10.023899
