pair_id,n_polyA,n_ribo,pair_cosine,difference_norm,loo_direction_cosine
S000GZ,1,1,0.9963525330788863,1.234717276837073,0.9888923654474415
S000X1,1,1,0.9970240184974075,1.1072870660617027,0.9940127257793094
S0010Q,1,1,0.9964796961613961,1.2259976941023747,0.9879688587493995
S0012M,1,1,0.9971718720569659,1.0410955225631904,0.9909671048668416
S001C2,1,1,0.9969331939568298,1.1494227991282486,0.9825663508131393
S001GV,1,1,0.9975547012008511,0.9239570996307664,0.9928173137647012
S001KN,1,1,0.9957850650766211,1.3630662855964648,0.9803420029247717
S001NH,1,1,0.9969606095799262,1.0589455016711071,0.99535525415607
S001T5,1,1,0.9970530071556492,1.056059448533096,0.9938092807248141
S0021K,1,1,0.9973007962902624,0.9674611916052062,0.9905869791491058
S0026A,1,1,0.9967004321954311,1.1519823303209473,0.9936464207047372
S00294,1,1,0.9970141635629389,1.0992054878984012,0.9934212241059048
S002EV,1,1,0.9983182355083725,0.7472637913471653,0.984564498640815
S002FT,1,1,0.9974166501772793,1.068784612815637,0.9871434097120316
S002MF,1,1,0.9974084160962371,1.062141771659297,0.9893346634998097
S002WW,1,1,0.998040504325351,0.8334205129069473,0.991026944543902
S002XU,1,1,0.9980072425222578,0.8341761826803484,0.9924639068191683
S0031G,1,1,0.9977505177128984,0.9336905624871394,0.996350005442061
S0032E,1,1,0.9985549223973909,0.7300565720900867,0.9558834329806435
S00382,1,1,0.997739806927405,0.961972108939516,0.9955494907702598
S003AZ,1,1,0.9977969402956991,0.9160914881829317,0.9965235610122358
S003JH,1,1,0.9976331400539539,0.986760164102126,0.9916199390526217
S003P5,1,1,0.998228914836926,0.7440874570891246,0.9800291420716493
S003Q3,1,1,0.9979094538982392,0.8570595739069016,0.9964583552061811
S003R1,1,1,0.9977258029016092,0.8967672824079952,0.9875084862036103
S0041C,1,1,0.9981836932577746,0.7688075255450257,0.9749647099624684
S004M7,1,1,0.9976341912538145,0.8255705545060182,0.9297927252463706
S004N5,1,1,0.9976378347999799,0.9069211037307316,0.9884642254394018
S005N1,1,1,0.9975424535663565,0.8804236627950036,0.981123874075397
S005VM,1,1,0.9978935932753127,0.9402847228159199,0.9916989897016554
S005WK,1,1,0.998194871856375,0.8578136675038648,0.9874630598272756
S00630,1,1,0.9975181232153812,0.9069891704050015,0.9889710710176635
S0064Z,1,1,0.9981275326869423,0.7374838936041097,0.9650011016597893
S006XE,1,1,0.9979985643703629,0.8400970448540772,0.9865062090798284
S007CF,1,1,0.9980905011657523,0.8342496043625758,0.9906207940306113
S007DD,1,1,0.997993943364291,0.8260670459205993,0.9868796508906446
S007F9,1,1,0.9972340996105921,1.053236660985879,0.9951246591676307
S007G7,1,1,0.9979593424263901,0.8662230205355537,0.9940435338653496
S007PQ,1,1,0.9977633788697347,0.908757937742599,0.9897138634706083
S007VE,1,1,0.9952898391310276,1.4732741200879294,0.9610074054645222
