pair_id,library_prep,projection
S000GZ,polyA,-7.447428824392328
S000GZ,ribo,-6.226426335842091
S000X1,polyA,-7.282047127546242
S000X1,ribo,-6.181389692790075
S0010Q,polyA,-7.356718599951787
S0010Q,ribo,-6.145471057280068
S0012M,polyA,-7.14442004275789
S0012M,ribo,-6.112728626873613
S001C2,polyA,-7.3376921776562956
S001C2,ribo,-6.2083080123754275
S001GV,polyA,-7.0887728057222175
S001GV,ribo,-6.1714522000329755
S001KN,polyA,-7.361504361814781
S001KN,ribo,-6.0252332292739155
S001NH,polyA,-7.196368676699542
S001NH,ribo,-6.1423417077462705
S001T5,polyA,-7.186689693791063
S001T5,ribo,-6.137168012841743
S0021K,polyA,-7.174367664604799
S0021K,ribo,-6.216013205368602
S0026A,polyA,-7.3539114855396726
S0026A,ribo,-6.209248366301161
S00294,polyA,-7.231951017680205
S00294,ribo,-6.139976956348248
S002EV,polyA,-6.940097535987929
S002EV,ribo,-6.204368135907773
S002FT,polyA,-7.353181833833243
S002FT,ribo,-6.298138146890661
S002MF,polyA,-7.37693100219943
S002MF,ribo,-6.326117329945788
S002WW,polyA,-7.121210751904813
S002WW,ribo,-6.295268567478429
S002XU,polyA,-6.964736502752356
S002XU,ribo,-6.136846749513916
S0031G,polyA,-7.211422339301362
S0031G,ribo,-6.2811397422861
S0032E,polyA,-7.700365147006306
S0032E,ribo,-7.002516164606753
S00382,polyA,-7.375027952994935
S00382,ribo,-6.417337109805007
S003AZ,polyA,-7.281529017218554
S003AZ,ribo,-6.368622265201501
S003JH,polyA,-7.23575522557643
S003JH,ribo,-6.257264171789925
S003P5,polyA,-6.889689968608686
S003P5,ribo,-6.160462576411355
S003Q3,polyA,-6.986114611263366
S003Q3,ribo,-6.132090437934385
S003R1,polyA,-7.340696279095216
S003R1,ribo,-6.455130977567571
S0041C,polyA,-7.177526060485175
S0041C,ribo,-6.4279658543252065
S004M7,polyA,-7.087836498511327
S004M7,ribo,-6.320227002754018
S004N5,polyA,-7.0707362492828185
S004N5,ribo,-6.174277182948975
S005N1,polyA,-7.003736952849712
S005N1,ribo,-6.139932277980627
S005VM,polyA,-7.652840337906367
S005VM,ribo,-6.720360928257918
S005WK,polyA,-7.66083237206672
S005WK,ribo,-6.813773063191696
S00630,polyA,-6.8172435580444315
S00630,ribo,-5.920257506787575
S0064Z,polyA,-6.838993439903997
S0064Z,ribo,-6.12732067011968
S006XE,polyA,-7.1010490387163125
S006XE,ribo,-6.272288087738151
S007CF,polyA,-7.290330533057617
S007CF,ribo,-6.463905527564238
S007DD,polyA,-7.070432350853024
S007DD,ribo,-6.255203592962637
S007F9,polyA,-7.299823146037885
S007F9,ribo,-6.251721372751459
S007G7,polyA,-7.250941931857397
S007G7,ribo,-6.389878539408718
S007PQ,polyA,-6.99942083487662
S007PQ,ribo,-6.10001050535381
S007VE,polyA,-7.373955327782147
S007VE,ribo,-5.95812798809842
