layer,readout,fold,dimensions,alpha,accuracy,balanced_accuracy,macro_f1
4,mean,0,512,1.0,0.8687022900763359,0.8307977627788213,0.7758280913059424
4,mean,1,512,0.1,0.8824427480916031,0.8421097909001373,0.8135155510177025
4,mean,2,512,1.0,0.8685015290519877,0.7820887948857731,0.7603907451157547
4,mean,3,512,10.0,0.8853211009174312,0.841525480422996,0.8141052449726354
4,mean,4,512,0.1,0.8807339449541285,0.8300257328900511,0.8025735231604256
4,std,0,512,10.0,0.8763358778625954,0.8406866238299215,0.8056240788148881
4,std,1,512,1.0,0.8916030534351145,0.8299069237897435,0.8166818159211858
4,std,2,512,10.0,0.882262996941896,0.8051196895056114,0.7771760461638305
4,std,3,512,10.0,0.9159021406727829,0.8863538181084766,0.8700816245686092
4,std,4,512,1.0,0.8776758409785933,0.7906387522690874,0.7782110572240087
4,mean_plus_std,0,1024,10.0,0.8793893129770992,0.8467662713943888,0.810192182353548
4,mean_plus_std,1,1024,10.0,0.9099236641221374,0.8501852707068519,0.8446498476894353
4,mean_plus_std,2,1024,1.0,0.8929663608562691,0.8101791441374615,0.7938932290554793
4,mean_plus_std,3,1024,10.0,0.9204892966360856,0.8914180473574883,0.8802363629018196
4,mean_plus_std,4,1024,10.0,0.8929663608562691,0.8180854678810767,0.8052719343002025
4,mean_plus_variance,0,1024,10.0,0.8793893129770992,0.8467662713943888,0.8106687028300683
4,mean_plus_variance,1,1024,10.0,0.9114503816793893,0.8520167725383537,0.8473634713130928
4,mean_plus_variance,2,1024,10.0,0.8929663608562691,0.8167383682992808,0.7976257326771365
4,mean_plus_variance,3,1024,10.0,0.9174311926605505,0.8881888441282851,0.8747839574642651
4,mean_plus_variance,4,1024,10.0,0.8929663608562691,0.8170944410279809,0.8053120201324527
4,mean_plus_max,0,1024,10.0,0.8778625954198473,0.8348673765317843,0.8034421717880792
4,mean_plus_max,1,1024,10.0,0.8916030534351145,0.832075223609375,0.8225976026638431
4,mean_plus_max,2,1024,10.0,0.8899082568807339,0.8180773753161011,0.806908656788174
4,mean_plus_max,3,1024,10.0,0.8944954128440367,0.8307445883532839,0.8211946165844168
4,mean_plus_max,4,1024,10.0,0.8700305810397554,0.781171200200971,0.7765124849403876
4,expression_weighted_mean,0,512,1.0,0.8732824427480916,0.8367329019860194,0.7864839678071563
4,expression_weighted_mean,1,512,0.1,0.8839694656488549,0.835745222768373,0.8121660299824415
4,expression_weighted_mean,2,512,0.1,0.8807339449541285,0.8062708733595568,0.7926045901757552
4,expression_weighted_mean,3,512,1.0,0.882262996941896,0.845785738798161,0.8143809192800106
4,expression_weighted_mean,4,512,1.0,0.8868501529051988,0.8357151776148276,0.8128910906650361
4,expression_weighted_mean_plus_std,0,1024,10.0,0.8839694656488549,0.8462927865459039,0.8137810059026452
4,expression_weighted_mean_plus_std,1,1024,10.0,0.899236641221374,0.8336500531381998,0.83010862414818
4,expression_weighted_mean_plus_std,2,1024,10.0,0.8960244648318043,0.8142133151975978,0.7996168379106121
