Study,Contrast,FLT_n,GC_n,Library_selection,Full_genes,Bridge_genes,Coverage,Full_top_3_programs,Bridge_vocab_top_3_programs,NES_profile_Spearman,Shared_significant_pathways
OSD-137,C01__OSD-137__RR3__39-day,2,2,ribodepleted,15372,11440,0.7442102524069737,"ribosome/translation (+3.11, FDR=0.001); Selenoamino Acid Metabolism (+3.09, FDR=0.001); Eukaryotic Translation Elongation (+3.08, FDR=0.001)","ribosome/translation (+2.95, FDR=0.001); Selenoamino Acid Metabolism (+2.94, FDR=0.001); Collagen Chain Trimerization (-2.92, FDR=0.001)",0.9641884454750524,286
OSD-137,C02__OSD-137__RR3__40-day,3,2,ribodepleted,15539,11435,0.7358903404337473,"L13a-mediated Translational Silencing of Ceruloplasmin Expression (+2.38, FDR=0.001); ribosome/translation (+2.37, FDR=0.001); Eukaryotic Translation Elongation (+2.37, FDR=0.001)","Translation (+2.54, FDR=0.001); Cap-dependent Translation Initiation (+2.52, FDR=0.001); Eukaryotic Translation Initiation (+2.52, FDR=0.001)",0.9428268626599746,50
OSD-137,C03__OSD-137__RR3__41-day,1,2,ribodepleted,16559,11783,0.7115767860378042,"Aerobic Electron Transport Chain (-3.14, FDR=0.001); Mitochondrial ATP Synthesis Coupled Electron Transport (-3.14, FDR=0.001); Oxidative Phosphorylation (-3.11, FDR=0.001)","Mitochondrial ATP Synthesis Coupled Electron Transport (-3.01, FDR=0.001); Aerobic Electron Transport Chain (-2.99, FDR=0.001); OXIDATIVE PHOSPHORYLATION (-2.97, FDR=0.001)",0.9591178970237968,338
OSD-173,C07__OSD-173__STS-135__not-reported,2,2,ribodepleted,14620,11086,0.7582763337893297,"fatty-acid metabolism (+2.69, FDR=0.001); Protein Localization (+2.50, FDR=0.001); HSP90 Chaperone Cycle for Steroid Hormone Receptors (SHR) in the Presence of Ligand (-2.44, FDR=0.001)","fatty-acid metabolism (+2.67, FDR=0.001); Protein Localization (+2.49, FDR=0.001); PPAR SIGNALING PATHWAY (+2.46, FDR=0.001)",0.959263374115814,137
OSD-242,C08__OSD-242__RR9__not-reported,5,4,ribodepleted,14665,11013,0.7509717013296966,"Regulation of Apoptosis (+2.95, FDR=0.001); Regulation of Activated PAK-2p34 by Proteasome Mediated Degradation (+2.92, FDR=0.001); ABC Transporter Disorders (+2.92, FDR=0.001)","Regulation of Apoptosis (+2.94, FDR=0.001); AUF1 (hnRNP D0) Binds and Destabilizes mRNA (+2.94, FDR=0.001); Regulation of Ornithine Decarboxylase (ODC) (+2.92, FDR=0.001)",0.9700618652131214,440
OSD-245,C09__OSD-245__RR6-ISS-T__not-reported,10,10,ribodepleted,15773,11448,0.7257972484625627,"Eukaryotic Translation Elongation (-3.22, FDR=0.001); Peptide Chain Elongation (-3.20, FDR=0.001); Viral mRNA Translation (-3.19, FDR=0.001)","Peptide Chain Elongation (-3.02, FDR=0.001); Eukaryotic Translation Elongation (-3.01, FDR=0.001); Eukaryotic Translation Termination (-3.00, FDR=0.001)",0.9437605830143995,98
OSD-245,C10__OSD-245__RR6-LAR__not-reported,10,9,ribodepleted,15840,11547,0.7289772727272728,"cholesterol metabolism (-2.69, FDR=0.001); Immunoregulatory Interactions Between a Lymphoid and a non-Lymphoid Cell (-2.66, FDR=0.001); Secondary Alcohol Biosynthetic Process (-2.60, FDR=0.001)","cholesterol metabolism (-2.79, FDR=0.001); Sterol Biosynthetic Process (-2.74, FDR=0.001); Secondary Alcohol Biosynthetic Process (-2.72, FDR=0.001)",0.9648680959367004,338
OSD-47,C11__OSD-47__RR1-CASIS__21-day,2,2,polyA,14585,11309,0.775385670209119,"HSF1-dependent Transactivation (-2.32, FDR=0.001); Non-canonical NF-kappaB Signal Transduction (+2.24, FDR=0.00255); Attenuation Phase (-2.20, FDR=0.004)","Non-canonical NF-kappaB Signal Transduction (+2.24, FDR=0.0036); ribosome/translation (-2.09, FDR=0.00378); ANTIGEN PROCESSING AND PRESENTATION (-2.02, FDR=0.0063)",0.9646181093014492,5
OSD-47,C12__OSD-47__RR1-CASIS__22-day,1,1,polyA,15254,11578,0.7590140291071195,"Aerobic Electron Transport Chain (+2.52, FDR=0.001); Respiratory Electron Transport (+2.50, FDR=0.001); Mitochondrial ATP Synthesis Coupled Electron Transport (+2.49, FDR=0.001)","Respiratory Electron Transport (+2.86, FDR=0.001); Aerobic Respiration and Respiratory Electron Transport (+2.75, FDR=0.001); Mitochondrial ATP Synthesis Coupled Electron Transport (+2.72, FDR=0.001)",0.9870123185030772,213
OSD-48,C13__OSD-48__RR1-NASA__37-day,2,2,polyA,14765,11762,0.796613613274636,"Striated Muscle Contraction (-2.43, FDR=0.001); cholesterol metabolism (-2.27, FDR=0.00145); Myofibril Assembly (-2.44, FDR=0.0022)","Striated Muscle Contraction (-2.43, FDR=0.001); Myofibril Assembly (-2.41, FDR=0.001); Endogenous Sterols (+2.25, FDR=0.001)",0.9554497458979292,23
OSD-48,C14__OSD-48__RR1-NASA__37-day,5,5,polyA,14010,10832,0.7731620271234833,"The Role of GTSE1 in G2 M Progression After G2 Checkpoint (+2.60, FDR=0.001); Response to Type I Interferon (+2.46, FDR=0.001); Interferon Alpha Beta Signaling (+2.46, FDR=0.001)","The Role of GTSE1 in G2 M Progression After G2 Checkpoint (+2.59, FDR=0.001); Cellular Response to Type I Interferon (+2.40, FDR=0.001); Response to Type I Interferon (+2.38, FDR=0.001)",0.9610586152665532,158
