gene_set,gene_symbol
RR1_shared_same_sign,CA3
RR1_shared_same_sign,GCH1
RR1_shared_same_sign,TSPAN12
RR1_shared_same_sign,SLC4A4
RR1_shared_same_sign,SLC27A2
RR1_shared_same_sign,MT-CYB
RR1_shared_same_sign,GPT
RR1_shared_same_sign,C9
RR1_shared_same_sign,AMACR
RR1_shared_same_sign,PXDC1
RR1_shared_same_sign,AGXT2
RR1_shared_same_sign,MTARC2
RR1_shared_same_sign,ME1
RR1_shared_same_sign,SERPING1
RR1_shared_same_sign,SARDH
RR1_shared_same_sign,IGFBP1
RR1_shared_same_sign,THRSP
RR1_shared_same_sign,SORD
RR1_shared_same_sign,GPI
RR1_shared_same_sign,ABCC3
RR1_shared_same_sign,GALM
RR1_shared_same_sign,SLC7A2
RR1_shared_same_sign,PCCB
RR1_shared_same_sign,RANBP10
RR1_shared_same_sign,EMG1
RR1_shared_same_sign,PGLYRP2
RR1_shared_same_sign,RAB11FIP4
RR1_shared_same_sign,ABCG5
RR1_shared_same_sign,OPTN
RR1_shared_same_sign,HACL1
RR1_shared_same_sign,SCARB1
RR1_shared_same_sign,DPP4
RR1_shared_same_sign,HAO2
RR1_shared_same_sign,CPT1A
RR1_shared_same_sign,SLC38A3
RR1_shared_same_sign,ASGR2
RR1_shared_same_sign,CISD1
RR1_shared_same_sign,C1QA
RR1_shared_same_sign,RDH11
RR1_shared_same_sign,C1QC
RR1_shared_same_sign,LAMP1
RR1_shared_same_sign,APOA5
RR1_shared_same_sign,SGK2
RR1_shared_same_sign,TKFC
RR1_shared_same_sign,APOE
RR1_shared_same_sign,NRN1
RR1_shared_same_sign,BNIP3
RR1_shared_same_sign,EVA1A
RR1_shared_same_sign,SLC45A3
RR1_shared_same_sign,AQP8
RR1_shared_same_sign,AQP9
RR1_shared_opposite_sign,MT-ND2
RR1_shared_opposite_sign,ATF1
RR1_original_specific,ATF5
RR1_original_specific,PON1
RR1_original_specific,PHYH
RR1_original_specific,GCK
RR1_original_specific,AGPAT2
RR1_original_specific,DECR1
RR1_original_specific,AZGP1
RR1_original_specific,B2M
RR1_original_specific,MT-ND6
RR1_original_specific,ILK
RR1_original_specific,IRF7
RR1_original_specific,KLF1
RR1_original_specific,DBP
RR1_original_specific,CETN3
RR1_original_specific,CFAP20
RR1_original_specific,ZFYVE21
RR1_original_specific,CPB2
RR1_original_specific,FBXO6
RR1_original_specific,PPIL2
RR1_original_specific,LGALS4
RR1_original_specific,TTC36
RR1_original_specific,TMEM25
RR1_original_specific,SPRY4
RR1_original_specific,TET3
RR1_original_specific,CBX5
RR1_original_specific,LSR
RR1_original_specific,UPB1
RR1_original_specific,APCS
RR1_original_specific,ITIH1
RR1_original_specific,CSTB
RR1_original_specific,CYP27A1
RR1_original_specific,TTR
RR1_original_specific,SLC39A2
RR1_original_specific,PLIN2
RR1_original_specific,TMEM150A
RR1_original_specific,ECHDC2
RR1_original_specific,ECHDC3
RR1_original_specific,APOM
RR1_original_specific,HPX
RR1_original_specific,AFM
RR1_original_specific,AFMID
RR1_original_specific,LARS2
RR1_original_specific,USE1
RR1_original_specific,RNF43
RR1_original_specific,HLF
RR1_original_specific,IDUA
RR1_original_specific,TCIM
RR1_remeasurement_specific,GCKR
RR1_remeasurement_specific,SDC1
RR1_remeasurement_specific,ZFHX4
RR1_remeasurement_specific,AGT
RR1_remeasurement_specific,GPX4
RR1_remeasurement_specific,TDRD7
RR1_remeasurement_specific,ARNT
RR1_remeasurement_specific,PID1
RR1_remeasurement_specific,PYGL
RR1_remeasurement_specific,MTERF3
RR1_remeasurement_specific,ABCA6
RR1_remeasurement_specific,AMN1
RR1_remeasurement_specific,SORBS2
RR1_remeasurement_specific,CAT
RR1_remeasurement_specific,PIGR
RR1_remeasurement_specific,SLC17A9
RR1_remeasurement_specific,HOGA1
RR1_remeasurement_specific,RPL12
RR1_remeasurement_specific,ERBB3
RR1_remeasurement_specific,F10
RR1_remeasurement_specific,SLC1A4
RR1_remeasurement_specific,H2AC21
RR1_remeasurement_specific,HES6
RR1_remeasurement_specific,KDM5B
RR1_remeasurement_specific,LPIN1
RR1_remeasurement_specific,CTSB
RR1_remeasurement_specific,KYNU
RR1_remeasurement_specific,MAL2
RR1_remeasurement_specific,POGLUT2
RR1_remeasurement_specific,CEBPA
RR1_remeasurement_specific,XDH
RR1_remeasurement_specific,FDPS
RR1_remeasurement_specific,MEIS1
RR1_remeasurement_specific,ALDH1L1
RR1_remeasurement_specific,PHF14
RR1_remeasurement_specific,PLGRKT
RR1_remeasurement_specific,FNBP1L
RR1_remeasurement_specific,PLIN5
RR1_remeasurement_specific,FASN
RR1_remeasurement_specific,RASGRP2
RR1_remeasurement_specific,LY6E
RR1_remeasurement_specific,RIDA
RR1_remeasurement_specific,PKLR
RR1_remeasurement_specific,C8B
RR1_remeasurement_specific,CLDN1
RR1_remeasurement_specific,SMARCB1
RR1_remeasurement_specific,DNAJC3
RR3_reproducible,CA3
RR3_reproducible,PCP4L1
RR3_reproducible,GCKR
RR3_reproducible,SLC4A4
RR3_reproducible,SERPINA10
RR3_reproducible,MCRIP2
RR3_reproducible,HMGCS2
RR3_reproducible,ATF1
RR3_reproducible,GTPBP4
RR3_reproducible,AMACR
RR3_reproducible,ZFHX4
RR3_reproducible,AMBP
RR3_reproducible,TM6SF2
RR3_reproducible,USP38
RR3_reproducible,MDH1
RR3_reproducible,MTARC2
RR3_reproducible,HNMT
RR3_reproducible,SARDH
RR3_reproducible,AMN1
RR3_reproducible,ABCA8
RR3_reproducible,ELOVL5
RR3_reproducible,SORBS1
RR3_reproducible,SORBS2
