stage,stage_index,pool,dimensions,PC1,PC2,PC1_2,PC1_5,PC1_10,participation_ratio,entropy_effective_rank,study_disjoint_macro_f1,macro_f1_sd,balanced_accuracy,accuracy,tissue_10nn_purity,study_10nn_purity
input_embedding,0,mean,512,0.8737752083739734,0.12231496656995633,0.9960901749439297,0.9999995275530883,0.9999999995455584,1.2845920380757514,1.4883308177506438,0.08281890304658021,0.007825848369017155,0.1417951908351461,0.23503186497653897,0.3584963325183374,0.0164119804400978
input_embedding,0,median,512,0.87959860448514,0.11456571043235565,0.9941643149174957,0.9981291757697556,0.9984975202087432,1.270920374107177,1.5008208131582992,0.6828219210813067,0.012093612634743334,0.7165536635872746,0.8160197959707729,0.40204767726161367,0.02035452322738386
input_embedding,0,max,512,0.1614193762139608,0.12280587418939028,0.28422525040335106,0.45108268138243574,0.5616248836764616,17.472728167566203,50.54582355299273,0.7627084143004501,0.012113596445051448,0.7932334153912287,0.8551364474636411,0.7551039119804401,0.0698960880195599
input_embedding,0,std,512,0.7900825015445844,0.15334198962515144,0.9434244911697358,0.9854150499096493,0.9909047539077819,1.54201679427514,2.155608547699788,0.814171906609819,0.03958621615832931,0.8287450403944184,0.8872334663958726,0.5526283618581908,0.04507946210268949
input_embedding,0,expression_weighted_mean,512,0.8655831799229049,0.11782639586317194,0.9834095757860768,0.9951088739144993,0.9971557259995006,1.3102710445023482,1.62255764781158,0.8127533974541471,0.03039767212492934,0.8357698987294722,0.8817284123538063,0.496179706601467,0.02665036674816626
input_embedding,0,mean_plus_std,1024,0.8504419599604242,0.1323103698135229,0.9827523297739471,0.9989114896142576,0.9996588336851135,1.3497121880888077,1.6399303164763015,0.8073999512131314,0.04898101832461476,0.825027555981578,0.88448397413451,0.39018948655256724,0.01934596577017115
layer_1,1,mean,512,0.7410961717050925,0.1159299787255885,0.857026150430681,0.969384463216285,0.9845954155591454,1.7505423725417961,2.7120944319548856,0.7411393736701031,0.034777547982837304,0.7795518454766667,0.8441412797348086,0.6690709046454767,0.05522616136919315
layer_1,1,median,512,0.7417427155884777,0.11488802620603179,0.8566307417945095,0.9689109512578605,0.9839472846527975,1.7484251905871717,2.725381418827553,0.7507651205449799,0.03420421611234023,0.7859749311509664,0.850257487685879,0.6689180929095354,0.055348410757946206
layer_1,1,max,512,0.38193425161398015,0.12389005817217821,0.5058243097861583,0.6549409707507423,0.7234540795029613,5.725114516763314,22.46836159716771,0.7554654508500581,0.025892138335733336,0.7809216435034447,0.8471877115577655,0.7750305623471881,0.07062958435207822
layer_1,1,std,512,0.594295059320128,0.09433426211764012,0.6886293214377681,0.8491724924592343,0.914721870021175,2.679117393260457,6.396992536468207,0.7816249556824126,0.03000067233346734,0.8045620080780573,0.8701099516772883,0.7244193154034231,0.06298899755501221
layer_1,1,expression_weighted_mean,512,0.7298070108381431,0.11117508118212727,0.8409820920202704,0.9544834566669373,0.9753341231780794,1.809525369606814,3.0271289171646423,0.7611553359815085,0.03249633535009145,0.7949164786261849,0.8569741111655812,0.6746943765281174,0.05779339853300732
layer_1,1,mean_plus_std,1024,0.7380815662366315,0.11575531355148198,0.8538368797881134,0.9677921132792047,0.9837637217418577,1.7636304717072078,2.7535802612291684,0.7957987779161957,0.032191835722970505,0.81239599435422,0.8814174662091183,0.6491136919315403,0.050947432762836184
layer_2,2,mean,512,0.6440557848314218,0.17596626015425224,0.820022044985674,0.931457138010525,0.9657889312883308,2.2062860604192647,3.7899465620919344,0.786276977613956,0.04413916746895645,0.8181462061720655,0.8701192893993511,0.7676039119804401,0.06439486552567236
layer_2,2,median,512,0.6435678488049648,0.1762799545578363,0.819847803362801,0.9311562005450739,0.9654458001486492,2.208783291440002,3.802346603421507,0.7843633835365932,0.046818550478453194,0.8134226650435894,0.870730443308355,0.7676039119804401,0.06448655256723716
layer_2,2,max,512,0.4289998789202485,0.16223454283750188,0.5912344217577503,0.7328615244964641,0.7958446349849078,4.522456064423348,15.140341570804269,0.7739432502740422,0.015067786592789964,0.7960411468965922,0.8652239886079791,0.8082518337408313,0.0720965770171149
layer_2,2,std,512,0.2846722907043346,0.22148558475295052,0.5061578754572851,0.6971727644375192,0.8109895242620472,6.765938521694525,15.704442548680282,0.7977822786745218,0.0330157078548295,0.8230884730946597,0.881115857786493,0.8042481662591687,0.06812347188264058
layer_2,2,expression_weighted_mean,512,0.7293210839761263,0.12645144131184932,0.8557725252879755,0.9557538453924913,0.9777704756628058,1.8096782538019056,3.0096938097029446,0.7559904312180741,0.03441437595755494,0.786388824539214,0.8545290286434625,0.7109718826405867,0.061552567237163805
layer_2,2,mean_plus_std,1024,0.6412714607777872,0.17600587675333523,0.8172773375311224,0.9295458045207209,0.9643924382017031,2.223397196981828,3.85257461254427,0.8131495707701172,0.03519352408636177,0.8328690047562384,0.8921189625790789,0.7335268948655258,0.05757946210268949
layer_3,3,mean,512,0.5436564271515354,0.2251178702381373,0.7687742973896727,0.9040423092494417,0.9558272372007333,2.81440765268622,4.937113964829954,0.7890423025276762,0.033569246504680766,0.8206631910324218,0.8765296355953964,0.7922677261613691,0.06622860635696821
layer_3,3,median,512,0.5432114156741571,0.22530046939153492,0.768511885065692,0.903786585303721,0.9555013572082821,2.817558916112508,4.950333492244844,0.7865033881231016,0.025005056233721273,0.8172713004417324,0.8737838784228588,0.7921149144254279,0.06628973105134474
layer_3,3,max,512,0.39616213235730624,0.2162150020719034,0.6123771344292096,0.7712750068175065,0.8420821626148509,4.628219049666792,12.520700820936792,0.7575382457229266,0.03839536602596794,0.7804666824324918,0.8569736442794781,0.8141198044009781,0.07237163814180929
layer_3,3,std,512,0.3059293450639801,0.1671789925045473,0.47310833756852744,0.6967428411260801,0.81606261671213,6.854020865094554,15.59085873156468,0.7993150436920882,0.034339027928050464,0.8208735479686879,0.8814249363867684,0.8080990220048899,0.06910146699266503
layer_3,3,expression_weighted_mean,512,0.5792285473756157,0.20455739929380695,0.7837859466694226,0.9157292141095996,0.9611789449995441,2.5922348960344372,4.525236234463411,0.7910507944636735,0.029430244602425614,0.8188932458855515,0.8759189485724959,0.7770476772616137,0.06543398533007334
layer_3,3,mean_plus_std,1024,0.5418213184225709,0.22498342081311606,0.7668047392356869,0.9024470296749204,0.9546480675815439,2.830483897101773,4.993747624019373,0.8143130108803642,0.03658305612987907,0.8305651445621915,0.8911987300697994,0.7608496332518337,0.0607885085574572
layer_4,4,mean,512,0.5015284016459035,0.2443759913385386,0.7459043929844421,0.8735782760758342,0.9381656850102441,3.136986330189103,5.792498844714809,0.792427511635382,0.021485363986582854,0.8232694661396748,0.8768373135373626,0.8092909535452323,0.06616748166259168
layer_4,4,median,512,0.5002795002806192,0.2448365032654039,0.7451160035460231,0.8730444370311946,0.9377758089284829,3.1468026984680932,5.817551407342179,0.7926202663276458,0.024888617964149363,0.8235822360389962,0.8750015173798351,0.8095354523227385,0.06613691931540341
layer_4,4,max,512,0.3834091705668632,0.22235169043801492,0.6057608610048781,0.7666537221969056,0.8441611369834606,4.783812247927501,12.468700676738216,0.7754905758108374,0.015016242287615647,0.7964635962130415,0.8679739477554451,0.8216075794621026,0.07203545232273838
layer_4,4,std,512,0.2937748404052099,0.21655858575078799,0.5103334261559979,0.7243140433429796,0.8330142560313841,6.454086501867743,14.0313813783554,0.8182667838096546,0.032128037630091796,0.8390327099158597,0.8930359268856363,0.8096271393643033,0.06962102689486552
layer_4,4,expression_weighted_mean,512,0.52220745434579,0.2331535662699827,0.7553610206157727,0.8813738042649981,0.9424037488735644,2.991084392867135,5.521884888967177,0.8031746760915267,0.013589364243355056,0.8323241039572815,0.8811139902420804,0.8018031784841075,0.06595354523227383
layer_4,4,mean_plus_std,1024,0.4998027508309237,0.24408856492274034,0.743891315753664,0.8720147545357549,0.9370178222043282,3.154928794029472,5.852168580983397,0.8257600450126732,0.03641493800858124,0.8413333750532832,0.8979237574993579,0.7785146699266504,0.06179706601466992
layer_5,5,mean,512,0.498545190276145,0.21984500139545382,0.7183901916715989,0.8381188024089001,0.9154808284289395,3.2930288563132275,6.637374563573005,0.7919987473697712,0.0326458405546939,0.8232403627036613,0.875919415458599,0.8189792176039119,0.06619804400977995
layer_5,5,median,512,0.496736906947753,0.22029429732945746,0.7170312042772105,0.8372487918074177,0.914913102278323,3.3098769456293895,6.67966135982065,0.7974188842123371,0.03295053760283685,0.8308764202567067,0.8798912155379695,0.8191931540342298,0.06622860635696821
layer_5,5,max,512,0.3747729301196599,0.2082644087032975,0.5830373388229574,0.7307873182363525,0.8200546282163453,5.137278339040126,14.13569067776754,0.7736877073684074,0.02387025261843016,0.7951634662324619,0.8633909937670705,0.8276589242053789,0.07197432762836185
