stage,stage_index,pool,tissue_10nn_purity,study_10nn_purity
input_embedding,0,mean,0.3584963325183374,0.0164119804400978
input_embedding,0,median,0.40204767726161367,0.02035452322738386
input_embedding,0,max,0.7551039119804401,0.0698960880195599
input_embedding,0,std,0.5526283618581908,0.04507946210268949
input_embedding,0,expression_weighted_mean,0.496179706601467,0.02665036674816626
input_embedding,0,mean_plus_std,0.39018948655256724,0.01934596577017115
layer_1,1,mean,0.6690709046454767,0.05522616136919315
layer_1,1,median,0.6689180929095354,0.055348410757946206
layer_1,1,max,0.7750305623471881,0.07062958435207822
layer_1,1,std,0.7244193154034231,0.06298899755501221
layer_1,1,expression_weighted_mean,0.6746943765281174,0.05779339853300732
layer_1,1,mean_plus_std,0.6491136919315403,0.050947432762836184
layer_2,2,mean,0.7676039119804401,0.06439486552567236
layer_2,2,median,0.7676039119804401,0.06448655256723716
layer_2,2,max,0.8082518337408313,0.0720965770171149
layer_2,2,std,0.8042481662591687,0.06812347188264058
layer_2,2,expression_weighted_mean,0.7109718826405867,0.061552567237163805
layer_2,2,mean_plus_std,0.7335268948655258,0.05757946210268949
layer_3,3,mean,0.7922677261613691,0.06622860635696821
layer_3,3,median,0.7921149144254279,0.06628973105134474
layer_3,3,max,0.8141198044009781,0.07237163814180929
layer_3,3,std,0.8080990220048899,0.06910146699266503
layer_3,3,expression_weighted_mean,0.7770476772616137,0.06543398533007334
layer_3,3,mean_plus_std,0.7608496332518337,0.0607885085574572
layer_4,4,mean,0.8092909535452323,0.06616748166259168
layer_4,4,median,0.8095354523227385,0.06613691931540341
layer_4,4,max,0.8216075794621026,0.07203545232273838
layer_4,4,std,0.8096271393643033,0.06962102689486552
layer_4,4,expression_weighted_mean,0.8018031784841075,0.06595354523227383
layer_4,4,mean_plus_std,0.7785146699266504,0.06179706601466992
layer_5,5,mean,0.8189792176039119,0.06619804400977995
layer_5,5,median,0.8191931540342298,0.06622860635696821
layer_5,5,max,0.8276589242053789,0.07197432762836185
layer_5,5,std,0.8139975550122248,0.06962102689486552
layer_5,5,expression_weighted_mean,0.8106968215158924,0.06622860635696821
layer_5,5,mean_plus_std,0.7866748166259169,0.06225550122249388
layer_6,6,mean,0.8198655256723716,0.06622860635696821
layer_6,6,median,0.820140586797066,0.06613691931540341
layer_6,6,max,0.8290342298288508,0.07139364303178483
layer_6,6,std,0.8144865525672371,0.07001833740831295
layer_6,6,expression_weighted_mean,0.8119804400977996,0.06601466992665035
layer_6,6,mean_plus_std,0.7871943765281173,0.06185819070904645
layer_7,7,mean,0.8197432762836186,0.06638141809290954
layer_7,7,median,0.8202322738386308,0.06644254278728606
layer_7,7,max,0.8277200488997556,0.07169926650366747
layer_7,7,std,0.8138141809290954,0.06983496332518338
layer_7,7,expression_weighted_mean,0.810757946210269,0.06650366748166259
layer_7,7,mean_plus_std,0.7834963325183374,0.060941320293398535
layer_8,8,mean,0.8123471882640587,0.06595354523227384
layer_8,8,median,0.8130501222493887,0.06604523227383863
layer_8,8,max,0.8270782396088019,0.07234107579462103
layer_8,8,std,0.8102078239608802,0.0698960880195599
layer_8,8,expression_weighted_mean,0.8013447432762836,0.06601466992665037
layer_8,8,mean_plus_std,0.7779951100244499,0.06042176039119804
layer_9,9,mean,0.8096882640586797,0.06662591687041564
layer_9,9,median,0.8099938875305625,0.06662591687041564
layer_9,9,max,0.8294926650366747,0.07194376528117359
layer_9,9,std,0.8075488997555013,0.070140586797066
layer_9,9,expression_weighted_mean,0.7946210268948656,0.0664119804400978
layer_9,9,mean_plus_std,0.7687652811735941,0.059932762836185816
layer_10,10,mean,0.7970660146699267,0.06662591687041565
layer_10,10,median,0.7972188264058679,0.0664119804400978
layer_10,10,max,0.8278117359413203,0.07341075794621026
layer_10,10,std,0.798716381418093,0.0710880195599022
layer_10,10,expression_weighted_mean,0.7752139364303179,0.06558679706601465
layer_10,10,mean_plus_std,0.7580684596577016,0.059871638141809284
layer_11,11,mean,0.787408312958435,0.06745110024449877
layer_11,11,median,0.7865525672371638,0.06729828850855744
layer_11,11,max,0.8295843520782397,0.0740525672371638
layer_11,11,std,0.7974327628361858,0.07227995110024449
layer_11,11,expression_weighted_mean,0.7683068459657704,0.06699266503667481
layer_11,11,mean_plus_std,0.7554095354523227,0.06216381418092909
layer_12,12,mean,0.7736552567237164,0.06628973105134474
layer_12,12,median,0.7726772616136919,0.06607579462102689
layer_12,12,max,0.8267726161369192,0.07551955990220048
layer_12,12,std,0.7927567237163813,0.07307457212713936
layer_12,12,expression_weighted_mean,0.760880195599022,0.06564792176039118
layer_12,12,mean_plus_std,0.7613691931540343,0.06405867970660147
