response_A,response_B,pathway_profile_pearson,pathway_profile_spearman,top50_pathway_overlap,top50_pathway_jaccard,top50_pathway_direction_agreement,top100_pathway_overlap,top100_pathway_jaccard,top100_pathway_direction_agreement,top250_pathway_overlap,top250_pathway_jaccard,top250_pathway_direction_agreement
RR1 OSD-168 no-ERCC,RR1 OSD-48 carcass,0.20515109935458373,0.09328523737017398,6,0.06382978723404255,1.0,25,0.14285714285714285,0.8,93,0.2285012285012285,0.7849462365591398
RR1 OSD-168 no-ERCC,RR1 OSD-48 upon-euthanasia,0.05132225533778372,0.09499448159489658,6,0.06382978723404255,0.0,8,0.041666666666666664,0.25,34,0.07296137339055794,0.5588235294117647
RR1 OSD-168 no-ERCC,RR3-39,-0.3068390054182309,-0.22023858495597426,26,0.35135135135135137,0.0,39,0.2422360248447205,0.0,75,0.17647058823529413,0.02666666666666667
RR1 OSD-168 no-ERCC,RR3-40,0.04591953848121687,0.13276113388716626,25,0.3333333333333333,0.32,42,0.26582278481012656,0.23809523809523808,88,0.21359223300970873,0.3409090909090909
RR1 OSD-168 no-ERCC,T-cell PolyA→Ribo,0.1377397212695382,0.18632010311841055,3,0.030927835051546393,0.3333333333333333,7,0.03626943005181347,0.7142857142857143,34,0.07296137339055794,0.6470588235294118
RR1 OSD-48 carcass,RR1 OSD-48 upon-euthanasia,-0.10854179631957177,-0.07454306786871887,0,0.0,,7,0.03626943005181347,0.14285714285714285,38,0.08225108225108226,0.3684210526315789
RR1 OSD-48 carcass,RR3-39,0.01989520123121755,0.0804822002988043,7,0.07526881720430108,0.14285714285714285,19,0.10497237569060773,0.15789473684210525,58,0.13122171945701358,0.2413793103448276
RR1 OSD-48 carcass,RR3-40,-0.35764778997552904,-0.36578069352092013,5,0.05263157894736842,0.0,20,0.1111111111111111,0.05,72,0.16822429906542055,0.1111111111111111
RR1 OSD-48 carcass,T-cell PolyA→Ribo,-0.3867068983628177,-0.39767347605572145,5,0.05263157894736842,0.0,14,0.07526881720430108,0.0,36,0.07758620689655173,0.0
RR1 OSD-48 upon-euthanasia,RR3-39,-0.00029508938849524537,0.05203988572164952,11,0.12359550561797752,0.5454545454545454,17,0.09289617486338798,0.5294117647058824,36,0.07758620689655173,0.5277777777777778
RR1 OSD-48 upon-euthanasia,RR3-40,-0.05395437565232577,-0.0334943426573371,6,0.06382978723404255,0.0,12,0.06382978723404255,0.4166666666666667,48,0.10619469026548672,0.4375
RR1 OSD-48 upon-euthanasia,T-cell PolyA→Ribo,0.13164697037291304,0.11940263859196529,0,0.0,,6,0.030927835051546393,1.0,23,0.04821802935010482,0.8695652173913043
RR3-39,RR3-40,0.2356788315469583,0.19634085931318193,24,0.3157894736842105,0.7083333333333334,40,0.25,0.775,78,0.1848341232227488,0.7948717948717948
RR3-39,T-cell PolyA→Ribo,0.0913210316149555,0.0911729585385833,4,0.041666666666666664,1.0,11,0.0582010582010582,0.7272727272727273,20,0.041666666666666664,0.65
RR3-40,T-cell PolyA→Ribo,0.5049120930069118,0.54555866398862,8,0.08695652173913043,1.0,13,0.06951871657754011,1.0,39,0.08459869848156182,1.0
