contrast_id,null_type,observed_E_PC12,null_mean,null_median,null_95_high,empirical_p_ge,empirical_percentile
human_GSE108643,isotropic,0.8860007542553109,0.003955254887157657,0.002787008527854575,0.012018135677816425,0.0004997501249375312,100.0
human_GSE108643,global_variance_weighted,0.8860007542553109,0.7318028275329322,0.8790480566975554,0.8898029426899063,0.08595702148925537,91.45
human_GSE151066,isotropic,0.009719398017237816,0.00378728584176944,0.002622136067977375,0.011168305034019077,0.0769615192403798,92.35
human_GSE151066,global_variance_weighted,0.009719398017237816,0.050536023000432424,0.032480914508322585,0.11075674095040251,0.7476261869065467,25.25
human_GSE71972,isotropic,0.8233334225281097,0.003851634694433251,0.0027721669130452223,0.011463465562519117,0.0004997501249375312,100.0
human_GSE71972,global_variance_weighted,0.8233334225281097,0.7021271517115271,0.8428014871009821,0.8509153820762151,0.8290854572713643,17.1
human_GSE86931,isotropic,0.8848506819894639,0.003972612941922939,0.002706245679757964,0.011711399305921915,0.0004997501249375312,100.0
human_GSE86931,global_variance_weighted,0.8848506819894639,0.7725252367244815,0.9286980040889817,0.9444948856127422,0.8290854572713643,17.1
human_GSE87748,isotropic,0.8108951063690178,0.0038773510200309363,0.0027252115401637444,0.011470214275513469,0.0004997501249375312,100.0
human_GSE87748,global_variance_weighted,0.8108951063690178,0.7242752513970497,0.8715278977380744,0.8792004953042195,0.8290854572713643,17.1
mouse_GSE126962,isotropic,0.7678429574850086,0.0038826425878991755,0.002725462792590247,0.011269206569180505,0.0004997501249375312,100.0
mouse_GSE126962,global_variance_weighted,0.7678429574850086,0.5469240923885452,0.6496166736852307,0.6871643644109532,0.0004997501249375312,100.0
mouse_GSE132520,isotropic,0.5179732536990908,0.003999871628006557,0.0028775368967479515,0.01136636565733253,0.0004997501249375312,100.0
mouse_GSE132520,global_variance_weighted,0.5179732536990908,0.4538313789911603,0.5331533926569292,0.5717032118965795,0.8290854572713643,17.1
mouse_GSE97718,isotropic,0.8149139895355528,0.0039059486319098923,0.0026941824763315235,0.011628117984958608,0.0004997501249375312,100.0
mouse_GSE97718,global_variance_weighted,0.8149139895355528,0.7230224197164059,0.8699452595590477,0.8765928952082205,0.8290854572713643,17.1
C01__OSD-137__RR3__39-day,isotropic,0.6778951703693505,0.004007250491894151,0.002789562402716229,0.011861455225078069,0.0004997501249375312,100.0
C01__OSD-137__RR3__39-day,global_variance_weighted,0.6778951703693505,0.5825935420744444,0.6910632897666921,0.7230671102914213,0.8290854572713643,17.1
C02__OSD-137__RR3__40-day,isotropic,0.7329167922650973,0.0039226413095719065,0.0026949758643107866,0.011409014355021702,0.0004997501249375312,100.0
C02__OSD-137__RR3__40-day,global_variance_weighted,0.7329167922650973,0.5800987154293207,0.6942925222640871,0.7038421082461226,0.0004997501249375312,100.0
C03__OSD-137__RR3__41-day,isotropic,0.7349352643389904,0.003978147257635799,0.0028118213071712623,0.011603004969005244,0.0004997501249375312,100.0
C03__OSD-137__RR3__41-day,global_variance_weighted,0.7349352643389904,0.6179809936633797,0.7377979991871112,0.7544377571172033,0.8290854572713643,17.1
C04__OSD-168__RR1-NASA__37-day,isotropic,0.8863689578178545,0.003986338592893029,0.0027419911373897216,0.012011534177637008,0.0004997501249375312,100.0
C04__OSD-168__RR1-NASA__37-day,global_variance_weighted,0.8863689578178545,0.7536699693498353,0.9064672930705783,0.911401064948837,0.8290854572713643,17.1
C05__OSD-168__RR3__39-day,isotropic,0.5484462386394876,0.004023426927090908,0.0027395541859129087,0.01201011418179164,0.0004997501249375312,100.0
C05__OSD-168__RR3__39-day,global_variance_weighted,0.5484462386394876,0.5325115256880759,0.6314367265583798,0.6482883014994723,0.8290854572713643,17.1
C06__OSD-168__RR3__40-day,isotropic,0.6894381120796266,0.0038810307732672716,0.0027156080840593645,0.011228693670865349,0.0004997501249375312,100.0
C06__OSD-168__RR3__40-day,global_variance_weighted,0.6894381120796266,0.5456273450113444,0.6540977439705669,0.6659112684170174,0.0004997501249375312,100.0
C07__OSD-173__STS-135__not-reported,isotropic,0.7249826858576023,0.003903273662674884,0.0026136308899465882,0.011653060534459029,0.0004997501249375312,100.0
C07__OSD-173__STS-135__not-reported,global_variance_weighted,0.7249826858576023,0.6557766211661485,0.7868313022892559,0.7984924648981819,0.8290854572713643,17.1
C08__OSD-242__RR9__not-reported,isotropic,0.19554891597037619,0.003922970155456945,0.002625358444823291,0.01231777359033687,0.0004997501249375312,100.0
C08__OSD-242__RR9__not-reported,global_variance_weighted,0.19554891597037619,0.2590783643621792,0.2724180500821115,0.3909380613578195,0.8290854572713643,17.1
C09__OSD-245__RR6-ISS-T__not-reported,isotropic,0.8837035469218586,0.0038673851363615385,0.002675654822145026,0.011583980153395233,0.0004997501249375312,100.0
C09__OSD-245__RR6-ISS-T__not-reported,global_variance_weighted,0.8837035469218586,0.7464589017029438,0.89314763753112,0.915988577430404,0.8290854572713643,17.1
C10__OSD-245__RR6-LAR__not-reported,isotropic,0.6047578197273491,0.003897556495303689,0.00270981096206842,0.011631943592903461,0.0004997501249375312,100.0
C10__OSD-245__RR6-LAR__not-reported,global_variance_weighted,0.6047578197273491,0.48238099625211794,0.5761599476320088,0.5903351652328016,0.0004997501249375312,100.0
C11__OSD-47__RR1-CASIS__21-day,isotropic,0.04503666755509433,0.00385487673842224,0.0027525762769486217,0.011469561890355912,0.0004997501249375312,100.0
C11__OSD-47__RR1-CASIS__21-day,global_variance_weighted,0.04503666755509433,0.08102716688261107,0.07030407142489965,0.13455411318949703,0.9005497251374313,9.950000000000001
C12__OSD-47__RR1-CASIS__22-day,isotropic,0.7890602405520243,0.004007979300003709,0.0027172166549923934,0.012190231026425096,0.0004997501249375312,100.0
C12__OSD-47__RR1-CASIS__22-day,global_variance_weighted,0.7890602405520243,0.7186417815015993,0.8621463515687289,0.8764113124960955,0.8290854572713643,17.1
C13__OSD-48__RR1-NASA__37-day,isotropic,0.5622735663007608,0.004170477487775727,0.0029136243259216977,0.012004688792078583,0.0004997501249375312,100.0
C13__OSD-48__RR1-NASA__37-day,global_variance_weighted,0.5622735663007608,0.5363652307320228,0.6354394527124998,0.6607666564734856,0.8290854572713643,17.1
C14__OSD-48__RR1-NASA__37-day,isotropic,0.937761004926466,0.003936280931937034,0.0027163780605947265,0.01171798079745105,0.0004997501249375312,100.0
C14__OSD-48__RR1-NASA__37-day,global_variance_weighted,0.937761004926466,0.770731715621903,0.9266572789369659,0.9343310461068227,0.0004997501249375312,100.0
