global_PC,variance_fraction
1,0.5688791014443586
2,0.0830162214323251
3,0.04308872599805646
4,0.0244002976393657
5,0.022421919544597227
6,0.02097475392465286
7,0.016797485784661552
8,0.01625270492751483
9,0.01600892687527392
10,0.01253768550262958
11,0.011661371145898554
12,0.010997386932817108
13,0.010189879224482244
14,0.00940727811456078
15,0.009009865235306556
16,0.0086628892931634
17,0.008004281057394199
18,0.0073480962322417165
19,0.006112786711235305
20,0.005642706225064256
21,0.005338705480796078
22,0.005006323054860307
23,0.004845085664053734
24,0.00441763396424309
25,0.004211376336717215
26,0.0038949441398087154
27,0.0036609334648354443
28,0.003236844316713126
29,0.0032023402039586903
30,0.0028406337732436943
31,0.0026220541711231317
32,0.0025887347583064416
33,0.0023435540700948478
34,0.00200347116121661
35,0.00195878679950805
36,0.0018969838364546418
37,0.0016632630590655078
38,0.0014807955570662274
39,0.0014584201268385498
40,0.0014058041825133507
41,0.0013691891289409766
42,0.0012707496691091692
43,0.001231721320875905
44,0.0011867795166373993
45,0.000999334445282064
46,0.0009794015409380508
47,0.0009220300157191025
48,0.0008700679881496182
49,0.0008157519209831295
50,0.0007859860436457112
51,0.0007656813020509093
52,0.0007346734685689726
53,0.0006601129060275022
54,0.0006328120755851254
55,0.0005614909534098116
56,0.0005422640915352136
57,0.0005080054971359318
58,0.00048482099007449814
59,0.0004574204426431425
60,0.00044947641291757126
61,0.0003931873861346313
62,0.00038838971439952044
63,0.0003770272464123232
64,0.00035276444487491375
65,0.0003220019911751048
66,0.00032144099618053486
67,0.0003082902918016338
68,0.0002992080327083408
69,0.000288091001174146
70,0.00027059924865902084
71,0.00026092670944112507
72,0.0002571193535039077
73,0.00024490245615365073
74,0.00022205527421117308
75,0.00021958374251605542
76,0.00020827024471213254
77,0.0002026403780468717
78,0.00019949501707868572
79,0.0001862725369679005
80,0.00017940882161533264
81,0.00017621532108838412
82,0.00016864336440388384
83,0.0001620955367113083
84,0.0001569800728929883
85,0.00015206637223191084
86,0.00014554376759479782
87,0.0001422289971493754
88,0.00013405012964309555
89,0.00012946195321903893
90,0.00012212050262516683
91,0.0001189797223504576
92,0.00011614987459111738
93,0.00011417076170407964
94,0.00011140891867972202
95,0.00010901928596176343
96,0.00010621316300985948
97,0.00010213452346018604
98,9.593941583625923e-05
99,9.058637951002414e-05
100,8.835012383900479e-05
101,8.602838069758101e-05
102,8.385155345978638e-05
103,8.117969271151731e-05
104,7.82920196783655e-05
105,7.586007672805576e-05
106,7.404952045463144e-05
107,7.327583365175754e-05
108,7.124714512087569e-05
109,6.906411634428821e-05
110,6.82979432879316e-05
111,6.639209441241195e-05
112,6.148964184669817e-05
113,6.090560268848866e-05
114,5.923258981982031e-05
115,5.779866778729266e-05
116,5.456988955514938e-05
117,5.411396786119586e-05
118,5.309764710704284e-05
119,5.270973001437819e-05
120,5.114660090307594e-05
121,4.927861329617644e-05
122,4.872702714482099e-05
