PC,context_A,context_B,signed_geometry_product,attribution_cosine,attribution_spearman,top100_overlap,top100_direction_agreement,top500_overlap,top500_direction_agreement
PC1,T-cell PolyA→Ribo,RR1 OSD-48 carcass FLT−GC,-0.6973014070610287,-0.7701167827941058,-0.09391850811984816,0,,8,0.125
PC1,T-cell PolyA→Ribo,RR1 OSD-168 FLT−GC,0.2620048190124793,0.6055323314111127,0.07490131778045982,0,,26,0.9615384615384616
PC1,T-cell PolyA→Ribo,RR3-40 OSD-137 FLT−GC,0.1033526908374735,0.5283210842917341,0.17922133746604366,1,1.0,17,0.8235294117647058
PC1,T-cell PolyA→Ribo,RR3-40 OSD-168 FLT−GC,0.1120372154336694,0.4503028613592482,0.10710733205537969,0,,15,0.7333333333333333
PC1,T-cell PolyA→Ribo,RR3 GC39→GC40,-0.0252343451574523,-0.111157798883068,-0.09755969112690788,0,,11,0.6363636363636364
PC1,T-cell PolyA→Ribo,RR3 FLT39→FLT40,0.20826663651886054,0.4551822206724559,0.014685417031281754,0,,12,1.0
PC1,RR1 OSD-48 carcass FLT−GC,RR1 OSD-168 FLT−GC,-0.20177827403990128,-0.5443151659507125,0.17693315738751209,8,1.0,37,0.7567567567567568
PC1,RR1 OSD-48 carcass FLT−GC,RR3-40 OSD-137 FLT−GC,-0.0795952061231806,-0.5449025348774531,-0.1573172357828804,7,0.42857142857142855,70,0.32857142857142857
PC1,RR1 OSD-48 carcass FLT−GC,RR3-40 OSD-168 FLT−GC,-0.08628343571560661,-0.48807484827715514,-0.1665793576638546,6,0.5,75,0.41333333333333333
PC1,RR1 OSD-48 carcass FLT−GC,RR3 GC39→GC40,0.019433774659523898,0.17510627219851935,0.15489249057201346,14,1.0,96,0.8020833333333334
PC1,RR1 OSD-48 carcass FLT−GC,RR3 FLT39→FLT40,-0.1603927844352724,-0.4704648557378252,-0.06331144045053433,16,0.8125,65,0.6461538461538462
PC1,RR1 OSD-168 FLT−GC,RR3-40 OSD-137 FLT−GC,0.02990719273385852,0.46350416914977954,0.09189432469262346,17,0.5294117647058824,105,0.7333333333333333
PC1,RR1 OSD-168 FLT−GC,RR3-40 OSD-168 FLT−GC,0.03242023568219164,0.4447428976242941,0.10785717022411313,18,0.6666666666666666,112,0.75
PC1,RR1 OSD-168 FLT−GC,RR3 GC39→GC40,-0.0073020684611242006,0.11630555907299148,0.19419547491805034,18,0.8333333333333334,124,0.7580645161290323
PC1,RR1 OSD-168 FLT−GC,RR3 FLT39→FLT40,0.060266166153301895,0.5951034829218552,0.3630332572999975,23,0.782608695652174,155,0.8064516129032258
PC1,RR3-40 OSD-137 FLT−GC,RR3-40 OSD-168 FLT−GC,0.012788767046227438,0.8768506931718967,0.662990776475217,74,1.0,317,1.0
PC1,RR3-40 OSD-137 FLT−GC,RR3 GC39→GC40,-0.0028804371880682455,-0.3973191448134307,-0.38278239479720455,26,0.0,148,0.060810810810810814
