contrast_id,source_benchmark,study,species,tissue,condition_A,condition_B,n_A,n_B,perturbation_class,library_preparation,response_norm,PC1,PC2,PC1_2_projected_norm,E_PC12,PC12_angle_degrees,expression_response_rms,top1pct_abs_effect_fraction,expression_effective_gene_count,primary_null,permutation_p_ge,permutation_percentile,bootstrap_median,bootstrap_low,bootstrap_high,E_PC1,E_PC2,E_PC1_empirical_percentile,E_PC2_empirical_percentile,E_PC1_plus_E_PC2
human_GSE108643,Task2 exercise,GSE108643,human,skeletal muscle,post/exercise,pre/control,28,28,exercise,not harmonized,0.6351499557495117,-0.4646172275693646,-0.3762409734655831,0.5978515185801337,0.8860007542553109,-140.99989863210882,0.1949405372142791,0.0975046902894973,5216.472087638613,True,0.2307692307692307,77.0,0.8783703804976591,0.7385581831270038,0.9217124645094396,0.5351038475054601,0.3508969832432215,81.81818181818183,72.72727272727273,0.8860008307486816
human_GSE151066,Task2 exercise,GSE151066,human,skeletal muscle,post/exercise,pre/control,19,19,exercise,not harmonized,0.2716285586357116,-0.0131451160362348,0.02333073757887,0.026779047622725,0.0097193980172378,119.39798877273265,0.1885319948196411,0.1973640918731689,2227.2322026521897,True,0.98001998001998,2.0,0.2430078010862163,0.0073394732130805,0.7569127603107895,0.002341952002036356,0.007377446681139392,4.545454545454546,9.090909090909092,0.009719398683175747
human_GSE71972,Task2 exercise,GSE71972,human,skeletal muscle,post/exercise,pre/control,6,6,exercise,not harmonized,0.3949046432971954,0.2495470156053807,0.2571475693516364,0.3583274834854378,0.8233334225281097,45.859387502502464,0.1446512788534164,0.087858147919178,6100.680164968193,True,0.4345654345654345,56.6,0.7604227193574948,0.026436507829615,0.929731006329989,0.3993192809157323,0.42401416642390327,45.45454545454545,90.9090909090909,0.8233334473396356
human_GSE86931,Task2 exercise,GSE86931,human,skeletal muscle,post/exercise,pre/control,2,2,exercise,not harmonized,1.429844856262207,-1.0493424483156808,-0.8413793071496203,1.3450050975132848,0.8848506819894639,-141.27681188403207,0.2698026895523071,0.0591791346669197,7641.537626074655,True,0.6333666333666333,36.7,0.8848506819894639,0.6144049392138087,0.9037757469258404,0.5385879692544905,0.3462627858591354,86.36363636363636,68.18181818181817,0.8848507551136259
human_GSE87748,Task2 exercise,GSE87748,human,skeletal muscle,post/exercise,pre/control,8,8,exercise,not harmonized,0.3525846898555755,0.2384116813084104,0.2096832600897374,0.3175014950298084,0.8108951063690178,41.33165335738827,0.1440915614366531,0.0870202779769897,5809.546101745439,True,0.3456543456543456,65.5,0.7762755885313021,0.0569813991087083,0.8879401579797493,0.4572230964923988,0.3536719526337554,77.27272727272727,77.27272727272727,0.8108950491261542
mouse_GSE126962,Task2 exercise,GSE126962,mouse,skeletal muscle,post/exercise,pre/control,2,2,exercise,not harmonized,0.2170870900154113,-0.1668016691439198,-0.0914504797346314,0.190226147185112,0.7678429574850086,-151.26585721059146,0.1287649422883987,0.0606867671012878,7606.967062533797,True,1.0,0.0,0.8278051424624047,0.3743547440937728,0.9297943660678504,0.5903815680912113,0.17746143209930118,100.0,18.181818181818183,0.7678430001905125
mouse_GSE132520,Task2 exercise,GSE132520,mouse,skeletal muscle,post/exercise,pre/control,4,4,exercise,not harmonized,0.2542691826820373,-0.1441789320961781,-0.1126981132265707,0.182998440390139,0.5179732536990908,-141.986877874464,0.1360985189676284,0.1002161428332328,4847.555953721571,True,0.7202797202797203,28.000000000000004,0.4582742910804388,0.0037699186746885,0.8604053580721471,0.32152604234122745,0.19644719693189533,36.36363636363637,22.727272727272727,0.5179732392731228
mouse_GSE97718,Task2 exercise,GSE97718,mouse,skeletal muscle,post/exercise,pre/control,4,4,exercise,not harmonized,0.4166900813579559,0.2726467476330571,0.259148174481684,0.376156915837092,0.8149139895355528,43.54597101178516,0.1182229369878768,0.0651208907365799,7230.688903659491,True,0.2647352647352647,73.6,0.7913816897265973,0.0838964152071453,0.8949049522695344,0.4281286752548777,0.38678531947829464,54.54545454545454,86.36363636363636,0.8149139947331723
C01__OSD-137__RR3__39-day,Task3 spaceflight,OSD-137,mouse,liver,flight,ground control,2,2,spaceflight,ribodepleted,0.2346947193145752,0.1368064764528498,0.1364681103750606,0.1932344615972623,0.6778951703693505,44.92905692949616,0.1279902756214141,0.0868922397494316,5671.824726735974,True,0.3466533466533466,65.4,0.6778951703693505,0.0566602145207474,0.6948915472446698,0.3397869373554179,0.33810821285979253,40.909090909090914,54.54545454545454,0.6778951502152104
C02__OSD-137__RR3__40-day,Task3 spaceflight,OSD-137,mouse,liver,flight,ground control,3,2,spaceflight,ribodepleted,0.1642691195011139,-0.108633372624743,-0.089308831162765,0.1406317068497908,0.7329167922650973,-140.57595590833137,0.1056995242834091,0.082498624920845,5759.263688286698,True,0.3776223776223776,62.3,0.6769274580303782,0.0141056592402541,0.93599995028299,0.43733543469809144,0.29558129838124547,68.18181818181817,36.36363636363637,0.7329167330793369
C03__OSD-137__RR3__41-day,Task3 spaceflight,OSD-137,mouse,liver,flight,ground control,1,2,spaceflight,ribodepleted,0.3160708844661712,-0.1598805902819565,-0.2187666027077974,0.2709624136466497,0.7349352643389904,-126.16035165250725,0.1269848942756652,0.0638207048177719,7095.598087065056,False,0.3476523476523476,65.3,0.7349352643389904,0.4408585078678315,0.753662248199229,0.255871846107039,0.47906347637451174,22.727272727272727,100.0,0.7349353224815507
C04__OSD-168__RR1-NASA__37-day,Task3 spaceflight,OSD-168,mouse,liver,flight,ground control,10,10,spaceflight,ribodepleted,0.681922435760498,-0.44031857944389,-0.4672229202834219,0.6420106764234172,0.8863689578178545,-133.30194670069508,0.1918380260467529,0.0656863301992416,6921.819382249105,True,0.2747252747252747,72.6,0.879724479145918,0.5222731264976178,0.9338529555470056,0.41693088120844124,0.4694380849995245,50.0,95.45454545454545,0.8863689662079657
C05__OSD-168__RR3__39-day,Task3 spaceflight,OSD-168,mouse,liver,flight,ground control,2,2,spaceflight,ribodepleted,0.191301167011261,0.0899838525551741,0.1094254014735684,0.1416721998428871,0.5484462386394876,50.56849419594744,0.1307692974805832,0.0970696732401847,5510.213114727809,True,0.6683316683316683,33.2,0.5484462386394876,0.0361493305842642,0.7303574055090516,0.2212554246183882,0.3271907811277849,18.181818181818183,50.0,0.5484462057461731
C06__OSD-168__RR3__40-day,Task3 spaceflight,OSD-168,mouse,liver,flight,ground control,2,2,spaceflight,ribodepleted,0.1789834797382354,-0.1179008511924207,-0.0904742986146088,0.1486142975009562,0.6894381120796266,-142.49822794835438,0.1266904026269912,0.0887858420610427,5708.234933866372,True,1.0,0.0,0.5774155687976997,0.3335337284274327,0.8913895923213021,0.4339183201681719,0.25551979803948566,63.63636363636363,27.27272727272727,0.6894381182076575
