context,PC,gene_symbol,signed_attribution,absolute_attribution,rank
T-cell PolyA→Ribo,PC1,ACSL6,-0.0001495200623639105,0.0001495200623639105,392
T-cell PolyA→Ribo,PC1,AGO3,-0.0001695535110440937,0.0001695535110440937,202
T-cell PolyA→Ribo,PC1,AGPS,-0.0001549452990746605,0.0001549452990746605,324
T-cell PolyA→Ribo,PC1,AHR,-0.00017346802883875623,0.00017346802883875623,169
T-cell PolyA→Ribo,PC1,AKR1E2,-0.00018069134967204812,0.00018069134967204812,132
T-cell PolyA→Ribo,PC1,AKT3,-0.0001802586498970332,0.0001802586498970332,136
T-cell PolyA→Ribo,PC1,ALDH6A1,-0.0001709941792522407,0.0001709941792522407,190
T-cell PolyA→Ribo,PC1,ALG11,-0.0001483851603576483,0.0001483851603576483,414
T-cell PolyA→Ribo,PC1,ANKAR,-0.00015880211048545478,0.00015880211048545478,292
T-cell PolyA→Ribo,PC1,AP3B1,-0.0001537316108431928,0.0001537316108431928,336
T-cell PolyA→Ribo,PC1,APC,-0.00015408013412616925,0.00015408013412616925,333
T-cell PolyA→Ribo,PC1,APLF,-0.000220459531692343,0.000220459531692343,39
T-cell PolyA→Ribo,PC1,APPL1,-0.00014954894426604825,0.00014954894426604825,390
T-cell PolyA→Ribo,PC1,ARFGEF1,-0.00015418310679331346,0.00015418310679331346,332
T-cell PolyA→Ribo,PC1,ARHGAP15,-0.0001632825542883785,0.0001632825542883785,252
T-cell PolyA→Ribo,PC1,ARHGAP5,-0.0002069978807542619,0.0002069978807542619,56
T-cell PolyA→Ribo,PC1,ARL5A,-0.0001971007158073889,0.0001971007158073889,77
T-cell PolyA→Ribo,PC1,ARMH2,-0.00016401754670939948,0.00016401754670939948,246
T-cell PolyA→Ribo,PC1,ARMT1,-0.0001451904443972993,0.0001451904443972993,482
T-cell PolyA→Ribo,PC1,ARRDC3,-0.000166080258095067,0.000166080258095067,228
T-cell PolyA→Ribo,PC1,ARRDC5,-0.00016980071451208766,0.00016980071451208766,199
T-cell PolyA→Ribo,PC1,ASB3,-0.00017005436806322288,0.00017005436806322288,196
T-cell PolyA→Ribo,PC1,ASCC3,-0.00016881608684340697,0.00016881608684340697,206
T-cell PolyA→Ribo,PC1,ATAD2B,-0.00021163382417444134,0.00021163382417444134,49
T-cell PolyA→Ribo,PC1,ATG10,0.00022095854514623246,0.00022095854514623246,38
T-cell PolyA→Ribo,PC1,ATL3,-0.00023244008782512742,0.00023244008782512742,27
T-cell PolyA→Ribo,PC1,ATN1,0.00020162852764722138,0.00020162852764722138,69
T-cell PolyA→Ribo,PC1,ATP6V1A,-0.00016715319459072872,0.00016715319459072872,218
T-cell PolyA→Ribo,PC1,ATP6V1D,-0.00014974025099532358,0.00014974025099532358,388
T-cell PolyA→Ribo,PC1,ATP9B,-0.00019531720374428072,0.00019531720374428072,81
T-cell PolyA→Ribo,PC1,ATPSCKMT,-0.00015328093548681363,0.00015328093548681363,340
T-cell PolyA→Ribo,PC1,ATR,-0.00014456753103674866,0.00014456753103674866,498
T-cell PolyA→Ribo,PC1,B3GALT4,-0.0001962278437797894,0.0001962278437797894,79
T-cell PolyA→Ribo,PC1,B3GALT6,-0.0001460482525072533,0.0001460482525072533,457
T-cell PolyA→Ribo,PC1,BACH1,-0.00018389739703814797,0.00018389739703814797,117
T-cell PolyA→Ribo,PC1,BAG4,-0.00020551060814957874,0.00020551060814957874,59
T-cell PolyA→Ribo,PC1,BAZ2B,-0.00018448223086901406,0.00018448223086901406,114
T-cell PolyA→Ribo,PC1,BBS10,-0.0001450776944937559,0.0001450776944937559,484
T-cell PolyA→Ribo,PC1,BBS9,-0.00016482437856615124,0.00016482437856615124,235
