representation,comparison,cosine,spearman,magnitude_a,magnitude_b,euclidean_distance,reversal
full_expression,RR1_noERCC,0.2552064061164856,0.0923598020203622,34.42868,30.61982,39.809925,False
full_expression,RR1_ERCC,0.2174024581909179,0.0633778568093639,34.42868,31.962202,41.57463,False
full_expression,RR1_168_no_vs_ERCC,0.9096644520759584,0.6919967626674665,30.61982,31.962202,13.364881,False
full_expression,RR3_39,0.5087646245956421,0.4041903814533411,21.49637,21.38186,21.250612,False
full_expression,RR3_40,0.6467289328575134,0.4065582683533922,22.474796,20.711716,18.22081,False
full_pca20,RR1_noERCC,0.3346799612045288,0.3458646616541352,31.260818,29.23322,34.93025,False
full_pca20,RR1_ERCC,0.2940247356891632,0.2872180451127819,31.260818,30.506884,36.702908,False
full_pca20,RR1_168_no_vs_ERCC,0.9950047731399536,0.98796992481203,29.23322,30.506884,3.2453082,False
full_pca20,RR3_39,0.7743443846702576,0.7744360902255639,12.251695,11.212771,7.942194,False
full_pca20,RR3_40,0.9477149248123168,0.9112781954887216,12.698883,12.541403,4.0839725,False
full_pca_max,RR1_noERCC,0.2552078068256378,-0.119068094068094,34.428677,30.6198,39.809875,False
full_pca_max,RR1_ERCC,0.2174020856618881,-0.0822744822744822,34.428677,31.962196,41.574635,False
full_pca_max,RR1_168_no_vs_ERCC,0.9096646904945374,0.371981396981397,30.6198,31.962196,13.364877,False
full_pca_max,RR3_39,0.5087645053863525,0.3792120042120041,21.49637,21.381865,21.250616,False
full_pca_max,RR3_40,0.6467281579971313,0.449069849069849,22.474798,20.711706,18.220825,False
bridge_vocab_pca20,RR1_noERCC,0.4142485558986664,0.4270676691729323,23.977915,21.118013,24.523218,False
bridge_vocab_pca20,RR1_ERCC,0.4067186117172241,0.4571428571428571,23.977915,21.630798,24.918533,False
bridge_vocab_pca20,RR1_168_no_vs_ERCC,0.9956390857696532,0.993984962406015,21.118013,21.630798,2.0608466,False
bridge_vocab_pca20,RR3_39,0.7749757766723633,0.806015037593985,10.324364,11.163118,7.250692,False
bridge_vocab_pca20,RR3_40,0.981328308582306,0.9669172932330824,11.041174,10.831152,2.123671,False
bridge_vocab_pca_max,RR1_noERCC,0.3691681921482086,0.00506318006318,25.43578,21.95718,26.77195,False
bridge_vocab_pca_max,RR1_ERCC,0.3605989217758178,0.0173832923832923,25.43578,22.47446,27.19933,False
bridge_vocab_pca_max,RR1_168_no_vs_ERCC,0.9564056396484376,0.5558529308529309,21.95718,22.47446,6.579757,False
bridge_vocab_pca_max,RR3_39,0.6523036360740662,0.5119164619164619,15.761512,16.10375,13.289895,False
bridge_vocab_pca_max,RR3_40,0.8224291205406189,0.5916637416637416,16.489038,15.601443,9.599429,False
BridgeRNA512,RR1_noERCC,-0.804119348526001,-0.1701988811927078,0.93165034,0.48526445,1.3529721,True
BridgeRNA512,RR1_ERCC,-0.8084343075752258,-0.1626163367894622,0.93165034,0.5069419,1.3742626,True
BridgeRNA512,RR1_168_no_vs_ERCC,0.9980614185333252,0.9928366864650212,0.48526445,0.5069419,0.03773197,False
BridgeRNA512,RR3_39,0.7900034189224243,0.5086953077614126,0.23469472,0.19130117,0.14401245,False
BridgeRNA512,RR3_40,0.91664856672287,0.8782700722983257,0.14857928,0.17898348,0.07319557,False
