,adipose,blood,brain,breast,colon,heart,kidney,liver,lung,ovary,pancreas,prostate,skeletal_muscle,skin
adipose,10,0,0,1,0,1,0,0,0,0,1,0,0,0
blood,0,274,2,0,0,2,0,3,1,0,1,0,0,5
brain,0,0,29,0,1,0,0,0,1,0,0,0,0,1
breast,4,0,0,20,0,0,0,1,3,2,0,0,0,1
colon,0,0,0,2,18,0,1,0,0,0,0,0,0,0
heart,1,0,1,1,0,8,0,0,0,0,0,0,0,0
kidney,0,2,0,0,0,0,28,0,0,1,0,0,0,0
liver,0,0,0,0,0,0,0,44,4,1,4,0,0,1
lung,1,0,1,4,0,3,6,2,41,0,4,1,0,3
ovary,0,0,0,0,0,0,0,0,0,5,0,0,0,0
pancreas,0,0,0,0,2,0,0,0,4,0,12,0,0,0
prostate,0,0,0,2,0,0,0,0,2,0,0,13,0,7
skeletal_muscle,0,0,0,0,0,0,0,0,0,0,0,0,10,0
skin,1,0,2,2,0,0,0,2,0,0,0,0,0,44
