,adipose,blood,brain,breast,colon,heart,kidney,liver,lung,ovary,pancreas,prostate,skeletal_muscle,skin
adipose,13,0,0,0,0,0,0,0,0,0,0,0,0,0
blood,0,285,0,0,0,0,0,1,1,0,1,0,0,0
brain,0,1,31,0,0,0,0,0,0,0,0,0,0,0
breast,2,1,0,28,0,0,0,0,0,0,0,0,0,0
colon,0,0,0,2,18,0,0,0,0,1,0,0,0,0
heart,2,0,0,0,0,9,0,0,0,0,0,0,0,0
kidney,0,2,0,0,0,0,29,0,0,0,0,0,0,0
liver,0,0,0,0,2,0,0,47,4,0,1,0,0,0
lung,0,0,1,0,0,0,0,2,62,1,0,0,0,0
ovary,0,0,0,0,0,0,0,0,0,5,0,0,0,0
pancreas,0,0,0,0,1,0,0,0,2,0,15,0,0,0
prostate,0,0,0,1,0,0,1,0,1,0,0,16,0,5
skeletal_muscle,0,0,0,0,0,0,0,0,0,0,0,0,10,0
skin,1,1,0,0,0,0,0,2,0,0,0,0,0,47
