,adipose,blood,brain,breast,colon,heart,kidney,liver,lung,ovary,pancreas,prostate,skeletal_muscle,skin
adipose,16,0,0,0,0,0,0,0,0,0,0,0,0,0
blood,0,323,0,0,0,0,0,0,2,0,0,0,0,0
brain,0,0,32,0,0,0,0,0,1,0,0,0,0,2
breast,0,0,0,22,0,0,2,2,0,0,0,0,0,0
colon,0,0,0,1,28,0,0,0,0,0,0,0,2,0
heart,1,2,0,0,0,6,0,0,0,0,1,0,0,0
kidney,0,0,0,0,0,0,17,2,0,1,0,0,0,0
liver,0,2,0,0,1,0,0,32,1,0,0,0,0,1
lung,0,1,0,0,0,0,0,1,58,0,1,0,0,0
ovary,0,2,2,1,0,0,2,2,0,9,0,0,0,1
pancreas,0,0,0,0,0,0,0,0,0,0,9,0,0,0
prostate,0,0,0,0,0,0,2,0,0,0,0,12,0,0
skeletal_muscle,0,0,0,0,0,0,0,0,0,0,0,0,8,0
skin,0,4,0,0,0,1,0,0,1,0,0,0,0,37
