,adipose,blood,brain,breast,colon,heart,kidney,liver,lung,ovary,pancreas,prostate,skeletal_muscle,skin
adipose,14,0,0,0,0,0,0,0,0,0,0,0,0,2
blood,0,323,0,0,0,0,0,0,2,0,0,0,0,0
brain,0,0,33,0,0,0,0,0,0,0,0,0,0,2
breast,0,0,0,23,0,0,2,1,0,0,0,0,0,0
colon,0,0,0,2,26,0,0,1,0,0,2,0,0,0
heart,2,2,0,0,0,5,0,0,1,0,0,0,0,0
kidney,0,0,2,1,0,0,15,0,0,2,0,0,0,0
liver,0,0,0,0,1,0,0,32,2,0,1,0,0,1
lung,0,2,0,0,0,0,0,1,57,0,1,0,0,0
ovary,0,0,0,2,0,2,4,2,0,9,0,0,0,0
pancreas,0,0,0,0,0,0,0,0,0,0,9,0,0,0
prostate,0,0,0,0,0,0,2,0,0,0,0,12,0,0
skeletal_muscle,0,0,0,0,0,0,0,0,0,0,0,0,8,0
skin,0,4,1,2,0,1,0,0,1,0,0,0,0,34
