removed_components,contrast_group,contrasts,response_cosine_mean,response_cosine_median,response_cosine_sd,norm_ratio_mean,norm_ratio_median,norm_ratio_sd
0,RR1,3,1.0,1.0,1.5700924586837752e-16,1.0,1.0,0.0
0,RR3,5,1.0,1.0,5.551115123125783e-17,1.0,1.0,0.0
0,other,6,1.0,1.0,4.965068306494546e-17,1.0,1.0,0.0
1,RR1,3,0.7561586838132603,0.7635896344358424,0.10754733526467208,0.7561586838132589,0.7635896344358419,0.10754733526467254
1,RR3,5,0.8120244268122118,0.8125350359766574,0.06106015507250888,0.8120244268122099,0.8125350359766572,0.06106015507250949
1,other,6,0.8285852441839342,0.795575545759633,0.12719832692736072,0.8285852441839346,0.7955755457596333,0.12719832692736047
2,RR1,3,0.41605948979496254,0.33709216328757735,0.21711744457010407,0.4160594897949581,0.33709216328756736,0.21711744457011303
2,RR3,5,0.5656891478658321,0.5572807819591491,0.06392690566470749,0.5656891478658244,0.5572807819591136,0.06392690566471051
2,other,6,0.6379237014164197,0.5765517780514431,0.25108960929389346,0.6379237014164209,0.5765517780514444,0.2510896092938931
3,RR1,3,0.41365247390886967,0.3346184336524821,0.21836421106276618,0.4136524739088654,0.3346184336524725,0.21836421106277498
3,RR3,5,0.560982184832572,0.5515718407538118,0.057503646259858154,0.5609821848325641,0.5515718407537764,0.0575036462598614
3,other,6,0.6299810305319319,0.5686689812846442,0.255357920126095,0.629981030531933,0.5686689812846457,0.25535792012609465
5,RR1,3,0.3992621099492712,0.32312820323742913,0.22980136073497814,0.3992621099492666,0.3231282032374192,0.22980136073498747
5,RR3,5,0.5477416570362087,0.5422108475582182,0.05766620589558645,0.5477416570362008,0.5422108475581822,0.05766620589558898
5,other,6,0.605677279685033,0.5360850044400026,0.2637040757648607,0.6056772796850342,0.5360850044400041,0.2637040757648604
10,RR1,3,0.3752796496613604,0.3103461369652611,0.201712580832558,0.37527964966135574,0.3103461369652514,0.20171258083256796
10,RR3,5,0.5189455332457688,0.5025253742747681,0.05370669869552496,0.5189455332457598,0.5025253742747502,0.05370669869552732
10,other,6,0.542302660870377,0.5074330477952111,0.2109574735615093,0.5423026608703782,0.507433047795212,0.2109574735615089
