,C02__OSD-137__RR3__40-day,C06__OSD-168__RR3__40-day,C13__OSD-48__RR1-NASA__37-day,C10__OSD-245__RR6-LAR__not-reported,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C09__OSD-245__RR6-ISS-T__not-reported,C11__OSD-47__RR1-CASIS__21-day,C08__OSD-242__RR9__not-reported,C05__OSD-168__RR3__39-day,C01__OSD-137__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,C07__OSD-173__STS-135__not-reported,C12__OSD-47__RR1-CASIS__22-day
C02__OSD-137__RR3__40-day,0.9999999999999992,0.8568554982903,0.43726724699541697,0.3056188877001651,0.40325905928737416,0.6334231640554457,0.5347725187486154,-0.2642934973175029,-0.3604406145290093,-0.3552356933889631,-0.2985290922966428,-0.6704341698946457,-0.4471545106446081,-0.5438510149349098
C06__OSD-168__RR3__40-day,0.8568554982903,0.9999999999999998,0.3061094820691864,0.2468402774709,0.3829268263919643,0.5645981799128001,0.5412988244137857,-0.10720495084237681,-0.17616543836528104,-0.2754103194449373,-0.35546099665353115,-0.6350760355799625,-0.4014750172934567,-0.4334974721694297
C13__OSD-48__RR1-NASA__37-day,0.43726724699541697,0.3061094820691864,0.9999999999999997,0.328054630874386,0.627418714137263,0.7303010914308427,0.5317222733189345,-0.22901694168823938,-0.598036633198755,-0.7570783766194178,-0.5716339771842215,-0.5676262004867565,-0.6598175575155096,-0.8001007777444935
C10__OSD-245__RR6-LAR__not-reported,0.3056188877001651,0.2468402774709,0.328054630874386,1.0,0.7170210760591589,0.6787527453734256,0.7320975175931024,0.18853580748329046,-0.09591018883838395,-0.5314154492681742,-0.6975862710987726,-0.6550130042583069,-0.5516539978118287,-0.4553076481577707
C03__OSD-137__RR3__41-day,0.40325905928737416,0.3829268263919643,0.627418714137263,0.7170210760591589,1.0000000000000004,0.8807276295886046,0.798672811630869,0.2248914459399573,-0.36692732174483167,-0.719550999881899,-0.8762935063108577,-0.7905999451987286,-0.7461211223389916,-0.7639015960255657
C04__OSD-168__RR1-NASA__37-day,0.6334231640554457,0.5645981799128001,0.7303010914308427,0.6787527453734256,0.8807276295886046,1.0,0.8359641518563407,0.04022966481379563,-0.5755640409491435,-0.800253276552056,-0.7658440807790705,-0.8281979779247384,-0.8031191725651277,-0.8741232959538188
C09__OSD-245__RR6-ISS-T__not-reported,0.5347725187486154,0.5412988244137857,0.5317222733189345,0.7320975175931024,0.798672811630869,0.8359641518563407,0.9999999999999998,0.0756816725745132,-0.3446747503287337,-0.6148666321798011,-0.7446277475926852,-0.8465862822765438,-0.7889091828912712,-0.7332700196439446
C11__OSD-47__RR1-CASIS__21-day,-0.2642934973175029,-0.10720495084237681,-0.22901694168823938,0.18853580748329046,0.2248914459399573,0.04022966481379563,0.0756816725745132,1.0000000000000004,0.43165978483927847,0.04032054705652198,-0.3495136508439678,0.15363913677200405,-0.05314384645750851,0.16857913042827025
C08__OSD-242__RR9__not-reported,-0.3604406145290093,-0.17616543836528104,-0.598036633198755,-0.09591018883838395,-0.36692732174483167,-0.5755640409491435,-0.3446747503287337,0.43165978483927847,0.9999999999999998,0.6080449921248049,0.1492381920402933,0.34949737464099584,0.5582994992796033,0.7328726592637982
C05__OSD-168__RR3__39-day,-0.3552356933889631,-0.2754103194449373,-0.7570783766194178,-0.5314154492681742,-0.719550999881899,-0.800253276552056,-0.6148666321798011,0.04032054705652198,0.6080449921248049,1.0000000000000007,0.7193724790173168,0.6005044953804344,0.7365122984846659,0.7818638376597808
C01__OSD-137__RR3__39-day,-0.2985290922966428,-0.35546099665353115,-0.5716339771842215,-0.6975862710987726,-0.8762935063108577,-0.7658440807790705,-0.7446277475926852,-0.3495136508439678,0.1492381920402933,0.7193724790173168,1.0,0.7016000395826536,0.7384818060138216,0.6445047096404217
C14__OSD-48__RR1-NASA__37-day,-0.6704341698946457,-0.6350760355799625,-0.5676262004867565,-0.6550130042583069,-0.7905999451987286,-0.8281979779247384,-0.8465862822765438,0.15363913677200405,0.34949737464099584,0.6005044953804344,0.7016000395826536,1.0,0.6550582234340964,0.7208100889450171
C07__OSD-173__STS-135__not-reported,-0.4471545106446081,-0.4014750172934567,-0.6598175575155096,-0.5516539978118287,-0.7461211223389916,-0.8031191725651277,-0.7889091828912712,-0.05314384645750851,0.5582994992796033,0.7365122984846659,0.7384818060138216,0.6550582234340964,1.0,0.8722122612452894
C12__OSD-47__RR1-CASIS__22-day,-0.5438510149349098,-0.4334974721694297,-0.8001007777444935,-0.4553076481577707,-0.7639015960255657,-0.8741232959538188,-0.7332700196439446,0.16857913042827025,0.7328726592637982,0.7818638376597808,0.6445047096404217,0.7208100889450171,0.8722122612452894,1.0
