cohort,condition,animal_id,original_sample,remeasurement_sample,displacement_norm,PC1_projection,PC2_projection,cosine_with_mean_displacement
RR1,FLT,M25,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,4.177447,-3.2952141806758415,-2.421982045361432,0.99812251329422
RR1,FLT,M26,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,4.126726,-3.2481376244355786,-2.34632303046975,0.9956153631210327
RR1,FLT,M28,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,3.6911957,-2.955255490228586,-2.0936095799031174,0.9986679553985596
RR1,FLT,M30,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,3.9630094,-3.1582326135557,-2.2645543860791197,0.9989818930625916
RR1,GC,M36,Mmus_C57-6J_LVR_GC_C_Rep1_M36,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,3.4778023,-2.7678912265773885,-1.963830687872993,0.9990576505661011
RR1,GC,M37,Mmus_C57-6J_LVR_GC_C_Rep2_M37,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,2.6598854,-2.1730762598721185,-1.3807907887024784,0.9958431124687195
RR1,GC,M38,Mmus_C57-6J_LVR_GC_C_Rep3_M38,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,2.9109428,-2.36262769746835,-1.566482840459541,0.9989166259765625
RR1,GC,M39,Mmus_C57-6J_LVR_GC_C_Rep4_M39,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,2.239059,-1.8350637437250745,-1.1454904890395454,0.9959540963172913
RR1,GC,M40,Mmus_C57-6J_LVR_GC_C_Rep5_M40,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,2.072246,-1.7158680402355495,-0.9984158255426723,0.989826500415802
RR3-39,FLT,F1,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,0.11637489,0.0034907869891332224,-0.011556224672195543,0.8844927549362183
RR3-39,FLT,F2,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,0.108490005,-0.006835254521397203,-0.005544271699418592,0.9227786660194397
RR3-39,GC,G1,Mmus_BAL-TAL_LVR_GC_Rep1_G1,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,0.25802973,0.004142494172011158,-0.009665795087645201,0.974104642868042
RR3-39,GC,G2,Mmus_BAL-TAL_LVR_GC_Rep2_G2,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,0.21708333,0.08615814920237813,0.04665068433608531,0.921071469783783
RR3-40,FLT,F3,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,0.23690268,0.06959307169168286,0.03510234005224767,0.9570906162261963
RR3-40,FLT,F4,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,0.121746756,0.02028620449494079,0.014256281884084992,0.9187663197517395
RR3-40,GC,G3,Mmus_BAL-TAL_LVR_GC_Rep3_G3,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,0.19578698,0.10090699357573048,0.06475853524065489,0.9596353769302368
RR3-40,GC,G5,Mmus_BAL-TAL_LVR_GC_Rep4_G5,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,0.17418633,0.05953179716558132,0.05540543466810985,0.9773737788200378
