cohort,measurement,response_norm,PC1,PC2,PC1_2_energy_fraction,technical_response_cosine,technical_response_euclidean
RR1,original,0.9316503405570984,0.7181061117149068,0.5421400556044136,0.9327396261210125,,
RR1,remeasure,0.48526445031166077,-0.27519848923725865,-0.32847513129615014,0.7798066945831666,,
RR1,technical comparison,,,,,-0.804119348526001,1.352972149848938
RR3-39,original,0.2346947193145752,0.13680647645284982,0.13646811037506065,0.6778952162168943,,
RR3-39,remeasure,0.191301167011261,0.08998385255517417,0.10942540147356841,0.548446294468381,,
RR3-39,technical comparison,,,,,0.7900034189224243,0.144012451171875
RR3-40,original,0.14857928454875946,-0.08262103811353347,-0.055071660689569646,0.44660308220155825,,
RR3-40,remeasure,0.17898347973823547,-0.11790085119242077,-0.09047429861460887,0.6894380319063825,,
RR3-40,technical comparison,,,,,0.9166485667228699,0.07319556921720505
RR3-40,strict vs full original,,,,,0.8307653069496155,0.09223441779613495
RR3-39 vs RR3-40,original,,,,,-0.45623525977134705,0.33011507987976074
RR3-39 vs RR3-40,remeasure,,,,,-0.4927089214324951,0.3199557363986969
