factor,outcome,type,effect_size,p_value,levels_or_n
condition,TCell_PC1_score,categorical eta-squared/ANOVA,0.0005887234817090258,0.8617444008726655,2
condition,TCell_PC2_score,categorical eta-squared/ANOVA,0.0034715761059583403,0.6721425140679251,2
condition,PC12_magnitude,categorical eta-squared/ANOVA,0.0012185236085158365,0.8021312634129838,2
condition,outside_PC12_magnitude,categorical eta-squared/ANOVA,0.0006416523045741745,0.855726659633243,2
OSD,TCell_PC1_score,categorical eta-squared/ANOVA,0.6283560644008606,1.0920431202777882e-11,3
OSD,TCell_PC2_score,categorical eta-squared/ANOVA,0.5713348974804031,4.159223844205552e-10,3
OSD,PC12_magnitude,categorical eta-squared/ANOVA,0.6119656935742316,3.2823746677006335e-11,3
OSD,outside_PC12_magnitude,categorical eta-squared/ANOVA,0.07364276485380272,0.14218431661704303,3
mission,TCell_PC1_score,categorical eta-squared/ANOVA,0.01539938482396796,0.37130698441626375,2
mission,TCell_PC2_score,categorical eta-squared/ANOVA,0.001217122229868586,0.8022427844894722,2
mission,PC12_magnitude,categorical eta-squared/ANOVA,0.009319602402044385,0.48741105864954487,2
mission,outside_PC12_magnitude,categorical eta-squared/ANOVA,0.10363182015960612,0.01760462398907938,2
cohort,TCell_PC1_score,categorical eta-squared/ANOVA,0.8598299909506587,1.5081926335598737e-17,8
cohort,TCell_PC2_score,categorical eta-squared/ANOVA,0.804079600505789,2.8450950043712083e-14,8
cohort,PC12_magnitude,categorical eta-squared/ANOVA,0.8437010394155593,1.765338495360718e-16,8
cohort,outside_PC12_magnitude,categorical eta-squared/ANOVA,0.2746425554802658,0.02967821166881392,8
library_preparation,TCell_PC1_score,categorical eta-squared/ANOVA,0.6065740536376766,4.090463371474398e-12,2
library_preparation,TCell_PC2_score,categorical eta-squared/ANOVA,0.5336990059267981,3.603746439226844e-10,2
library_preparation,PC12_magnitude,categorical eta-squared/ANOVA,0.5856230293092906,1.602526551229477e-11,2
library_preparation,outside_PC12_magnitude,categorical eta-squared/ANOVA,0.0009159700957021287,0.8280157201120413,2
sample_state,TCell_PC1_score,categorical eta-squared/ANOVA,0.7915289539567518,4.3218183763281425e-18,3
sample_state,TCell_PC2_score,categorical eta-squared/ANOVA,0.69008553061986,1.0633280150494499e-13,3
sample_state,PC12_magnitude,categorical eta-squared/ANOVA,0.7621486723210968,1.2467870694669658e-16,3
sample_state,outside_PC12_magnitude,categorical eta-squared/ANOVA,0.04944187653205115,0.27444560526324174,3
RIN_numeric,TCell_PC1_score,continuous Spearman,-0.1356663036835405,0.3280029551136505,54
RIN_numeric,TCell_PC2_score,continuous Spearman,-0.1313418206606237,0.34379819334030864,54
RIN_numeric,PC12_magnitude,continuous Spearman,-0.12931352331359192,0.3513662638426009,54
RIN_numeric,outside_PC12_magnitude,continuous Spearman,0.2989251052389661,0.02811223772442636,54
preservation,TCell_PC1_score,categorical eta-squared/ANOVA,0.6065740536376766,4.090463371474488e-12,2
preservation,TCell_PC2_score,categorical eta-squared/ANOVA,0.5336990059267981,3.6037464392268543e-10,2
preservation,PC12_magnitude,categorical eta-squared/ANOVA,0.5856230293092906,1.6025265512294653e-11,2
preservation,outside_PC12_magnitude,categorical eta-squared/ANOVA,0.0009159700957021287,0.8280157201120413,2
sequencing_platform,TCell_PC1_score,categorical eta-squared/ANOVA,0.6065740536376766,4.090463371474398e-12,2
sequencing_platform,TCell_PC2_score,categorical eta-squared/ANOVA,0.5336990059267981,3.603746439226844e-10,2
sequencing_platform,PC12_magnitude,categorical eta-squared/ANOVA,0.5856230293092906,1.602526551229477e-11,2
sequencing_platform,outside_PC12_magnitude,categorical eta-squared/ANOVA,0.0009159700957021287,0.8280157201120413,2
RNA_extraction_method,TCell_PC1_score,categorical eta-squared/ANOVA,0.010918893525329064,0.02113377952012979,46
RNA_extraction_method,TCell_PC2_score,categorical eta-squared/ANOVA,0.006868324728219633,0.005202624924264821,46
RNA_extraction_method,PC12_magnitude,categorical eta-squared/ANOVA,0.008535682209226455,0.01388043815804313,46
RNA_extraction_method,outside_PC12_magnitude,categorical eta-squared/ANOVA,0.13659605023254823,0.005797898062259415,46
library_kit,TCell_PC1_score,categorical eta-squared/ANOVA,0.6268967479305015,4.267943610498824e-10,2
library_kit,TCell_PC2_score,categorical eta-squared/ANOVA,0.5745021612386847,6.1536873568430225e-09,2
library_kit,PC12_magnitude,categorical eta-squared/ANOVA,0.6121059213748615,9.391009551096128e-10,2
library_kit,outside_PC12_magnitude,categorical eta-squared/ANOVA,0.017016485751525125,0.4102754776765746,2
library_layout,TCell_PC1_score,categorical eta-squared/ANOVA,0.6065740536376766,4.090463371474488e-12,2
library_layout,TCell_PC2_score,categorical eta-squared/ANOVA,0.5336990059267981,3.6037464392268543e-10,2
library_layout,PC12_magnitude,categorical eta-squared/ANOVA,0.5856230293092906,1.6025265512294653e-11,2
library_layout,outside_PC12_magnitude,categorical eta-squared/ANOVA,0.0009159700957021287,0.8280157201120413,2
ERCC_condition,TCell_PC1_score,categorical eta-squared/ANOVA,0.09122627957566229,0.11826433541182353,2
ERCC_condition,TCell_PC2_score,categorical eta-squared/ANOVA,0.09171773633787755,0.11722889635886675,2
ERCC_condition,PC12_magnitude,categorical eta-squared/ANOVA,0.09186203681569904,0.1169266727660542,2
ERCC_condition,outside_PC12_magnitude,categorical eta-squared/ANOVA,0.044764669759306194,0.2797818677331531,2
