comparison,family,evidence_level,max_magnitude_score,mean_top_signed_score,representative_terms
FLT39→FLT40,hepatic_lipid_PPAR_peroxisome,strong,11.391791349076426,-6.096717609945186,Cholesterol Biosynthesis | Cholesterol Biosynthetic Process (GO:0006695) | Regulation of Cholesterol Biosynthesis by SREBP (SREBF)
FLT39→FLT40,mitochondrial_small_molecule,strong,5.881579335613508,-2.800015866354219,Organophosphate Catabolic Process (GO:0046434) | Positive Regulation of Small Molecule Metabolic Process (GO:0062013) | Ubiquitin-dependent Protein Catabolic Process (GO:0006511)
FLT39→FLT40,glucose_insulin_feeding,strong,7.119739796192048,-3.440511186947493,Cellular Response to Insulin Stimulus (GO:0032869) | Cellular Response to Glucose Starvation (GO:0042149) | Insulin Receptor Signaling Pathway (GO:0008286)
FLT39→FLT40,circadian,strong,10.664465144310443,0.5542384697535867,"Circadian Clock | BMAL1 CLOCK,NPAS2 Activates Circadian Gene Expression | CIRCADIAN RHYTHM"
FLT39→FLT40,glucocorticoid_stress,moderate,4.324333670759094,-1.2352812290490394,Integrated Stress Response Signaling (GO:0140467) | ATF4 Activates Genes in Response to Endoplasmic Reticulum Stress | Regulation of Response to Endoplasmic Reticulum Stress (GO:1905897)
GC39→GC40,hepatic_lipid_PPAR_peroxisome,strong,7.324529437823062,2.571846434079315,Synthesis of Bile Acids and Bile Salts via 27-Hydroxycholesterol | PPARA Activates Gene Expression | Regulation of Lipid Metabolism by PPARalpha
GC39→GC40,mitochondrial_small_molecule,strong,6.169112185275974,0.9136721830985663,Regulation of Small Molecule Metabolic Process (GO:0062012) | Positive Regulation of Small Molecule Metabolic Process (GO:0062013) | Organophosphate Catabolic Process (GO:0046434)
GC39→GC40,glucose_insulin_feeding,strong,5.9880379148912946,-2.1717606002439673,Cellular Response to Insulin Stimulus (GO:0032869) | Regulation of Glucose Metabolic Process (GO:0010906) | Insulin Receptor Signaling Pathway (GO:0008286)
GC39→GC40,circadian,strong,12.142036103630836,0.7099237466915079,"BMAL1 CLOCK,NPAS2 Activates Circadian Gene Expression | Circadian Clock | CIRCADIAN RHYTHM"
GC39→GC40,glucocorticoid_stress,moderate,4.809370621229454,-1.1721603422327602,"Integrated Stress Response Signaling (GO:0140467) | FOXO-mediated Transcription of Oxidative Stress, Metabolic and Neuronal Genes | ATF4 Activates Genes in Response to Endoplasmic Reticulum Stress"
Δ39,hepatic_lipid_PPAR_peroxisome,strong,5.823297061282434,2.3052578591737833,Regulation of Cholesterol Biosynthesis by SREBP (SREBF) | Cholesterol Biosynthesis | Cholesterol Biosynthetic Process (GO:0006695)
Δ39,mitochondrial_small_molecule,strong,5.777773263374229,-4.524426135089458,Hormone Catabolic Process (GO:0042447) | Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776) | Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775)
Δ39,glucose_insulin_feeding,moderate,4.290300493517837,2.6242052535368985,INSULIN SIGNALING PATHWAY | Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567) | Intracellular Glucose Homeostasis (GO:0001678)
Δ39,circadian,moderate,3.568154382933607,0.1652399135058716,"BMAL1 CLOCK,NPAS2 Activates Circadian Gene Expression | Circadian Clock | Entrainment of Circadian Clock by Photoperiod (GO:0043153)"
Δ39,glucocorticoid_stress,moderate,4.061679526034411,2.650334133381437,Regulation of Stress-Activated MAPK Cascade (GO:0032872) | DNA Damage Telomere Stress Induced Senescence | Regulation of Response to Endoplasmic Reticulum Stress (GO:1905897)
Δ40,hepatic_lipid_PPAR_peroxisome,strong,16.534142498514758,-10.277161762060702,Cholesterol Biosynthesis | Cholesterol Biosynthetic Process (GO:0006695) | Regulation of Cholesterol Biosynthesis by SREBP (SREBF)
Δ40,mitochondrial_small_molecule,strong,10.501897905938788,-9.232190106768076,Mitochondrial Gene Expression (GO:0140053) | Mitochondrial Translation (GO:0032543) | Mitochondrial Respiratory Chain Complex Assembly (GO:0033108)
Δ40,glucose_insulin_feeding,moderate,4.393623279537775,0.9689493577496326,Positive Regulation of D-glucose Import Across Plasma Membrane (GO:0046326) | Intracellular Glucose Homeostasis (GO:0001678) | Regulation of Glucose Metabolic Process (GO:0010906)
Δ40,circadian,weak,1.8226927711283172,0.3373168397090309,Positive Regulation of Circadian Rhythm (GO:0042753) | CIRCADIAN RHYTHM | CIRCADIAN ENTRAINMENT
Δ40,glucocorticoid_stress,strong,5.035081053035268,0.37135674600664387,ATF4 Activates Genes in Response to Endoplasmic Reticulum Stress | Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902175) | Integrated Stress Response Signaling (GO:0140467)
