response,signature,signature_genes,response_norm,outside_PC1_2_norm,inside_PC1_2_norm,signature_inside_norm,non_signature_inside_norm,signature_to_inside_norm_ratio,signature_to_inside_squared_norm_ratio,non_signature_to_inside_norm_ratio,reconstruction_error
RR1 matched original,top_100,100,0.9316009,0.24140497698575364,0.8997799567847748,0.0053884735960009825,0.89439552533778,0.005988657065951839,3.5864013453574884e-05,0.9940158353090734,1.5660623913355498e-17
RR1 matched original,top_250,250,0.9316009,0.24140497698575364,0.8997799567847748,0.013640681554202718,0.8861425763731035,0.015160019348447807,0.00022982618664531187,0.9848436494847002,1.618042341272749e-17
RR1 matched original,top_500,500,0.9316009,0.24140497698575364,0.8997799567847748,0.028132748352341655,0.8716533929650809,0.03126625364369051,0.0009775786169115897,0.9687406197397419,1.734723475976807e-17
RR1 matched original,top_1000,1000,0.9316009,0.24140497698575364,0.8997799567847748,0.05860357741706582,0.8411847302968722,0.06513101005992253,0.004242048471425728,0.9348782710194128,1.5129185701554326e-17
RR1 matched original,paired_DE_FDR05,10329,0.9316009,0.24140497698575364,0.8997799567847748,0.6525353109493374,0.247339343331302,0.7252165443661046,0.5259390362223141,0.27488870080539585,0.0
RR1 matched original,RNA_leading_edge,12,0.9316009,0.24140497698575364,0.8997799567847748,0.0005902044571603601,0.899189962080056,0.000655943103322022,4.302613547957248e-07,0.9993442900119412,1.8131802448680534e-17
RR1 remeasurement,top_100,100,0.48540905,0.2277803060774757,0.428646822936342,0.0030721822758651134,0.42557466062970234,0.007167164461455395,5.1368246417549194e-05,0.9928328821252085,1.1845125820950499e-17
RR1 remeasurement,top_250,250,0.48540905,0.2277803060774757,0.428646822936342,0.0077256928756046445,0.4209222844441409,0.018023446021789322,0.00032484460650035327,0.9819792470657173,1.0534071706497157e-17
RR1 remeasurement,top_500,500,0.48540905,0.2277803060774757,0.428646822936342,0.015640608181222714,0.41300659766159475,0.03648833338850033,0.0013313984734703477,0.9635125599027945,1.2916120093460693e-17
RR1 remeasurement,top_1000,1000,0.48540905,0.2277803060774757,0.428646822936342,0.031616473475675005,0.39703039255573214,0.07375879578225719,0.005440359955248721,0.9262413047552083,1.132563214843781e-17
RR1 remeasurement,paired_DE_FDR05,10329,0.48540905,0.2277803060774757,0.428646822936342,0.3063535150820371,0.12245187019584378,0.7146991385202298,0.5107948586015587,0.285670775201404,9.34428811515781e-18
RR1 remeasurement,RNA_leading_edge,12,0.48540905,0.2277803060774757,0.428646822936342,0.0005158696805191551,0.4281794430328463,0.0012034842040477844,1.4483742293925292e-06,0.9989096387084032,1.3673418610511595e-17
RR3-39,top_100,100,0.2347291,0.133079140563706,0.19335896939192315,0.0011818047685819707,0.19217763027717358,0.00611197283631848,3.735621195189497e-05,0.9938904353986543,5.931487665005388e-18
RR3-39,top_250,250,0.2347291,0.133079140563706,0.19335896939192315,0.0033247194802252557,0.19003590781077223,0.01719454489585283,0.0002956523741754986,0.9828140293072449,6.168529171213949e-18
RR3-39,top_500,500,0.2347291,0.133079140563706,0.19335896939192315,0.00723739407697362,0.18612405060445197,0.03742983374256614,0.0014009924539961434,0.9625829677815122,5.818439421673296e-18
