component,source,pathway,overlap,pathway_size,odds_enrichment,p_value,genes,fdr
1,GO:BP,3'-UTR-mediated mRNA Destabilization (GO:0061158),1,21,2.888571428571429,0.29482516053707547,RC3H1,0.6320159528501753
1,GO:BP,Actin Filament Capping (GO:0051693),1,17,3.568235294117647,0.24628180142391162,CAPZA2,0.6206844793137225
1,GO:BP,Actin Filament Organization (GO:0007015),5,164,1.849390243902439,0.13494595266889955,CDC42;SETD3;TMOD3;TTN;WASL,0.6188703973540741
1,GO:BP,Actin Filament Polymerization (GO:0030041),1,26,2.333076923076923,0.3511478672077671,WASL,0.6384247975240165
1,GO:BP,Actin Polymerization or Depolymerization (GO:0008154),1,49,1.2379591836734696,0.5577217420895493,WASL,0.7128971193552551
1,GO:BP,Actin-myosin Filament Sliding (GO:0033275),1,12,5.055000000000001,0.18089718364691057,TTN,0.6188703973540741
1,GO:BP,Activation of Protein Kinase Activity (GO:0032147),1,38,1.5963157894736841,0.4687070899566549,PIBF1,0.680462821764449
1,GO:BP,Activin Receptor Signaling Pathway (GO:0032924),2,22,5.514545454545455,0.050360824352424616,SMAD2;TGFBR1,0.5736870625966677
1,GO:BP,Actomyosin Structure Organization (GO:0031032),2,87,1.3944827586206898,0.421570223955806,TMOD3;TTN,0.664968763751073
1,GO:BP,Acylglycerol Homeostasis (GO:0055090),1,24,2.5275000000000003,0.3291775170940038,PNPLA8,0.6327849949137412
1,GO:BP,Adaptive Thermogenesis (GO:1990845),1,16,3.79125,0.23363467412382302,OMA1,0.6202410029452416
1,GO:BP,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),1,79,0.7678481012658228,0.7319582189279473,GNAI3,0.811904196471855
1,GO:BP,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),1,211,0.2874881516587678,0.970756943255377,GNAI3,0.9748319490806094
1,GO:BP,Alpha-amino Acid Metabolic Process (GO:1901605),1,38,1.5963157894736841,0.4687070899566549,ALDH6A1,0.680462821764449
1,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)",1,19,3.1926315789473683,0.27095578643791046,RSRC1,0.6276114832771293
1,GO:BP,Amino Acid Catabolic Process (GO:0009063),1,18,3.37,0.2587210376032107,ALDH6A1,0.6244803410993955
