comparison,components,mean,median,sd,q025,q975,min,max,n,original_full_data_score
RR1,1,0.5381457995646806,0.5372737787648431,0.021057399228368683,0.49690725816980164,0.5779479130164079,0.468149757888001,0.6201107900619754,1000.0,0.5389980791758814
RR3-39,1,0.10560404554728979,0.10563275135232861,0.003369183779601368,0.09899768537519427,0.1122906203435875,0.09470449466311422,0.11756768854706798,1000.0,0.10570887160902182
RR3-40,1,0.2318866451431906,0.23156171899820027,0.010476349315782025,0.21170573222928382,0.25080323208623156,0.19650408479207784,0.26981478041396834,1000.0,0.232318060057174
RR1,2,0.9459444100448934,0.9476482312704215,0.008603997811181398,0.9249964893305689,0.957699882512894,0.8909677538802324,0.9619123558766933,1000.0,0.9530690652663463
RR3-39,2,0.14032818143839912,0.13998124007502738,0.009671509296085396,0.12211629449090296,0.1599857679223306,0.1124530764269007,0.1754812104278995,1000.0,0.14097033470857356
RR3-40,2,0.4640945478348527,0.46426243001979106,0.017650531085666124,0.4309940374210564,0.4991866358544342,0.40528474366407585,0.5257576591977988,1000.0,0.4662565425634511
RR1,3,0.9481508573308706,0.9494197647935141,0.007476112613484404,0.9293039429818097,0.9590019849964965,0.9119764634751761,0.9627838541315944,1000.0,0.9532585669334548
RR3-39,3,0.19145592009262236,0.18505096825381206,0.03867659635019545,0.13628885331620944,0.27570706047715615,0.1237057082760593,0.33117866246119887,1000.0,0.20747360536181303
RR3-40,3,0.4815529057293486,0.47904337874532754,0.022815549203250032,0.44172626469245474,0.5317031276831458,0.4150315482545484,0.5680252690185481,1000.0,0.4822635508284502
RR1,5,0.9557331015782528,0.9566352572722029,0.005389166064839422,0.9429635290819003,0.9636569681372728,0.9273441940211974,0.966334775483056,1000.0,0.9596992130842735
RR3-39,5,0.24272565310865407,0.24191861600423495,0.048255527790330495,0.1585984217153639,0.3404459909418559,0.12764051888454656,0.4198478063229245,1000.0,0.22621427803916472
RR3-40,5,0.5432127602911421,0.5444045236407598,0.035276501835727066,0.471626437874582,0.6074875672731976,0.43985146569300687,0.6404652799246986,1000.0,0.5602915431641918
