validation,iteration,comparison,components,technical_alignment_score
bootstrap,0,RR1,1,0.5166446486558224
bootstrap,0,RR3-39,1,0.10145125860081251
bootstrap,0,RR3-40,1,0.2244722403963422
bootstrap,0,RR1,2,0.9189686165352262
bootstrap,0,RR3-39,2,0.11897400602976874
bootstrap,0,RR3-40,2,0.4273984155102785
bootstrap,0,RR1,3,0.9348451591134906
bootstrap,0,RR3-39,3,0.17765973606152521
bootstrap,0,RR3-40,3,0.47929572543689747
bootstrap,0,RR1,5,0.9487950988780781
bootstrap,0,RR3-39,5,0.24791255102160725
bootstrap,0,RR3-40,5,0.5724201866824111
bootstrap,1,RR1,1,0.532618899335187
bootstrap,1,RR3-39,1,0.10352594769282532
bootstrap,1,RR3-40,1,0.22759016923390865
bootstrap,1,RR1,2,0.9351835320276108
bootstrap,1,RR3-39,2,0.12885878773594456
bootstrap,1,RR3-40,2,0.4546844636273492
bootstrap,1,RR1,3,0.9468081383297505
bootstrap,1,RR3-39,3,0.1730995558242732
bootstrap,1,RR3-40,3,0.5027403144436621
bootstrap,1,RR1,5,0.9565605474037763
bootstrap,1,RR3-39,5,0.23035143880304124
bootstrap,1,RR3-40,5,0.5877867562503308
bootstrap,2,RR1,1,0.5340646403357417
bootstrap,2,RR3-39,1,0.1049711091222583
bootstrap,2,RR3-40,1,0.23188394299183018
bootstrap,2,RR1,2,0.9530605719998676
bootstrap,2,RR3-39,2,0.14618721833903117
bootstrap,2,RR3-40,2,0.4936527983156598
bootstrap,2,RR1,3,0.9544014411963613
bootstrap,2,RR3-39,3,0.15605366819844377
bootstrap,2,RR3-40,3,0.5199848404356525
bootstrap,2,RR1,5,0.9642558417879847
bootstrap,2,RR3-39,5,0.24481905210422625
bootstrap,2,RR3-40,5,0.6036573470002844
bootstrap,3,RR1,1,0.538198878995626
bootstrap,3,RR3-39,1,0.1052537962770258
bootstrap,3,RR3-40,1,0.234063541354494
bootstrap,3,RR1,2,0.9510687484880789
bootstrap,3,RR3-39,2,0.13851443648286324
bootstrap,3,RR3-40,2,0.4538297512222049
bootstrap,3,RR1,3,0.953099524162517
bootstrap,3,RR3-39,3,0.23000048911252627
bootstrap,3,RR3-40,3,0.4731960280767587
bootstrap,3,RR1,5,0.9532213475936187
bootstrap,3,RR3-39,5,0.3085604991109668
bootstrap,3,RR3-40,5,0.5096945615882857
bootstrap,4,RR1,1,0.5207790983840563
bootstrap,4,RR3-39,1,0.10312731768574925
bootstrap,4,RR3-40,1,0.22146360014690775
bootstrap,4,RR1,2,0.9554364221432724
bootstrap,4,RR3-39,2,0.14417402947280117
bootstrap,4,RR3-40,2,0.4855812757062931
bootstrap,4,RR1,3,0.9560551421065681
bootstrap,4,RR3-39,3,0.20750210577178066
bootstrap,4,RR3-40,3,0.48739034965645345
bootstrap,4,RR1,5,0.9578514413329987
bootstrap,4,RR3-39,5,0.3239163331458773
bootstrap,4,RR3-40,5,0.5222535755194697
bootstrap,5,RR1,1,0.5224613050705805
bootstrap,5,RR3-39,1,0.10339690943578239
bootstrap,5,RR3-40,1,0.2232228655671332
bootstrap,5,RR1,2,0.9546275673462457
bootstrap,5,RR3-39,2,0.1454717595401161
bootstrap,5,RR3-40,2,0.4838274799261759
bootstrap,5,RR1,3,0.9551984529264685
bootstrap,5,RR3-39,3,0.17751402099604363
bootstrap,5,RR3-40,3,0.4849232816209467
bootstrap,5,RR1,5,0.9577716104536034
bootstrap,5,RR3-39,5,0.2287262833120455
bootstrap,5,RR3-40,5,0.5036636889467847
bootstrap,6,RR1,1,0.5112748197939744
bootstrap,6,RR3-39,1,0.09836808384491538
bootstrap,6,RR3-40,1,0.216812790905386
bootstrap,6,RR1,2,0.9421396972632131
bootstrap,6,RR3-39,2,0.13696106996724527
bootstrap,6,RR3-40,2,0.45609375920519607
bootstrap,6,RR1,3,0.9425509593668647
bootstrap,6,RR3-39,3,0.18656535925007056
bootstrap,6,RR3-40,3,0.4604906064238826
bootstrap,6,RR1,5,0.9497222272454661
bootstrap,6,RR3-39,5,0.24444259621654302
bootstrap,6,RR3-40,5,0.4975722998244302
bootstrap,7,RR1,1,0.5331693209732784
bootstrap,7,RR3-39,1,0.1057902118252571
bootstrap,7,RR3-40,1,0.2292699778548052
bootstrap,7,RR1,2,0.9509558020003968
bootstrap,7,RR3-39,2,0.1320225295887075
bootstrap,7,RR3-40,2,0.45740732267181883
bootstrap,7,RR1,3,0.9519375942121597
bootstrap,7,RR3-39,3,0.1837396712576539
bootstrap,7,RR3-40,3,0.477073652487993
bootstrap,7,RR1,5,0.9595347059411714
bootstrap,7,RR3-39,5,0.22082212003903992
bootstrap,7,RR3-40,5,0.532888923533695
bootstrap,8,RR1,1,0.5109582469015941
bootstrap,8,RR3-39,1,0.10113034273006101
bootstrap,8,RR3-40,1,0.2161970215554834
