estimate,iteration,comparison,component,component_contribution,cumulative_alignment
full_reference,,RR1,1,0.5389980791758814,0.5389980791758814
full_reference,,RR1,2,0.4140709860904647,0.953069065266346
full_reference,,RR1,3,0.00018950166710851707,0.9532585669334546
full_reference,,RR1,4,0.00048324061848846266,0.953741807551943
full_reference,,RR1,5,0.005957405532330569,0.9596992130842736
full_reference,,RR3-39,1,0.10570887160902182,0.10570887160902182
full_reference,,RR3-39,2,0.03526146309955177,0.1409703347085736
full_reference,,RR3-39,3,0.06650327065323945,0.20747360536181303
full_reference,,RR3-39,4,0.01407024920515138,0.2215438545669644
full_reference,,RR3-39,5,0.0046704234722003924,0.2262142780391648
full_reference,,RR3-40,1,0.232318060057174,0.232318060057174
full_reference,,RR3-40,2,0.233938482506277,0.466256542563451
full_reference,,RR3-40,3,0.01600700826499909,0.48226355082845007
full_reference,,RR3-40,4,0.0009726567107942621,0.48323620753924434
full_reference,,RR3-40,5,0.07705533562494757,0.5602915431641919
bootstrap,0.0,RR1,1,0.5166446486558224,0.5166446486558224
bootstrap,0.0,RR1,2,0.4023239678794038,0.9189686165352262
bootstrap,0.0,RR1,3,0.01587654257826446,0.9348451591134906
bootstrap,0.0,RR1,4,0.010061270857793583,0.9449064299712843
bootstrap,0.0,RR1,5,0.003888668906793677,0.9487950988780779
bootstrap,0.0,RR3-39,1,0.10145125860081251,0.10145125860081251
bootstrap,0.0,RR3-39,2,0.017522747428956306,0.11897400602976882
bootstrap,0.0,RR3-39,3,0.058685730031756464,0.1776597360615253
bootstrap,0.0,RR3-39,4,0.008761819087579588,0.18642155514910488
bootstrap,0.0,RR3-39,5,0.06149099587250239,0.24791255102160728
bootstrap,0.0,RR3-40,1,0.2244722403963422,0.2244722403963422
bootstrap,0.0,RR3-40,2,0.20292617511393618,0.42739841551027835
bootstrap,0.0,RR3-40,3,0.051897309926618965,0.4792957254368973
bootstrap,0.0,RR3-40,4,0.024712291587719506,0.5040080170246168
bootstrap,0.0,RR3-40,5,0.06841216965779434,0.5724201866824112
bootstrap,1.0,RR1,1,0.532618899335187,0.532618899335187
bootstrap,1.0,RR1,2,0.40256463269242393,0.935183532027611
bootstrap,1.0,RR1,3,0.011624606302139635,0.9468081383297506
bootstrap,1.0,RR1,4,0.0038860485576204637,0.9506941868873711
bootstrap,1.0,RR1,5,0.005866360516404878,0.9565605474037759
bootstrap,1.0,RR3-39,1,0.10352594769282532,0.10352594769282532
bootstrap,1.0,RR3-39,2,0.025332840043119337,0.12885878773594467
bootstrap,1.0,RR3-39,3,0.04424076808832866,0.17309955582427333
bootstrap,1.0,RR3-39,4,0.016955615356838375,0.1900551711811117
bootstrap,1.0,RR3-39,5,0.04029626762192954,0.23035143880304124
bootstrap,1.0,RR3-40,1,0.22759016923390865,0.22759016923390865
bootstrap,1.0,RR3-40,2,0.22709429439344048,0.45468446362734916
bootstrap,1.0,RR3-40,3,0.04805585081631286,0.502740314443662
bootstrap,1.0,RR3-40,4,5.0155287457182146e-05,0.5027904697311192
bootstrap,1.0,RR3-40,5,0.08499628651921154,0.5877867562503307
bootstrap,2.0,RR1,1,0.5340646403357417,0.5340646403357417
bootstrap,2.0,RR1,2,0.41899593166412535,0.953060571999867
bootstrap,2.0,RR1,3,0.0013408691964936533,0.9544014411963607
bootstrap,2.0,RR1,4,1.561028435035947e-06,0.9544030022247958
bootstrap,2.0,RR1,5,0.00985283956318892,0.9642558417879847
bootstrap,2.0,RR3-39,1,0.1049711091222583,0.1049711091222583
bootstrap,2.0,RR3-39,2,0.04121610921677286,0.14618721833903114
bootstrap,2.0,RR3-39,3,0.009866449859412605,0.15605366819844374
bootstrap,2.0,RR3-39,4,0.0463992033673644,0.20245287156580816
bootstrap,2.0,RR3-39,5,0.04236618053841811,0.24481905210422628
bootstrap,2.0,RR3-40,1,0.23188394299183018,0.23188394299183018
bootstrap,2.0,RR3-40,2,0.2617688553238295,0.49365279831565967
bootstrap,2.0,RR3-40,3,0.02633204211999274,0.5199848404356524
bootstrap,2.0,RR3-40,4,0.0012324209132437939,0.5212172613488962
bootstrap,2.0,RR3-40,5,0.08244008565138797,0.6036573470002842
bootstrap,3.0,RR1,1,0.538198878995626,0.538198878995626
bootstrap,3.0,RR1,2,0.41286986949245325,0.9510687484880793
bootstrap,3.0,RR1,3,0.0020307756744380586,0.9530995241625174
bootstrap,3.0,RR1,4,0.00011625981339124463,0.9532157839759087
bootstrap,3.0,RR1,5,5.563617710091577e-06,0.9532213475936188
bootstrap,3.0,RR3-39,1,0.1052537962770258,0.1052537962770258
bootstrap,3.0,RR3-39,2,0.033260640205837466,0.13851443648286327
bootstrap,3.0,RR3-39,3,0.09148605262966304,0.2300004891125263
bootstrap,3.0,RR3-39,4,0.01902428057830544,0.24902476969083173
bootstrap,3.0,RR3-39,5,0.05953572942013506,0.3085604991109668
bootstrap,3.0,RR3-40,1,0.234063541354494,0.234063541354494
bootstrap,3.0,RR3-40,2,0.21976620986771114,0.45382975122220515
bootstrap,3.0,RR3-40,3,0.01936627685455377,0.4731960280767589
bootstrap,3.0,RR3-40,4,0.03625322652708105,0.5094492546038399
bootstrap,3.0,RR3-40,5,0.0002453069844460721,0.509694561588286
bootstrap,4.0,RR1,1,0.5207790983840563,0.5207790983840563
bootstrap,4.0,RR1,2,0.43465732375921606,0.9554364221432724
bootstrap,4.0,RR1,3,0.0006187199632956722,0.9560551421065681
bootstrap,4.0,RR1,4,0.0017008370584116377,0.9577559791649797
bootstrap,4.0,RR1,5,9.546216801880131e-05,0.9578514413329985
bootstrap,4.0,RR3-39,1,0.10312731768574925,0.10312731768574925
bootstrap,4.0,RR3-39,2,0.041046711787051944,0.1441740294728012
bootstrap,4.0,RR3-39,3,0.06332807629897946,0.20750210577178066
bootstrap,4.0,RR3-39,4,0.009372799988047196,0.21687490575982785
bootstrap,4.0,RR3-39,5,0.10704142738604942,0.32391633314587726
bootstrap,4.0,RR3-40,1,0.22146360014690775,0.22146360014690775
bootstrap,4.0,RR3-40,2,0.2641176755593853,0.48558127570629306
bootstrap,4.0,RR3-40,3,0.0018090739501603358,0.4873903496564534
bootstrap,4.0,RR3-40,4,0.031852212647461256,0.5192425623039146
bootstrap,4.0,RR3-40,5,0.0030110132155550494,0.5222535755194697
bootstrap,5.0,RR1,1,0.5224613050705805,0.5224613050705805
bootstrap,5.0,RR1,2,0.43216626227566557,0.9546275673462461
bootstrap,5.0,RR1,3,0.000570885580222932,0.955198452926469
bootstrap,5.0,RR1,4,0.0025428835884505475,0.9577413365149196
bootstrap,5.0,RR1,5,3.0273938683493056e-05,0.957771610453603
bootstrap,5.0,RR3-39,1,0.10339690943578239,0.10339690943578239
bootstrap,5.0,RR3-39,2,0.04207485010433372,0.1454717595401161
bootstrap,5.0,RR3-39,3,0.03204226145592753,0.17751402099604363
bootstrap,5.0,RR3-39,4,0.023769501426831458,0.2012835224228751
bootstrap,5.0,RR3-39,5,0.02744276088917052,0.22872628331204561
bootstrap,5.0,RR3-40,1,0.2232228655671332,0.2232228655671332
bootstrap,5.0,RR3-40,2,0.26060461435904286,0.48382747992617603
bootstrap,5.0,RR3-40,3,0.0010958016947708352,0.4849232816209469
bootstrap,5.0,RR3-40,4,0.0001157607105456007,0.4850390423314925
bootstrap,5.0,RR3-40,5,0.01862464661529225,0.5036636889467847
bootstrap,6.0,RR1,1,0.5112748197939744,0.5112748197939744
bootstrap,6.0,RR1,2,0.43086487746923924,0.9421396972632137
bootstrap,6.0,RR1,3,0.0004112621036516701,0.9425509593668654
bootstrap,6.0,RR1,4,0.004450202445544407,0.9470011618124098
bootstrap,6.0,RR1,5,0.0027210654330563997,0.9497222272454662
bootstrap,6.0,RR3-39,1,0.09836808384491538,0.09836808384491538
bootstrap,6.0,RR3-39,2,0.03859298612232985,0.13696106996724522
bootstrap,6.0,RR3-39,3,0.04960428928282527,0.1865653592500705
bootstrap,6.0,RR3-39,4,0.003732922398271802,0.1902982816483423
bootstrap,6.0,RR3-39,5,0.054144314568200756,0.24444259621654307
bootstrap,6.0,RR3-40,1,0.216812790905386,0.216812790905386
bootstrap,6.0,RR3-40,2,0.23928096829981005,0.456093759205196
bootstrap,6.0,RR3-40,3,0.004396847218686546,0.46049060642388256
bootstrap,6.0,RR3-40,4,0.003182311929520683,0.46367291835340324
bootstrap,6.0,RR3-40,5,0.03389938147102686,0.4975722998244301
bootstrap,7.0,RR1,1,0.5331693209732784,0.5331693209732784
bootstrap,7.0,RR1,2,0.4177864810271181,0.9509558020003965
bootstrap,7.0,RR1,3,0.0009817922117630225,0.9519375942121595
bootstrap,7.0,RR1,4,0.006264096977772702,0.9582016911899323
bootstrap,7.0,RR1,5,0.0013330147512391735,0.9595347059411714
bootstrap,7.0,RR3-39,1,0.1057902118252571,0.1057902118252571
bootstrap,7.0,RR3-39,2,0.026232317763450468,0.13202252958870755
bootstrap,7.0,RR3-39,3,0.05171714166894635,0.1837396712576539
bootstrap,7.0,RR3-39,4,0.03690634090517087,0.22064601216282476
bootstrap,7.0,RR3-39,5,0.00017610787621511015,0.22082212003903987
bootstrap,7.0,RR3-40,1,0.2292699778548052,0.2292699778548052
bootstrap,7.0,RR3-40,2,0.2281373448170135,0.4574073226718187
bootstrap,7.0,RR3-40,3,0.019666329816174114,0.4770736524879928
bootstrap,7.0,RR3-40,4,0.05234190674770055,0.5294155592356934
bootstrap,7.0,RR3-40,5,0.003473364298001572,0.532888923533695
bootstrap,8.0,RR1,1,0.5109582469015941,0.5109582469015941
bootstrap,8.0,RR1,2,0.4162119084439106,0.9271701553455047
bootstrap,8.0,RR1,3,0.009367944126444892,0.9365380994719497
bootstrap,8.0,RR1,4,7.94683508607617e-05,0.9366175678228105
bootstrap,8.0,RR1,5,2.5379407642950224e-05,0.9366429472304534
bootstrap,8.0,RR3-39,1,0.10113034273006101,0.10113034273006101
bootstrap,8.0,RR3-39,2,0.06015615335918089,0.1612864960892419
bootstrap,8.0,RR3-39,3,0.07709085622069027,0.23837735230993218
bootstrap,8.0,RR3-39,4,0.03793708378237609,0.27631443609230827
bootstrap,8.0,RR3-39,5,0.018031263118864042,0.2943456992111723
bootstrap,8.0,RR3-40,1,0.2161970215554834,0.2161970215554834
bootstrap,8.0,RR3-40,2,0.2335415897764566,0.44973861133194
bootstrap,8.0,RR3-40,3,2.824720733952001e-05,0.4497668585392795
bootstrap,8.0,RR3-40,4,0.00246176583374185,0.45222862437302136
bootstrap,8.0,RR3-40,5,0.002121384442257302,0.45435000881527865
bootstrap,9.0,RR1,1,0.5563890127525575,0.5563890127525575
bootstrap,9.0,RR1,2,0.3891271450562481,0.9455161578088056
bootstrap,9.0,RR1,3,0.0012891800121260354,0.9468053378209317
bootstrap,9.0,RR1,4,3.457520062673806e-05,0.9468399130215585
bootstrap,9.0,RR1,5,0.009587428340816079,0.9564273413623745
bootstrap,9.0,RR3-39,1,0.10614096308312038,0.10614096308312038
bootstrap,9.0,RR3-39,2,0.04568006442425605,0.15182102750737642
bootstrap,9.0,RR3-39,3,0.02652967737286157,0.178350704880238
bootstrap,9.0,RR3-39,4,0.02638656084379605,0.20473726572403406
bootstrap,9.0,RR3-39,5,2.6732932663483696e-05,0.20476399865669753
bootstrap,9.0,RR3-40,1,0.24401250986845882,0.24401250986845882
bootstrap,9.0,RR3-40,2,0.2326717733921939,0.4766842832606527
bootstrap,9.0,RR3-40,3,0.0010809903943893905,0.4777652736550421
bootstrap,9.0,RR3-40,4,0.01749802590356409,0.4952632995586062
bootstrap,9.0,RR3-40,5,0.06704924079933393,0.5623125403579401
bootstrap,10.0,RR1,1,0.5236099394739894,0.5236099394739894
bootstrap,10.0,RR1,2,0.4274127825440207,0.9510227220180101
bootstrap,10.0,RR1,3,0.00014803251504767203,0.9511707545330578
