representation,comparison,left,right,cosine,spearman,left_norm,right_norm
Bridge,RR1,RR1_OSD48_original_matched,RR1_OSD168_no-ERCC,-0.804119348526001,-0.17019888119270782,0.93165034,0.48526445
Bridge,RR1 ERCC,RR1_OSD48_original_matched,RR1_OSD168_all_ERCC,-0.8084343075752258,-0.16261633678946225,0.93165034,0.5069419
Bridge,RR3-39,C01_OSD137_original_matched,C01_OSD168_all_ERCC,0.7900034189224243,0.5086953077614126,0.23469472,0.19130117
Bridge,RR3-40,C02_OSD137_original_matched,C02_OSD168_all_ERCC,0.9166485667228699,0.8782700722983257,0.14857928,0.17898348
Bridge,ERCC/no-ERCC,RR1_OSD168_no-ERCC,RR1_OSD168_all_ERCC,0.9980614185333252,0.9928366864650211,0.48526445,0.5069419
Linear baseline,RR1,RR1_OSD48_original_matched,RR1_OSD168_no-ERCC,-0.7086248397827148,-0.5911618372415056,0.6072932,0.40438983
Linear baseline,RR1 ERCC,RR1_OSD48_original_matched,RR1_OSD168_all_ERCC,-0.7079945206642151,-0.5858772394742564,0.6072932,0.4189115
Linear baseline,RR3-39,C01_OSD137_original_matched,C01_OSD168_all_ERCC,0.7241200804710388,0.6370147328938784,0.19277473,0.1700428
Linear baseline,RR3-40,C02_OSD137_original_matched,C02_OSD168_all_ERCC,0.8813520073890686,0.8661721012004898,0.1242665,0.13632622
Linear baseline,ERCC/no-ERCC,RR1_OSD168_no-ERCC,RR1_OSD168_all_ERCC,0.9972988367080688,0.9960960298863597,0.40438983,0.4189115
FE,RR1,RR1_OSD48_original_matched,RR1_OSD168_no-ERCC,-0.9943600296974182,-0.993131868131868,81.29356,36.413555
FE,RR1 ERCC,RR1_OSD48_original_matched,RR1_OSD168_all_ERCC,-0.995231568813324,-0.9941391941391939,81.29356,38.527336
FE,RR3-39,C01_OSD137_original_matched,C01_OSD168_all_ERCC,0.9978442192077637,0.9963827838827837,16.31325,12.336147
FE,RR3-40,C02_OSD137_original_matched,C02_OSD168_all_ERCC,0.9950975179672241,0.994459706959707,9.695157,13.939859
FE,ERCC/no-ERCC,RR1_OSD168_no-ERCC,RR1_OSD168_all_ERCC,0.9999632835388184,0.9997710622710622,36.413555,38.527336
RE,RR1,RR1_OSD48_original_matched,RR1_OSD168_no-ERCC,-0.9021223783493042,-0.9268315018315018,4.3819733,0.411689
RE,RR1 ERCC,RR1_OSD48_original_matched,RR1_OSD168_all_ERCC,-0.9486590027809143,-0.9419413919413919,4.3819733,0.55122286
RE,RR3-39,C01_OSD137_original_matched,C01_OSD168_all_ERCC,0.5797616839408875,0.7115384615384615,0.5981417,0.08375608
RE,RR3-40,C02_OSD137_original_matched,C02_OSD168_all_ERCC,0.9994961619377136,0.9953296703296702,0.8432856,0.8392349
RE,ERCC/no-ERCC,RR1_OSD168_no-ERCC,RR1_OSD168_all_ERCC,0.992256224155426,0.9969780219780219,0.411689,0.55122286
