,adrenal,subcutaneous adipose,cerebellum,heart,liver,lung,mammary gland,ovary,spleen,stomach,testis
adrenal,0.16919689,-0.0535219,0.0536285,0.04937513,0.185905,-0.10119391,-0.058376726,-0.004418318,0.052750237,0.02429591,0.024397377
subcutaneous adipose,-0.06735807,0.15288773,-0.21850032,-0.34311384,-0.3451055,-0.052659914,0.03463289,0.001691383,-0.15455477,-0.33155435,-0.4117645
cerebellum,0.09777516,-0.0017427522,0.6741122,-0.05957371,-0.051818743,-0.04897058,-0.059708856,0.07131692,-0.043734193,-0.022038544,0.06655697
heart,-0.02546557,-0.24234223,-0.053906817,0.6823838,0.3218315,-0.058792327,-0.0021059387,-0.22380412,0.04098177,0.2889853,0.29757887
liver,0.071643375,-0.12595564,-0.068427876,0.33087054,0.74071264,-0.025189422,0.006868838,-0.0949295,0.15464818,0.2801357,0.25350106
lung,-0.09403185,0.17189953,-0.2071383,-0.450963,-0.3870417,0.24174468,0.05261935,0.1206878,-0.042557526,-0.2031153,-0.40620083
mammary gland,-0.06412601,0.19998668,-0.20731,-0.4142045,-0.35737804,0.020094886,0.06734069,0.08241698,-0.20714644,-0.2408042,-0.42155263
ovary,0.014107558,0.118645795,0.040976662,-0.35059106,-0.27509585,-0.09288376,-0.1102425,0.1444734,-0.14778398,-0.27269563,-0.24196373
spleen,-0.0005023175,0.07193308,-0.12348851,-0.25869992,-0.1415745,0.024424607,0.08179461,0.04893836,0.3716709,-0.14370947,-0.18407345
stomach,0.011134929,-0.015180046,-0.06148736,0.09083279,0.17510498,0.045302566,-0.015007046,-0.0024727364,0.06781587,0.41696575,0.07334658
testis,0.0037405915,0.017161746,0.15700462,-0.19800991,-0.12887299,-0.024046704,-0.06682424,0.12472157,-0.05901263,-0.0966512,0.33043164
