experiment_accession,encode_tissue,gtex_tissue,assay_type,healthy_non_transgenic,health_exclusion_reason,strain,biological_samples,biosample_accessions,gene_quantification_available,gene_quantification_file,gsm,gse,exposure_class,matched_pretraining_identifier,exposure_detail,direct_gtex_match
ENCSR000BYX,adrenal gland,Adrenal Gland,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS244ENC; ENCBS245ENC,True,ENCFF667JIO,GSM900188,GSE90185,fully_unseen,GSE:GSE90185; GSM:GSM900188,no exact GSM or GSE training match,True
ENCSR713OCQ,adrenal gland,Adrenal Gland,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS816ZVY,True,ENCFF272UAV,,GSE93501,same_study_seen,GSE93501,GSE93501:2 train samples,True
ENCSR007NGM,adrenal gland,Adrenal Gland,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS110BLI; ENCBS886TIW,True,ENCFF634BLK,,GSE187097,same_study_seen,GSE187097,GSE187097:2 train samples,True
ENCSR129DEA,adrenal gland,Adrenal Gland,total RNA-seq,False,disease/transgenic model text,5xFAD/CAST,2,ENCBS515VBP; ENCBS943GNI,True,ENCFF463LHQ,,GSE219488,same_study_seen,GSE219488,GSE219488:2 train samples,True
ENCSR173MHB,adrenal gland,Adrenal Gland,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS703JRK; ENCBS858KWH,True,ENCFF941XXI,,GSE219552,same_study_seen,GSE219552,GSE219552:2 train samples,True
ENCSR249EFE,adrenal gland,Adrenal Gland,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS882DIZ; ENCBS962RLX,True,ENCFF739KFI,,GSE219631,same_study_seen,GSE219631,GSE219631:1 train samples,True
ENCSR288BJQ,adrenal gland,Adrenal Gland,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS393LTW; ENCBS838VBH,True,ENCFF883HID,,GSE187331,same_study_seen,GSE187331,GSE187331:2 train samples,True
ENCSR442XRH,adrenal gland,Adrenal Gland,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS180MQS; ENCBS703MDQ,True,ENCFF288KSK,,GSE187726,same_study_seen,GSE187726,GSE187726:1 train samples,True
ENCSR511LAZ,adrenal gland,Adrenal Gland,total RNA-seq,False,disease/transgenic model text,5xFAD/CAST,2,ENCBS206LPG; ENCBS375TMX,True,ENCFF859PQU,,GSE219327,same_study_seen,GSE219327,GSE219327:2 train samples,True
ENCSR748DUR,adrenal gland,Adrenal Gland,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,1,ENCBS999WBI,True,ENCFF890GTZ,,GSE188055,same_study_seen,GSE188055,GSE188055:1 train samples,True
ENCSR000BZM,cerebellum,Brain - Cerebellum,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS248ENC; ENCBS249ENC,True,ENCFF693QKI,GSM1000567,GSE90200,exact_sample_seen,GSM1000567,,True
ENCSR000CGX,cerebellum,Brain - Cerebellum,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS132ENC; ENCBS173NCK,True,ENCFF204PPV,GSM929709,GSE93456,fully_unseen,GSE:GSE93456; GSM:GSM929709,no exact GSM or GSE training match,True
ENCSR000CLI,cerebellum,Brain - Cerebellum,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS321ENC,False,,GSM970856,,fully_unseen,GSM:GSM970856,no exact GSM or GSE training match,True
ENCSR000BZS,frontal cortex,Brain - Frontal Cortex (BA9),polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS262ENC; ENCBS263ENC,True,ENCFF577RJM,GSM1000562,GSE90206,exact_sample_seen,GSM1000562,,True
ENCSR000OCV,gastrocnemius,Muscle - Skeletal,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS722CXC; ENCBS845UIZ,True,ENCFF546IKJ,,GSE219296,same_study_seen,GSE219296,GSE219296:2 train samples,True
ENCSR086MHH,gastrocnemius,Muscle - Skeletal,total RNA-seq,False,disease/transgenic model text,5xFAD/CAST,2,ENCBS197MJZ; ENCBS480BER,True,ENCFF312RDW,,GSE219443,same_study_seen,GSE219443,GSE219443:1 train samples,True
ENCSR093SMP,gastrocnemius,Muscle - Skeletal,total RNA-seq,False,disease/transgenic model text,5xFAD/CAST,2,ENCBS105OZV; ENCBS370ZSH,True,ENCFF380NDK,,GSE219448,same_study_seen,GSE219448,GSE219448:2 train samples,True
ENCSR095VGF,gastrocnemius,Muscle - Skeletal,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS752ONG; ENCBS861KNF,True,ENCFF117PAU,,GSE187315,same_study_seen,GSE187315,GSE187315:2 train samples,True
ENCSR502ORP,gastrocnemius,Muscle - Skeletal,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS216EDC; ENCBS655BBB,True,ENCFF947UNC,,GSE187503,same_study_seen,GSE187503,GSE187503:2 train samples,True
ENCSR791UVS,gastrocnemius,Muscle - Skeletal,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS523ZPG; ENCBS821KNX,True,ENCFF731ZHP,,GSE188014,same_study_seen,GSE188014,GSE188014:1 train samples,True
ENCSR809JHL,gastrocnemius,Muscle - Skeletal,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS258UBR; ENCBS689CSE,True,ENCFF365VIK,,GSE188033,same_study_seen,GSE188033,GSE188033:1 train samples,True
ENCSR960ZZW,gastrocnemius,Muscle - Skeletal,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS266MYR; ENCBS720GRG,True,ENCFF938PSN,,GSE219946,same_study_seen,GSE219946,GSE219946:2 train samples,True
ENCSR000BYQ,heart,Heart - Atrial Appendage; Heart - Left Ventricle,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS267ENC; ENCBS268ENC,True,ENCFF309EYJ,GSM900199,GSE90178,fully_unseen,GSE:GSE90178; GSM:GSM900199,no exact GSM or GSE training match,True
ENCSR000CGZ,heart,Heart - Atrial Appendage; Heart - Left Ventricle,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS141ENC; ENCBS530SGO,True,ENCFF319UHW,GSM929707,GSE93458,fully_unseen,GSE:GSE93458; GSM:GSM929707,no exact GSM or GSE training match,True
ENCSR000CMB,heart,Heart - Atrial Appendage; Heart - Left Ventricle,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS332ENC,False,,GSM970862,,fully_unseen,GSM:GSM970862,no exact GSM or GSE training match,True
ENCSR164BAZ,heart,Heart - Atrial Appendage; Heart - Left Ventricle,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS183QIH,True,ENCFF952IQJ,,GSE93483,same_study_seen,GSE93483,GSE93483:2 train samples,True
ENCSR201FJT,heart,Heart - Atrial Appendage; Heart - Left Ventricle,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS154PWG; ENCBS297GPP,True,ENCFF792RJS,,GSE187318,same_study_seen,GSE187318,GSE187318:2 train samples,True
ENCSR389GJZ,heart,Heart - Atrial Appendage; Heart - Left Ventricle,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS081XNT; ENCBS989OMB,True,ENCFF225ZGJ,,GSE219778,same_study_seen,GSE219778,GSE219778:2 train samples,True
ENCSR465PBJ,heart,Heart - Atrial Appendage; Heart - Left Ventricle,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS007ZPS; ENCBS281CBG,True,ENCFF658ONP,,GSE187899,same_study_seen,GSE187899,GSE187899:1 train samples,True
ENCSR584OSM,heart,Heart - Atrial Appendage; Heart - Left Ventricle,total RNA-seq,False,disease/transgenic model text,5xFAD/CAST,2,ENCBS391BLT; ENCBS657KFM,True,ENCFF258WVY,,GSE219445,same_study_seen,GSE219445,GSE219445:1 train samples,True
ENCSR674QMU,heart,Heart - Atrial Appendage; Heart - Left Ventricle,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS225NBG; ENCBS825FXB,True,ENCFF081BLO,,GSE219630,same_study_seen,GSE219630,GSE219630:2 train samples,True
ENCSR795WFC,heart,Heart - Atrial Appendage; Heart - Left Ventricle,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS540JOT; ENCBS897MIA,True,ENCFF519HZD,,GSE188016,same_study_seen,GSE188016,GSE188016:1 train samples,True
ENCSR967IKT,heart,Heart - Atrial Appendage; Heart - Left Ventricle,total RNA-seq,False,disease/transgenic model text,5xFAD/CAST,2,ENCBS669PYZ; ENCBS734MAN,True,ENCFF260OJQ,,GSE219952,same_study_seen,GSE219952,GSE219952:2 train samples,True
ENCSR984JDC,heart,Heart - Atrial Appendage; Heart - Left Ventricle,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS353NKX; ENCBS759GYL,True,ENCFF894UGW,,GSE187940,same_study_seen,GSE187940,GSE187940:2 train samples,True
ENCSR898LNL,layer of hippocampus,Brain - Hippocampus,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS486VZJ; ENCBS864FVU,True,ENCFF888BHR,,GSE219891,same_study_seen,GSE219891,GSE219891:2 train samples,True
ENCSR330DDD,layer of hippocampus,Brain - Hippocampus,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS379YDE; ENCBS762CAG,True,ENCFF250LIY,,GSE187051,same_study_seen,GSE187051,GSE187051:1 train samples,True
ENCSR390XPU,layer of hippocampus,Brain - Hippocampus,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS528DMR; ENCBS953PDK,True,ENCFF188SRP,,GSE187415,same_study_seen,GSE187415,GSE187415:2 train samples,True
