cohort,representation,direction,query_tissue,nearest_cross_species_tissue,anatomical_match_rank,nearest_cosine,anatomical_match_cosine
complete_11_tissue,raw_expression,human_to_mouse,adrenal,subcutaneous adipose,6,0.9156247973442078,0.8924021124839783
complete_11_tissue,raw_expression,human_to_mouse,subcutaneous adipose,subcutaneous adipose,1,0.9315005540847778,0.9315005540847778
complete_11_tissue,raw_expression,human_to_mouse,cerebellum,cerebellum,1,0.9384680986404419,0.9384680986404419
complete_11_tissue,raw_expression,human_to_mouse,heart,heart,1,0.9275762438774109,0.9275762438774109
complete_11_tissue,raw_expression,human_to_mouse,liver,liver,1,0.9182431697845459,0.9182431697845459
complete_11_tissue,raw_expression,human_to_mouse,lung,lung,1,0.9420540928840637,0.9420540928840637
complete_11_tissue,raw_expression,human_to_mouse,mammary gland,subcutaneous adipose,3,0.9362542629241943,0.9201722145080566
complete_11_tissue,raw_expression,human_to_mouse,ovary,subcutaneous adipose,3,0.9222385883331299,0.908495306968689
complete_11_tissue,raw_expression,human_to_mouse,spleen,spleen,1,0.934776246547699,0.934776246547699
complete_11_tissue,raw_expression,human_to_mouse,stomach,subcutaneous adipose,7,0.927055835723877,0.8853190541267395
complete_11_tissue,raw_expression,human_to_mouse,testis,subcutaneous adipose,9,0.878121018409729,0.8179841637611389
complete_11_tissue,raw_expression,mouse_to_human,adrenal,adrenal,1,0.8924021124839783,0.8924021124839783
complete_11_tissue,raw_expression,mouse_to_human,subcutaneous adipose,mammary gland,2,0.9362542629241943,0.9315005540847778
complete_11_tissue,raw_expression,mouse_to_human,cerebellum,cerebellum,1,0.9384680986404419,0.9384680986404419
complete_11_tissue,raw_expression,mouse_to_human,heart,heart,1,0.9275762438774109,0.9275762438774109
complete_11_tissue,raw_expression,mouse_to_human,liver,liver,1,0.9182431697845459,0.9182431697845459
complete_11_tissue,raw_expression,mouse_to_human,lung,lung,1,0.9420540928840637,0.9420540928840637
complete_11_tissue,raw_expression,mouse_to_human,mammary gland,mammary gland,1,0.9201722145080566,0.9201722145080566
complete_11_tissue,raw_expression,mouse_to_human,ovary,mammary gland,4,0.9132200479507446,0.908495306968689
complete_11_tissue,raw_expression,mouse_to_human,spleen,spleen,1,0.934776246547699,0.934776246547699
complete_11_tissue,raw_expression,mouse_to_human,stomach,stomach,1,0.8853190541267395,0.8853190541267395
