pc,variance_explained,cumulative_variance
1,0.27620018,0.27620018
2,0.18042205,0.45662224
3,0.09148348,0.5481057
4,0.08246223,0.63056797
5,0.055158332,0.6857263
6,0.03846763,0.72419393
7,0.03489249,0.75908643
8,0.029916763,0.7890032
9,0.021089818,0.810093
10,0.020568581,0.8306616
11,0.012213685,0.8428753
12,0.010750859,0.85362613
13,0.008746086,0.8623722
14,0.0066691907,0.8690414
15,0.0062138587,0.8752552
16,0.0056794113,0.88093466
17,0.0049634,0.88589805
18,0.0034749832,0.88937306
19,0.0032289086,0.89260197
20,0.0030204745,0.89562243
21,0.0028285969,0.89845103
22,0.0027504768,0.9012015
23,0.0024360858,0.9036376
24,0.0022139214,0.9058515
25,0.002010595,0.90786207
26,0.0018701017,0.90973216
27,0.0016869189,0.9114191
28,0.0016430306,0.9130621
29,0.0014876854,0.91454977
30,0.0014044633,0.91595423
31,0.0013431397,0.91729736
32,0.0011939297,0.9184913
33,0.0011628967,0.9196542
34,0.0011518266,0.920806
35,0.0011106079,0.9219166
36,0.0010371901,0.9229538
37,0.0009959897,0.9239498
38,0.0009492774,0.92489904
39,0.00087900844,0.92577803
40,0.00083497143,0.926613
41,0.00079955085,0.9274125
42,0.0007852904,0.9281978
43,0.000759655,0.92895746
44,0.00069499353,0.92965245
45,0.00068975426,0.9303422
46,0.0006746291,0.9310168
47,0.0006342107,0.931651
48,0.00062106503,0.9322721
49,0.00061142637,0.9328835
50,0.0005910749,0.9334746
51,0.00056857965,0.93404317
52,0.00054497126,0.93458813
53,0.0005292173,0.93511736
54,0.0005239267,0.9356413
55,0.0005105146,0.9361518
56,0.00049511227,0.93664694
57,0.00047072372,0.93711764
58,0.0004598702,0.9375775
59,0.0004492988,0.9380268
60,0.00043494595,0.9384617
61,0.0004219748,0.9388837
62,0.00041623067,0.93929994
63,0.00040945577,0.9397094
64,0.00039923546,0.94010866
65,0.0003866271,0.9404953
66,0.00037642673,0.9408717
67,0.0003755907,0.9412473
68,0.00036594408,0.94161326
69,0.00036174932,0.941975
70,0.00035376026,0.94232875
71,0.00034847102,0.9426772
72,0.0003443711,0.9430216
73,0.00033951187,0.9433611
74,0.0003361948,0.9436973
75,0.00032291128,0.9440202
76,0.00032134767,0.94434154
77,0.00031956888,0.9446611
78,0.00031262476,0.9449737
79,0.0003066937,0.9452804
