cohort,representation,direction,true_tissue,samples,top1,mrr,median_anatomical_rank
complete_11_tissue,raw_expression,human_to_mouse,adrenal,250,0.0,0.1764285714285714,6.0
complete_11_tissue,raw_expression,human_to_mouse,subcutaneous adipose,632,0.9984177215189873,0.9992088607594937,1.0
complete_11_tissue,raw_expression,human_to_mouse,cerebellum,236,1.0,1.0,1.0
complete_11_tissue,raw_expression,human_to_mouse,heart,823,0.9416767922235723,0.9607027136492506,1.0
complete_11_tissue,raw_expression,human_to_mouse,liver,222,0.9864864864864865,0.989039039039039,1.0
complete_11_tissue,raw_expression,human_to_mouse,lung,532,0.9943609022556391,0.9971804511278195,1.0
complete_11_tissue,raw_expression,human_to_mouse,mammary gland,445,0.0,0.33052434456928836,3.0
complete_11_tissue,raw_expression,human_to_mouse,ovary,173,0.0,0.3439306358381503,3.0
complete_11_tissue,raw_expression,human_to_mouse,spleen,239,1.0,1.0,1.0
complete_11_tissue,raw_expression,human_to_mouse,stomach,347,0.0,0.15671858560907553,6.0
complete_11_tissue,raw_expression,human_to_mouse,testis,361,0.0,0.1140809559784629,9.0
complete_11_tissue,raw_expression,mouse_to_human,adrenal,1,1.0,1.0,1.0
complete_11_tissue,raw_expression,mouse_to_human,subcutaneous adipose,1,0.0,0.5,2.0
complete_11_tissue,raw_expression,mouse_to_human,cerebellum,1,1.0,1.0,1.0
complete_11_tissue,raw_expression,mouse_to_human,heart,2,1.0,1.0,1.0
complete_11_tissue,raw_expression,mouse_to_human,liver,2,1.0,1.0,1.0
complete_11_tissue,raw_expression,mouse_to_human,lung,2,1.0,1.0,1.0
complete_11_tissue,raw_expression,mouse_to_human,mammary gland,1,1.0,1.0,1.0
complete_11_tissue,raw_expression,mouse_to_human,ovary,1,0.0,0.25,4.0
complete_11_tissue,raw_expression,mouse_to_human,spleen,3,1.0,1.0,1.0
complete_11_tissue,raw_expression,mouse_to_human,stomach,1,1.0,1.0,1.0
complete_11_tissue,raw_expression,mouse_to_human,testis,2,1.0,1.0,1.0
complete_11_tissue,joint_pca,human_to_mouse,adrenal,250,0.428,0.6578666666666667,2.0
complete_11_tissue,joint_pca,human_to_mouse,subcutaneous adipose,632,0.9556962025316456,0.9704616234679525,1.0
complete_11_tissue,joint_pca,human_to_mouse,cerebellum,236,1.0,1.0,1.0
complete_11_tissue,joint_pca,human_to_mouse,heart,823,0.9866342648845686,0.989639626608035,1.0
complete_11_tissue,joint_pca,human_to_mouse,liver,222,1.0,1.0,1.0
complete_11_tissue,joint_pca,human_to_mouse,lung,532,0.825187969924812,0.9050751879699248,1.0
complete_11_tissue,joint_pca,human_to_mouse,mammary gland,445,0.038202247191011236,0.37828785446762975,3.0
complete_11_tissue,joint_pca,human_to_mouse,ovary,173,0.8439306358381503,0.9182080924855491,1.0
complete_11_tissue,joint_pca,human_to_mouse,spleen,239,0.9874476987447699,0.9916317991631799,1.0
complete_11_tissue,joint_pca,human_to_mouse,stomach,347,0.7521613832853026,0.7926467224738117,1.0
complete_11_tissue,joint_pca,human_to_mouse,testis,361,0.9196675900277008,0.9455678670360111,1.0
complete_11_tissue,joint_pca,mouse_to_human,adrenal,1,1.0,1.0,1.0
complete_11_tissue,joint_pca,mouse_to_human,subcutaneous adipose,1,0.0,0.3333333333333333,3.0
complete_11_tissue,joint_pca,mouse_to_human,cerebellum,1,1.0,1.0,1.0
complete_11_tissue,joint_pca,mouse_to_human,heart,2,1.0,1.0,1.0
complete_11_tissue,joint_pca,mouse_to_human,liver,2,1.0,1.0,1.0
complete_11_tissue,joint_pca,mouse_to_human,lung,2,1.0,1.0,1.0
complete_11_tissue,joint_pca,mouse_to_human,mammary gland,1,0.0,0.5,2.0
complete_11_tissue,joint_pca,mouse_to_human,ovary,1,1.0,1.0,1.0
complete_11_tissue,joint_pca,mouse_to_human,spleen,3,1.0,1.0,1.0
complete_11_tissue,joint_pca,mouse_to_human,stomach,1,1.0,1.0,1.0
complete_11_tissue,joint_pca,mouse_to_human,testis,2,0.5,0.625,2.5
complete_11_tissue,bridgerna,human_to_mouse,adrenal,250,0.652,0.7734666666666667,1.0
complete_11_tissue,bridgerna,human_to_mouse,subcutaneous adipose,632,0.10759493670886076,0.4697992013261001,2.0
complete_11_tissue,bridgerna,human_to_mouse,cerebellum,236,0.902542372881356,0.9203742937853108,1.0
complete_11_tissue,bridgerna,human_to_mouse,heart,823,0.8784933171324423,0.9178335165576964,1.0
complete_11_tissue,bridgerna,human_to_mouse,liver,222,0.9819819819819819,0.9866366366366366,1.0
complete_11_tissue,bridgerna,human_to_mouse,lung,532,0.12218045112781954,0.44428481919083423,3.0
complete_11_tissue,bridgerna,human_to_mouse,mammary gland,445,0.5078651685393258,0.7089887640449438,1.0
complete_11_tissue,bridgerna,human_to_mouse,ovary,173,0.023121387283236993,0.4401390035783099,2.0
complete_11_tissue,bridgerna,human_to_mouse,spleen,239,0.3514644351464435,0.5732217573221757,2.0
complete_11_tissue,bridgerna,human_to_mouse,stomach,347,0.5677233429394812,0.6825717030327981,1.0
complete_11_tissue,bridgerna,human_to_mouse,testis,361,0.0,0.11659441666366874,9.0
complete_11_tissue,bridgerna,mouse_to_human,adrenal,1,1.0,1.0,1.0
complete_11_tissue,bridgerna,mouse_to_human,subcutaneous adipose,1,0.0,0.14285714285714285,7.0
complete_11_tissue,bridgerna,mouse_to_human,cerebellum,1,1.0,1.0,1.0
complete_11_tissue,bridgerna,mouse_to_human,heart,2,1.0,1.0,1.0
complete_11_tissue,bridgerna,mouse_to_human,liver,2,1.0,1.0,1.0
complete_11_tissue,bridgerna,mouse_to_human,lung,2,0.5,0.625,2.5
complete_11_tissue,bridgerna,mouse_to_human,mammary gland,1,0.0,0.5,2.0
complete_11_tissue,bridgerna,mouse_to_human,ovary,1,1.0,1.0,1.0
complete_11_tissue,bridgerna,mouse_to_human,spleen,3,0.0,0.2888888888888889,3.0
complete_11_tissue,bridgerna,mouse_to_human,stomach,1,1.0,1.0,1.0
complete_11_tissue,bridgerna,mouse_to_human,testis,2,0.5,0.5454545454545454,6.0
replicated_5_tissue,raw_expression,human_to_mouse,heart,823,0.9441069258809235,0.9712434183880114,1.0
replicated_5_tissue,raw_expression,human_to_mouse,liver,222,0.9864864864864865,0.9924924924924925,1.0
replicated_5_tissue,raw_expression,human_to_mouse,lung,532,0.9981203007518797,0.9990601503759399,1.0
replicated_5_tissue,raw_expression,human_to_mouse,spleen,239,1.0,1.0,1.0
replicated_5_tissue,raw_expression,human_to_mouse,testis,361,0.0,0.2707294552169898,4.0
replicated_5_tissue,raw_expression,mouse_to_human,heart,2,1.0,1.0,1.0
replicated_5_tissue,raw_expression,mouse_to_human,liver,2,1.0,1.0,1.0
replicated_5_tissue,raw_expression,mouse_to_human,lung,2,1.0,1.0,1.0
replicated_5_tissue,raw_expression,mouse_to_human,spleen,3,1.0,1.0,1.0
replicated_5_tissue,raw_expression,mouse_to_human,testis,2,1.0,1.0,1.0
replicated_5_tissue,joint_pca,human_to_mouse,heart,823,0.9927095990279465,0.9953827460510328,1.0
replicated_5_tissue,joint_pca,human_to_mouse,liver,222,1.0,1.0,1.0
replicated_5_tissue,joint_pca,human_to_mouse,lung,532,0.9981203007518797,0.9985902255639098,1.0
replicated_5_tissue,joint_pca,human_to_mouse,spleen,239,1.0,1.0,1.0
replicated_5_tissue,joint_pca,human_to_mouse,testis,361,1.0,1.0,1.0
replicated_5_tissue,joint_pca,mouse_to_human,heart,2,1.0,1.0,1.0
replicated_5_tissue,joint_pca,mouse_to_human,liver,2,1.0,1.0,1.0
replicated_5_tissue,joint_pca,mouse_to_human,lung,2,1.0,1.0,1.0
replicated_5_tissue,joint_pca,mouse_to_human,spleen,3,1.0,1.0,1.0
replicated_5_tissue,joint_pca,mouse_to_human,testis,2,0.5,0.6666666666666666,2.0
replicated_5_tissue,bridgerna,human_to_mouse,heart,823,0.9100850546780073,0.9520048602673147,1.0
replicated_5_tissue,bridgerna,human_to_mouse,liver,222,0.9864864864864865,0.9932432432432432,1.0
replicated_5_tissue,bridgerna,human_to_mouse,lung,532,0.943609022556391,0.9713345864661654,1.0
replicated_5_tissue,bridgerna,human_to_mouse,spleen,239,0.9456066945606695,0.9728033472803347,1.0
replicated_5_tissue,bridgerna,human_to_mouse,testis,361,0.0,0.3144506001846722,3.0
replicated_5_tissue,bridgerna,mouse_to_human,heart,2,1.0,1.0,1.0
replicated_5_tissue,bridgerna,mouse_to_human,liver,2,1.0,1.0,1.0
replicated_5_tissue,bridgerna,mouse_to_human,lung,2,0.5,0.75,1.5
replicated_5_tissue,bridgerna,mouse_to_human,spleen,3,0.6666666666666666,0.7777777777777777,1.0
replicated_5_tissue,bridgerna,mouse_to_human,testis,2,0.5,0.6,3.0
