cohort,balance,seed,representation,readout,direction,tissue,samples,accuracy,precision,f1
expanded_replicated,balanced,42,raw_expression,centroid_cosine,human_to_mouse,adrenal,8,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,centroid_cosine,human_to_mouse,cerebellum,2,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,centroid_cosine,human_to_mouse,cortex,7,1.0,0.5,0.6666666666666666
expanded_replicated,balanced,42,raw_expression,centroid_cosine,human_to_mouse,heart,9,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,centroid_cosine,human_to_mouse,hippocampus,7,0.0,0.0,0.0
expanded_replicated,balanced,42,raw_expression,centroid_cosine,human_to_mouse,liver,4,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,centroid_cosine,human_to_mouse,lung,3,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,centroid_cosine,human_to_mouse,ovary,2,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,centroid_cosine,human_to_mouse,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,centroid_cosine,human_to_mouse,spleen,3,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,centroid_cosine,human_to_mouse,testis,3,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,centroid_cosine,mouse_to_human,adrenal,8,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,centroid_cosine,mouse_to_human,cerebellum,2,1.0,0.25,0.4
expanded_replicated,balanced,42,raw_expression,centroid_cosine,mouse_to_human,cortex,7,0.5714285714285714,1.0,0.7272727272727273
expanded_replicated,balanced,42,raw_expression,centroid_cosine,mouse_to_human,heart,9,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,centroid_cosine,mouse_to_human,hippocampus,7,0.5714285714285714,1.0,0.7272727272727273
expanded_replicated,balanced,42,raw_expression,centroid_cosine,mouse_to_human,liver,4,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,centroid_cosine,mouse_to_human,lung,3,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,centroid_cosine,mouse_to_human,ovary,2,1.0,0.4,0.5714285714285714
expanded_replicated,balanced,42,raw_expression,centroid_cosine,mouse_to_human,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,centroid_cosine,mouse_to_human,spleen,3,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,centroid_cosine,mouse_to_human,testis,3,0.0,0.0,0.0
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,adrenal,8,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,cerebellum,2,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,cortex,7,0.8571428571428571,0.5,0.631578947368421
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,heart,9,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,hippocampus,7,0.14285714285714285,0.5,0.2222222222222222
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,liver,4,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,lung,3,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,ovary,2,1.0,1.0,1.0
