cohort,representation,space,geometry_measure,group,n,mean,sd,minimum,maximum,p01,p99
complete_11_tissue,raw_expression,original,norm,human,4260,323.89383,41.803715,112.627815,390.91418,175.62384399414063,376.13671325683595
complete_11_tissue,raw_expression,original,norm,mouse,17,308.42633,43.881207,235.59975,366.88525,236.16200988769532,366.11326171875
complete_11_tissue,raw_expression,original,cosine,same_tissue_cross_species,6676,0.8850469,0.101578645,0.40663388,0.94650036,0.45873264223337173,0.9377388954162598
complete_11_tissue,raw_expression,original,cosine,different_tissue_cross_species,65744,0.82611877,0.1197006,0.29040387,0.93689454,0.3660279405117035,0.9224567496776581
complete_11_tissue,raw_expression,original,cosine,all_cross_species,72420,0.83155096,0.11936931,0.29040387,0.94650036,0.3670550766587257,0.9290889626741409
complete_11_tissue,raw_expression,original,cosine,sampled_all_pairs,19995,0.9231423,0.04131181,0.34837186,0.9977441,0.823034451007843,0.9922701895236969
complete_11_tissue,raw_expression,centered_human_to_mouse,cosine,all_cross_species,72420,-0.016151667,0.20992973,-0.57015795,0.79180527,-0.4314585703611374,0.6521867638826367
complete_11_tissue,raw_expression,centered_mouse_to_human,cosine,all_cross_species,72420,0.011474586,0.2014595,-0.6163468,0.74696994,-0.34777810782194135,0.5577708369493483
complete_11_tissue,joint_pca,original,norm,human,4260,92.78703,25.07424,53.27069,222.69218,60.44275688171387,162.5783331298828
complete_11_tissue,joint_pca,original,norm,mouse,17,155.70871,43.687138,113.54139,309.18173,115.71908599853515,289.9380773925781
complete_11_tissue,joint_pca,original,cosine,same_tissue_cross_species,6676,0.33546865,0.23572928,-0.38595608,0.7970006,-0.1352720707654953,0.7317102402448654
complete_11_tissue,joint_pca,original,cosine,different_tissue_cross_species,65744,-0.0554057,0.17440362,-0.5809192,0.65368956,-0.4468029361963272,0.42098764240741726
complete_11_tissue,joint_pca,original,cosine,all_cross_species,72420,-0.019373152,0.21335538,-0.5809192,0.7970006,-0.4422953897714615,0.6567338776588438
complete_11_tissue,joint_pca,original,cosine,sampled_all_pairs,19999,0.009103642,0.34735852,-0.6842526,0.99458647,-0.5382511830329895,0.9413620531558992
complete_11_tissue,joint_pca,centered_human_to_mouse,cosine,all_cross_species,72420,-0.01686798,0.21311076,-0.5790358,0.7975046,-0.43993302196264267,0.657799281477928
complete_11_tissue,joint_pca,centered_mouse_to_human,cosine,all_cross_species,72420,0.0116497455,0.20356636,-0.6189937,0.74962646,-0.3501864442229271,0.5619542014598845
complete_11_tissue,bridgerna,original,norm,human,4260,12.0462885,2.557275,8.174146,23.783924,8.845381679534912,20.61657558441162
complete_11_tissue,bridgerna,original,norm,mouse,17,13.1822,2.8114233,9.207729,17.672913,9.247348480224609,17.627341003417968
complete_11_tissue,bridgerna,original,cosine,same_tissue_cross_species,6676,0.95135313,0.05458211,0.6506555,0.98981106,0.7149811089038849,0.9875435382127762
complete_11_tissue,bridgerna,original,cosine,different_tissue_cross_species,65744,0.9211883,0.047419254,0.67197835,0.98685414,0.7833485281467438,0.979632574915886
complete_11_tissue,bridgerna,original,cosine,all_cross_species,72420,0.9239689,0.048908554,0.6506555,0.98981106,0.7737144964933396,0.9823363304138184
complete_11_tissue,bridgerna,original,cosine,sampled_all_pairs,19997,0.94794935,0.041746568,0.6712197,0.99983543,0.815390076637268,0.9987772130966186
complete_11_tissue,bridgerna,centered_human_to_mouse,cosine,all_cross_species,72420,-0.025756827,0.48662546,-0.8904958,0.9114834,-0.8286233121156692,0.848661321401596
