representation,direction,metric,value,n
raw_expression,human_to_mouse,top1_accuracy,0.8836363636363637,2475
raw_expression,human_to_mouse,mrr,0.9382962962962961,2475
raw_expression,mouse_to_human,top1_accuracy,0.8064516129032258,31
raw_expression,mouse_to_human,mrr,0.9032258064516129,31
raw_expression,within_human,top1_accuracy,0.9882828282828283,2475
raw_expression,within_mouse,top1_accuracy,1.0,30
pca,human_to_mouse,top1_accuracy,0.842020202020202,2475
pca,human_to_mouse,mrr,0.9081885521885521,2475
pca,mouse_to_human,top1_accuracy,0.8064516129032258,31
pca,mouse_to_human,mrr,0.9032258064516129,31
pca,within_human,top1_accuracy,0.9688888888888889,2475
pca,within_mouse,top1_accuracy,1.0,30
bridgerna,human_to_mouse,top1_accuracy,0.7325252525252526,2475
bridgerna,human_to_mouse,mrr,0.8383232323232322,2475
bridgerna,mouse_to_human,top1_accuracy,0.8064516129032258,31
bridgerna,mouse_to_human,mrr,0.8924731182795699,31
bridgerna,within_human,top1_accuracy,0.9474747474747475,2475
bridgerna,within_mouse,top1_accuracy,1.0,30
