sample_id,species,tissue,source_tissue,sex,age,strain,study_accession,experiment_accession,biosample_accession,quant_file,annotation,included,exclusion_reason
GTEX-1117F-0426-SM-5EGHI,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-1117F-0426-SM-5EGHI,GTEX-1117F-0426-SM-5EGHI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1117F-0726-SM-5GIEN,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-1117F-0726-SM-5GIEN,GTEX-1117F-0726-SM-5GIEN,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1117F-3226-SM-5N9CT,human,cortex,Brain - Cortex,female,60-69,,GTEx,GTEX-1117F-3226-SM-5N9CT,GTEX-1117F-3226-SM-5N9CT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-111CU-0126-SM-5GZWZ,human,adrenal,Adrenal Gland,male,50-59,,GTEx,GTEX-111CU-0126-SM-5GZWZ,GTEX-111CU-0126-SM-5GZWZ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-111CU-2026-SM-5GZZC,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-111CU-2026-SM-5GZZC,GTEX-111CU-2026-SM-5GZZC,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-111FC-0326-SM-5GZZ1,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-111FC-0326-SM-5GZZ1,GTEX-111FC-0326-SM-5GZZ1,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-111FC-0626-SM-5N9CU,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-111FC-0626-SM-5N9CU,GTEX-111FC-0626-SM-5N9CU,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-111FC-0826-SM-5GZWO,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-111FC-0826-SM-5GZWO,GTEX-111FC-0826-SM-5GZWO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-111FC-3126-SM-5GZZ2,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-111FC-3126-SM-5GZZ2,GTEX-111FC-3126-SM-5GZZ2,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-111VG-0326-SM-5GZX7,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-111VG-0326-SM-5GZX7,GTEX-111VG-0326-SM-5GZX7,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-111VG-2626-SM-5GZY2,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-111VG-2626-SM-5GZY2,GTEX-111VG-2626-SM-5GZY2,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-111YS-0126-SM-5987T,human,adrenal,Adrenal Gland,male,60-69,,GTEx,GTEX-111YS-0126-SM-5987T,GTEX-111YS-0126-SM-5987T,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-111YS-0326-SM-5GZZ3,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-111YS-0326-SM-5GZZ3,GTEX-111YS-0326-SM-5GZZ3,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-111YS-0426-SM-5987O,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-111YS-0426-SM-5987O,GTEX-111YS-0426-SM-5987O,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-111YS-2326-SM-5987L,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-111YS-2326-SM-5987L,GTEX-111YS-2326-SM-5987L,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1122O-0326-SM-5H124,human,adrenal,Adrenal Gland,female,60-69,,GTEx,GTEX-1122O-0326-SM-5H124,GTEX-1122O-0326-SM-5H124,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1122O-0626-SM-5N9B9,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-1122O-0626-SM-5N9B9,GTEX-1122O-0626-SM-5N9B9,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1122O-0826-SM-5GICV,human,heart,Heart - Left Ventricle,female,60-69,,GTEx,GTEX-1122O-0826-SM-5GICV,GTEX-1122O-0826-SM-5GICV,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1122O-2426-SM-5GIDN,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-1122O-2426-SM-5GIDN,GTEX-1122O-2426-SM-5GIDN,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1128S-2426-SM-5H11B,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-1128S-2426-SM-5H11B,GTEX-1128S-2426-SM-5H11B,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1128S-2726-SM-5H12C,human,cortex,Brain - Cortex,female,60-69,,GTEx,GTEX-1128S-2726-SM-5H12C,GTEX-1128S-2726-SM-5H12C,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-113JC-2726-SM-5EGIS,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-113JC-2726-SM-5EGIS,GTEX-113JC-2726-SM-5EGIS,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-117XS-0726-SM-5H131,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-117XS-0726-SM-5H131,GTEX-117XS-0726-SM-5H131,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-117XS-2526-SM-5H11G,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-117XS-2526-SM-5H11G,GTEX-117XS-2526-SM-5H11G,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-117XS-3026-SM-5N9CA,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-117XS-3026-SM-5N9CA,GTEX-117XS-3026-SM-5N9CA,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-117YW-0326-SM-5N9CY,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-117YW-0326-SM-5N9CY,GTEX-117YW-0326-SM-5N9CY,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-117YW-0426-SM-5GZZZ,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-117YW-0426-SM-5GZZZ,GTEX-117YW-0426-SM-5GZZZ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-117YW-2426-SM-5Q5AE,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-117YW-2426-SM-5Q5AE,GTEX-117YW-2426-SM-5Q5AE,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-117YX-0126-SM-5EGH5,human,adrenal,Adrenal Gland,male,50-59,,GTEx,GTEX-117YX-0126-SM-5EGH5,GTEX-117YX-0126-SM-5EGH5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-117YX-0626-SM-5EGJI,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-117YX-0626-SM-5EGJI,GTEX-117YX-0626-SM-5EGJI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-117YX-1126-SM-5H128,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-117YX-1126-SM-5H128,GTEX-117YX-1126-SM-5H128,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-117YX-2526-SM-5EQ4Q,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-117YX-2526-SM-5EQ4Q,GTEX-117YX-2526-SM-5EQ4Q,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1192W-0226-SM-5EGGT,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-1192W-0226-SM-5EGGT,GTEX-1192W-0226-SM-5EGGT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1192X-0426-SM-5GIEE,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-1192X-0426-SM-5GIEE,GTEX-1192X-0426-SM-5GIEE,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1192X-0726-SM-5987R,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-1192X-0726-SM-5987R,GTEX-1192X-0726-SM-5987R,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1192X-3126-SM-5N9BY,human,cortex,Brain - Cortex,male,50-59,,GTEx,GTEX-1192X-3126-SM-5N9BY,GTEX-1192X-3126-SM-5N9BY,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DXW-0011-R1a-SM-DNZZD,human,hippocampus,Brain - Hippocampus,male,40-49,,GTEx,GTEX-11DXW-0011-R1a-SM-DNZZD,GTEX-11DXW-0011-R1a-SM-DNZZD,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DXW-0726-SM-5H12J,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-11DXW-0726-SM-5H12J,GTEX-11DXW-0726-SM-5H12J,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DXW-1126-SM-5H12Q,human,cortex,Brain - Cortex,male,40-49,,GTEx,GTEX-11DXW-1126-SM-5H12Q,GTEX-11DXW-1126-SM-5H12Q,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DXX-0126-SM-5EGH7,human,adrenal,Adrenal Gland,female,60-69,,GTEx,GTEX-11DXX-0126-SM-5EGH7,GTEX-11DXX-0126-SM-5EGH7,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DXX-0326-SM-5PNWC,human,heart,Heart - Left Ventricle,female,60-69,,GTEx,GTEX-11DXX-0326-SM-5PNWC,GTEX-11DXX-0326-SM-5PNWC,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DXX-0526-SM-5PNVR,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-11DXX-0526-SM-5PNVR,GTEX-11DXX-0526-SM-5PNVR,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DXX-2726-SM-5PNXO,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-11DXX-2726-SM-5PNXO,GTEX-11DXX-2726-SM-5PNXO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DXY-0526-SM-5EGGQ,human,liver,Liver,male,60-69,,GTEx,GTEX-11DXY-0526-SM-5EGGQ,GTEX-11DXY-0526-SM-5EGGQ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
