comparison,short_name,domain,relationship_type,contextual_graph,expression,global_bridgerna,hallmark_program,attribution,attribution_definition,z_expression,z_global_bridgerna,z_hallmark_program,z_attribution,z_contextual_graph,interpretation
GSE108643 ↔ GSE151066,GSE108643↔GSE151066,exercise,ambiguous_intermediate,0.3033909981340629,0.5441310495733078,0.1846846640110016,0.9007459162654674,0.39172577007289583,signed Top-250 IG response cosine (existing truncated rankings),0.8620689655172413,0.17241379310344818,0.6551724137931034,0.8620689655172413,0.7931034482758621,multiscale_disagreement_or_ambiguous
GSE108643 ↔ GSE71972,GSE108643↔GSE71972,exercise,prespecified_cross_pattern_control,0.2470942799675045,0.6022005410169414,-0.8046715259552002,0.9531131884303068,-0.388317135305649,signed Top-250 IG response cosine (existing truncated rankings),0.9310344827586208,-0.5862068965517242,0.9310344827586208,-0.8620689655172413,0.7241379310344827,program_level_convergence
GSE108643 ↔ GSE86931,GSE108643↔GSE86931,exercise,biologically_related_independent,0.4480351372490914,0.3505756139218261,0.9616329669952391,0.8858712278002158,0.3602476442854218,signed Top-250 IG response cosine (existing truncated rankings),0.6551724137931034,0.9310344827586208,0.5862068965517242,0.7931034482758621,0.9310344827586208,multiscale_disagreement_or_ambiguous
GSE108643 ↔ GSE87748,GSE108643↔GSE87748,exercise,prespecified_cross_pattern_control,0.2229663222522867,0.1801211124526754,-0.842211902141571,-0.13176951874989773,-0.11897810925937083,signed Top-250 IG response cosine (existing truncated rankings),0.24137931034482762,-0.7241379310344828,-0.31034482758620685,-0.3793103448275862,0.6551724137931034,molecular_agreement / global_distortion
GSE108643 ↔ GSE126962,GSE108643↔GSE126962,exercise,biologically_related_independent,0.0317831419271867,0.0388779109306953,0.8350118398666382,0.36018722759330096,-0.18113382627636843,signed Top-250 IG response cosine (existing truncated rankings),-0.3793103448275862,0.7241379310344827,0.24137931034482762,-0.5862068965517242,-0.03448275862068961,multiscale_disagreement_or_ambiguous
GSE108643 ↔ GSE132520,GSE108643↔GSE132520,exercise,biologically_related_independent,0.0598153903905756,0.2456046457823094,0.723602294921875,0.8404802699309737,-0.25532288172041506,signed Top-250 IG response cosine (existing truncated rankings),0.5172413793103448,0.4482758620689655,0.4482758620689655,-0.6551724137931034,0.24137931034482762,multiscale_disagreement_or_ambiguous
GSE108643 ↔ GSE97718,GSE108643↔GSE97718,exercise,prespecified_cross_pattern_control,-0.0618797166109465,0.02247598901796,-0.9188010096549988,-0.20247179959005385,0.008550624783941608,signed Top-250 IG response cosine (existing truncated rankings),-0.5172413793103448,-0.8620689655172413,-0.5172413793103448,0.17241379310344818,-0.8620689655172413,molecular_agreement / global_distortion
GSE151066 ↔ GSE71972,GSE151066↔GSE71972,exercise,ambiguous_intermediate,0.3776310982933786,0.5398359045596405,0.2572674751281738,0.913742656177869,-0.4279828401003336,signed Top-250 IG response cosine (existing truncated rankings),0.7931034482758621,0.24137931034482762,0.7931034482758621,-0.9310344827586207,0.8620689655172413,program_level_convergence
GSE151066 ↔ GSE86931,GSE151066↔GSE86931,exercise,ambiguous_intermediate,0.1607491426620962,0.1857347137118814,0.1789029389619827,0.9233580733169549,-0.012412017494311861,signed Top-250 IG response cosine (existing truncated rankings),0.31034482758620685,0.10344827586206895,0.8620689655172413,-0.03448275862068961,0.4482758620689655,program_level_convergence
GSE151066 ↔ GSE87748,GSE151066↔GSE87748,exercise,ambiguous_intermediate,0.1560232646478166,0.0560705940804159,-0.0385190099477767,-0.17078198746093626,0.08433452908105546,signed Top-250 IG response cosine (existing truncated rankings),-0.10344827586206895,-0.03448275862068961,-0.3793103448275862,0.3793103448275863,0.3793103448275863,molecular_agreement / global_distortion
