sample_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
Mmus_C57-6T_LVR_FLT_Rep1_F1,-0.87702054,0.29544517,0.03417032,0.21702892,0.11312914,-0.008851649,-0.105011635,0.058384247,-0.070184045,-0.03755647,0.02137009,0.036378935,-0.025966493,-0.038300347,0.04051884,0.027601263,-0.00307914,0.016005162,-0.013993154,-0.010346137
Mmus_C57-6T_LVR_FLT_Rep2_F2,-0.2839341,0.45616058,-0.16048917,0.044550586,0.18715417,-0.10533649,-0.0048148343,-0.0022769575,-0.032205123,-0.04540307,0.0035113546,0.035698757,0.008324809,-0.02357804,0.025495194,0.02920441,-0.05189954,0.0061677443,0.014908988,0.031930495
Mmus_C57-6T_LVR_FLT_Rep3_F4,-0.22233127,0.45334768,-0.15258962,0.058115944,0.18269031,-0.09951299,0.013576125,0.0066237403,-0.014417442,-0.04841759,-0.0013789721,0.03806745,0.0028640951,-0.017194528,0.030141234,0.0246968,-0.05691388,0.002372541,0.013224814,0.025944125
Mmus_C57-6T_LVR_GC_Rep1_G2,-0.60169035,0.3679589,-0.06260676,0.10934627,0.1624902,-0.09556002,-0.014530326,0.05845041,-0.046071157,-0.050612446,-0.009045444,0.045185234,0.025137523,-0.01761692,0.0003143995,0.049007177,-0.041376777,0.011043566,0.003393367,-0.0073176054
Mmus_C57-6T_LVR_GC_Rep2_G3,-0.6135847,0.34768152,0.10563356,0.115335956,0.17846644,-0.13471448,-0.009554925,0.023457436,-0.04362374,-0.023304725,0.011132431,0.037883386,-0.051991105,0.025321176,0.022969136,0.0683705,-0.0077942805,0.013139197,0.0035987978,0.02160085
Mmus_C57-6T_LVR_GC_Rep3_G5,-1.4673684,0.112653434,0.1739935,0.28856555,0.0012442252,0.012648197,-0.17352532,0.123020634,-0.060826916,-0.025384486,0.018386357,-0.023549307,0.06622241,0.034450125,0.01055156,0.059412003,-0.008622093,0.0006897041,-0.05298124,-0.014470778
Mmus_C57-6J_LVR_FLT_C_Rep1_M25,3.2316828,0.5433324,0.018470807,0.10483719,0.015664276,0.08852388,-0.010435782,0.014375121,0.112056166,-0.02940177,-0.028151713,-0.038761534,0.044035576,0.08028874,0.039773427,-0.035673503,-0.0050942968,0.01435274,0.019242622,-0.011730254
Mmus_C57-6J_LVR_FLT_C_Rep2_M26,2.8535576,0.36421013,0.13650234,0.1992285,-0.11048951,0.105386786,-0.07465653,-0.07328699,-0.07025809,-0.07344973,0.030698543,-0.12331844,-0.03463232,0.0032780245,-0.075543724,0.020165427,-0.017884906,-0.012243607,-0.0033390773,-0.028726513
Mmus_C57-6J_LVR_FLT_C_Rep3_M27,2.7290206,0.543291,-0.013028081,0.045074034,-0.0057549416,0.075977,-0.047283635,-0.051167704,-0.012321338,-0.019456452,-0.0055887746,0.014117548,-0.010873863,-0.013182403,-0.0075263404,-0.015723517,0.029727085,0.0029222672,0.023401558,-0.003914969
Mmus_C57-6J_LVR_FLT_C_Rep4_M28,1.6562436,0.4688892,-0.018754346,0.26639178,-0.09313626,0.081725985,-0.008667022,-0.06315834,-0.06783208,0.010251084,-0.002589304,-0.054514065,-0.04906864,-0.0065655154,-0.026427113,-0.01595321,-0.010169125,-0.022151088,0.008171051,-0.0035361713
Mmus_C57-6J_LVR_FLT_C_Rep5_M30,2.6084092,0.63536626,-0.06741177,0.18454489,-0.020072196,0.03347155,0.050391078,-0.027438838,0.08882564,0.02752491,-0.025999708,-0.0036352694,-0.021701753,0.015075468,0.015825074,-0.028750585,-0.000679899,0.0037544323,0.002828065,-0.0023089843
Mmus_C57-6J_LVR_FLT_I_Rep1_M21,-1.4190437,-0.2970114,0.84259206,0.15697566,0.16687247,2.6764772e-05,-0.077219896,-0.2070894,-0.09140285,0.031360086,0.013982145,0.11833484,-0.038498335,0.13843669,-0.07178284,-0.06408594,-0.03239218,0.0071250163,-0.027109599,0.024750536
