sample_id,UMAP1,UMAP2
Mmus_C57-6T_LVR_FLT_Rep1_F1,9.904747,10.857579
Mmus_C57-6T_LVR_FLT_Rep2_F2,8.465946,9.907799
Mmus_C57-6T_LVR_FLT_Rep3_F4,8.371036,9.914928
Mmus_C57-6T_LVR_GC_Rep1_G2,9.439327,10.44205
Mmus_C57-6T_LVR_GC_Rep2_G3,9.389618,10.539832
Mmus_C57-6T_LVR_GC_Rep3_G5,11.763852,11.998706
Mmus_C57-6J_LVR_FLT_C_Rep1_M25,-0.8361277,6.2886963
Mmus_C57-6J_LVR_FLT_C_Rep2_M26,-0.7959706,6.2134366
Mmus_C57-6J_LVR_FLT_C_Rep3_M27,-0.7461395,6.0797524
Mmus_C57-6J_LVR_FLT_C_Rep4_M28,0.021033099,6.228526
Mmus_C57-6J_LVR_FLT_C_Rep5_M30,-0.54853004,6.136919
Mmus_C57-6J_LVR_FLT_I_Rep1_M21,11.25594,12.028629
Mmus_C57-6J_LVR_FLT_I_Rep2_M22,3.3029876,7.365545
Mmus_C57-6J_LVR_GC_C_Rep1_M36,-0.94411117,6.1584206
Mmus_C57-6J_LVR_GC_C_Rep2_M37,0.16912758,6.195265
Mmus_C57-6J_LVR_GC_C_Rep3_M38,-0.17517185,6.212498
Mmus_C57-6J_LVR_GC_C_Rep4_M39,3.2287257,7.2285423
Mmus_C57-6J_LVR_GC_C_Rep5_M40,0.29523775,6.288366
Mmus_C57-6J_LVR_GC_I_Rep1_M31,3.6163282,7.5513206
Mmus_C57-6J_LVR_GC_I_Rep2_M32,6.18128,8.748047
Mmus_BAL-TAL_LVR_FLT_Rep1_F1,7.402091,9.38809
Mmus_BAL-TAL_LVR_FLT_Rep2_F2,6.907151,8.743774
Mmus_BAL-TAL_LVR_FLT_Rep3_F3,7.7220182,9.148544
Mmus_BAL-TAL_LVR_FLT_Rep4_F4,10.258077,10.20686
Mmus_BAL-TAL_LVR_FLT_Rep5_F5,10.020499,9.913124
Mmus_BAL-TAL_LVR_FLT_Rep6_F6,10.323733,10.3671665
Mmus_BAL-TAL_LVR_GC_Rep1_G1,8.0560465,9.60705
Mmus_BAL-TAL_LVR_GC_Rep2_G2,7.669691,9.704354
Mmus_BAL-TAL_LVR_GC_Rep3_G3,8.154757,9.413192
Mmus_BAL-TAL_LVR_GC_Rep4_G5,7.8421335,9.427285
Mmus_BAL-TAL_LVR_GC_Rep5_G6,10.331865,10.112003
Mmus_BAL-TAL_LVR_GC_Rep6_G7,7.2440634,9.574762
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,7.074904,9.3433485
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,6.834066,8.882857
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,7.247971,8.940492
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,10.356145,10.052721
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,11.010479,11.172064
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,11.521739,11.900461
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,12.254576,12.157136
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,12.041998,12.2459755
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,11.99971,11.794602
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,11.206755,11.329659
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,11.502361,12.071804
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,12.187733,12.453745
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,12.139087,12.293005
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,11.921265,11.563273
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,7.107946,9.577283
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,7.212722,9.268872
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,7.7985067,9.203079
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,7.518742,9.090574
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,9.740914,9.941685
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,11.669905,11.503812
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,10.722889,10.817152
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,11.846872,11.846886
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,9.892445,10.469215
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,9.894521,10.114588
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,11.542379,11.230386
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,10.76076,10.86604
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,11.915742,11.841488
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,10.074301,10.390696
Mmus_C57-6CR_LVR_FLT_Rep1_F58,1.8643492,5.881889
Mmus_C57-6CR_LVR_FLT_Rep2_F64,3.2026076,6.8011074
Mmus_C57-6CR_LVR_GC_Rep1_G40,3.3561296,6.53193
Mmus_C57-6CR_LVR_GC_Rep2_G44,7.2365875,8.61032
Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,2.7607937,6.9866834
Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,2.6913266,6.9106693
Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,2.5951827,7.10353
Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,2.7195377,7.275605
Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,8.68698,9.6937065
Mmus_C57-6J_LVR_GC_C2_Rep1_G1,7.4639893,9.926409
Mmus_C57-6J_LVR_GC_C2_Rep2_G3,2.795244,7.214162
Mmus_C57-6J_LVR_GC_C2_Rep3_G4,3.0001514,6.9068303
Mmus_C57-6J_LVR_GC_C2_Rep4_G5,4.413011,7.8185253
Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,0.7351941,4.3048487
Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,11.192777,11.619457
Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,10.932323,11.064644
Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,11.478128,11.388058
Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,10.551157,10.639707
Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,10.722932,10.812865
Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,0.24992952,4.127558
Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,0.4379835,4.2449865
Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,0.2985816,4.1191735
Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,0.46282014,4.191943
Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,-0.9463002,6.132189
Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,4.8812323,7.8308654
Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,4.0301185,7.0599327
Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,4.6638403,7.654704
Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,6.088537,8.6732435
Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,5.1857796,8.14867
Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,4.620037,7.763241
Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,7.863243,9.860383
