representation,variable,groups,categorical_r2,permutation_p,silhouette_pc1_pc10
expression,OSD,7,0.41664340184067405,0.001,0.2322255373195103
expression,mission,7,0.3473312052379213,0.001,0.2008780732615704
expression,library_preparation,2,0.22226808770074674,0.001,0.4211272170195458
expression,condition,2,0.008639813307067043,0.429,-0.0013706698930724388
expression,sequencing_facility,2,0.12018485812533636,0.001,0.1861976146820898
expression,sequencing_parameters,3,0.30225635380839033,0.001,0.27910557385802753
expression,preservation,4,0.29107261105052357,0.001,0.17321746678726363
expression,strain,4,0.19347585170524362,0.001,0.14334896121981305
expression,sex,3,0.062044259052374186,0.001,-0.01641115238703151
BridgeRNA,OSD,7,0.48256576407692925,0.001,-0.0955154076218605
BridgeRNA,mission,7,0.1270241026654934,0.017,-0.1285019963979721
BridgeRNA,library_preparation,2,0.1297909076646088,0.001,0.31405502557754517
BridgeRNA,condition,2,0.004245681997497275,0.539,0.005091212689876556
BridgeRNA,sequencing_facility,2,0.07148358576996541,0.005,0.11130557954311371
BridgeRNA,sequencing_parameters,3,0.2935079926501696,0.001,0.1460374891757965
BridgeRNA,preservation,4,0.2929953262909156,0.001,-0.04545317217707634
BridgeRNA,strain,4,0.06146470906658993,0.059,-0.1965339481830597
BridgeRNA,sex,3,0.014920245037424024,0.443,-0.19567923247814178
