PC,variance_explained,cumulative_variance
1,0.24687715209144476,0.24687715209144476
2,0.1273002757651696,0.37417742785661434
3,0.07674626502742322,0.45092369288403755
4,0.06502927929166306,0.5159529721757006
5,0.048299462677451915,0.5642524348531525
6,0.03527684785949487,0.5995292827126474
7,0.03031910683302933,0.6298483895456767
8,0.01962248150151816,0.6494708710471948
9,0.016477861987191103,0.665948733034386
10,0.012957020082860777,0.6789057531172468
11,0.010854976988662205,0.689760730105909
12,0.00972185163215678,0.6994825817380658
13,0.0090142304268747,0.7084968121649404
14,0.008505051699258801,0.7170018638641992
15,0.008054398568204517,0.7250562624324037
16,0.007062305520399445,0.7321185679528032
17,0.006623591043859552,0.7387421589966627
18,0.006500647462636568,0.7452428064592993
19,0.006089264371106281,0.7513320708304055
20,0.005926232151189026,0.7572583029815946
