sample_id,OSD,study_number,condition,mission,library_preparation,sequencing_facility,sequencing_parameters,preservation,strain,sex,age_at_launch,material,counts_file
Mmus_C57-6T_LVR_FLT_Rep1_F1,OSD-47,47,FLT,RR1_CASIS,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag,C57BL/6NTac,Female,8 {month},Liver,data/osdr/raw/GLDS-47_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6T_LVR_FLT_Rep2_F2,OSD-47,47,FLT,RR1_CASIS,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag,C57BL/6NTac,Female,8 {month},Liver,data/osdr/raw/GLDS-47_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6T_LVR_FLT_Rep3_F4,OSD-47,47,FLT,RR1_CASIS,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag,C57BL/6NTac,Female,8 {month},Liver,data/osdr/raw/GLDS-47_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6T_LVR_GC_Rep1_G2,OSD-47,47,GC,RR1_CASIS,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag,C57BL/6NTac,Female,8 {month},Liver,data/osdr/raw/GLDS-47_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6T_LVR_GC_Rep2_G3,OSD-47,47,GC,RR1_CASIS,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag,C57BL/6NTac,Female,8 {month},Liver,data/osdr/raw/GLDS-47_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6T_LVR_GC_Rep3_G5,OSD-47,47,GC,RR1_CASIS,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag,C57BL/6NTac,Female,8 {month},Liver,data/osdr/raw/GLDS-47_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6J_LVR_FLT_C_Rep1_M25,OSD-48,48,FLT,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6J_LVR_FLT_C_Rep2_M26,OSD-48,48,FLT,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6J_LVR_FLT_C_Rep3_M27,OSD-48,48,FLT,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6J_LVR_FLT_C_Rep4_M28,OSD-48,48,FLT,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6J_LVR_FLT_C_Rep5_M30,OSD-48,48,FLT,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,48,FLT,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6J_LVR_FLT_I_Rep2_M22,OSD-48,48,FLT,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6J_LVR_GC_C_Rep1_M36,OSD-48,48,GC,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6J_LVR_GC_C_Rep2_M37,OSD-48,48,GC,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6J_LVR_GC_C_Rep3_M38,OSD-48,48,GC,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6J_LVR_GC_C_Rep4_M39,OSD-48,48,GC,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6J_LVR_GC_C_Rep5_M40,OSD-48,48,GC,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6J_LVR_GC_I_Rep1_M31,OSD-48,48,GC,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,48,GC,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv
Mmus_BAL-TAL_LVR_FLT_Rep1_F1,OSD-137,137,FLT,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-137_rna_seq_Unnormalized_Counts.csv
Mmus_BAL-TAL_LVR_FLT_Rep2_F2,OSD-137,137,FLT,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-137_rna_seq_Unnormalized_Counts.csv
Mmus_BAL-TAL_LVR_FLT_Rep3_F3,OSD-137,137,FLT,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-137_rna_seq_Unnormalized_Counts.csv
Mmus_BAL-TAL_LVR_FLT_Rep4_F4,OSD-137,137,FLT,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-137_rna_seq_Unnormalized_Counts.csv
Mmus_BAL-TAL_LVR_FLT_Rep5_F5,OSD-137,137,FLT,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-137_rna_seq_Unnormalized_Counts.csv
Mmus_BAL-TAL_LVR_FLT_Rep6_F6,OSD-137,137,FLT,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-137_rna_seq_Unnormalized_Counts.csv
Mmus_BAL-TAL_LVR_GC_Rep1_G1,OSD-137,137,GC,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-137_rna_seq_Unnormalized_Counts.csv
Mmus_BAL-TAL_LVR_GC_Rep2_G2,OSD-137,137,GC,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-137_rna_seq_Unnormalized_Counts.csv
Mmus_BAL-TAL_LVR_GC_Rep3_G3,OSD-137,137,GC,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-137_rna_seq_Unnormalized_Counts.csv
Mmus_BAL-TAL_LVR_GC_Rep4_G5,OSD-137,137,GC,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-137_rna_seq_Unnormalized_Counts.csv
Mmus_BAL-TAL_LVR_GC_Rep5_G6,OSD-137,137,GC,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-137_rna_seq_Unnormalized_Counts.csv
Mmus_BAL-TAL_LVR_GC_Rep6_G7,OSD-137,137,GC,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-137_rna_seq_Unnormalized_Counts.csv
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,OSD-168,168,FLT,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,OSD-168,168,FLT,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,OSD-168,168,FLT,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
