,C08__OSD-242__RR9__not-reported,C05__OSD-168__RR3__39-day,C01__OSD-137__RR3__39-day,C07__OSD-173__STS-135__not-reported,C02__OSD-137__RR3__40-day,C06__OSD-168__RR3__40-day,C10__OSD-245__RR6-LAR__not-reported,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C09__OSD-245__RR6-ISS-T__not-reported
C08__OSD-242__RR9__not-reported,1.0000001,0.6199657,0.23563008,0.54429185,-0.39742672,-0.26187834,-0.1884373,-0.41148144,-0.55999094,-0.37617984
C05__OSD-168__RR3__39-day,0.6199657,1.0,0.79000354,0.7991155,-0.54621357,-0.49270898,-0.6500455,-0.78568596,-0.84296757,-0.7135732
C01__OSD-137__RR3__39-day,0.23563008,0.79000354,1.0000001,0.835283,-0.56743807,-0.60128576,-0.7935728,-0.909067,-0.8515503,-0.8386504
C07__OSD-173__STS-135__not-reported,0.54429185,0.7991155,0.835283,0.9999997,-0.687004,-0.66013485,-0.7077973,-0.8176093,-0.8864474,-0.8859307
C02__OSD-137__RR3__40-day,-0.39742672,-0.54621357,-0.56743807,-0.687004,0.99999994,0.91920716,0.55418426,0.5954523,0.78982073,0.7582024
C06__OSD-168__RR3__40-day,-0.26187834,-0.49270898,-0.60128576,-0.66013485,0.91920716,0.99999976,0.51635545,0.58173776,0.7497086,0.7604483
C10__OSD-245__RR6-LAR__not-reported,-0.1884373,-0.6500455,-0.7935728,-0.7077973,0.55418426,0.51635545,1.0000001,0.7945843,0.7873959,0.81796455
C03__OSD-137__RR3__41-day,-0.41148144,-0.78568596,-0.909067,-0.8176093,0.5954523,0.58173776,0.7945843,1.0000002,0.90675044,0.83880204
C04__OSD-168__RR1-NASA__37-day,-0.55999094,-0.84296757,-0.8515503,-0.8864474,0.78982073,0.7497086,0.7873959,0.90675044,1.0,0.9073948
C09__OSD-245__RR6-ISS-T__not-reported,-0.37617984,-0.7135732,-0.8386504,-0.8859307,0.7582024,0.7604483,0.81796455,0.83880204,0.9073948,1.0
