,C01__OSD-137__RR3__39-day,C02__OSD-137__RR3__40-day,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C05__OSD-168__RR3__39-day,C06__OSD-168__RR3__40-day,C07__OSD-173__STS-135__not-reported,C08__OSD-242__RR9__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,C10__OSD-245__RR6-LAR__not-reported,C11__OSD-47__RR1-CASIS__21-day,C12__OSD-47__RR1-CASIS__22-day,C13__OSD-48__RR1-NASA__37-day,C14__OSD-48__RR1-NASA__37-day,RR1_OSD168_no-ERCC,RR1_OSD168_Mix 1,RR1_OSD168_Mix 2,RR1_OSD168_all_ERCC,RR1_OSD48_original_matched,C01_OSD137_original_matched,C01_OSD168_all_ERCC,C01_OSD137_original_Mix 1,C01_OSD168_Mix 1,C01_OSD137_original_Mix 2,C01_OSD168_Mix 2,C02_OSD137_original_matched,C02_OSD168_all_ERCC,C02_OSD137_original_Mix 1,C02_OSD168_Mix 1,C02_OSD137_original_Mix 2,C02_OSD168_Mix 2
C01__OSD-137__RR3__39-day,1.0000001,-0.56743807,-0.909067,-0.8515503,0.79000354,-0.60128576,0.835283,0.23563008,-0.8386504,-0.7935728,-0.15883248,0.77906394,-0.6970079,0.81315637,-0.8061122,-0.8553096,-0.5973759,-0.8053796,0.81078357,1.0000001,0.79000354,0.91646224,0.84215796,0.4692067,-0.15290368,-0.45623526,-0.60128576,-0.786526,-0.816382,0.7296455,0.7891411
C02__OSD-137__RR3__40-day,-0.56743807,0.99999994,0.5954523,0.78982073,-0.54621357,0.91920716,-0.687004,-0.39742672,0.7582024,0.55418426,-0.32925195,-0.7452688,0.61970156,-0.8297292,0.7247223,0.7746794,0.55151856,0.7336175,-0.82664657,-0.56743807,-0.54621357,-0.6671111,-0.7373991,0.058357615,0.41087866,0.83076525,0.91920716,0.8859534,0.8766897,-0.39905638,-0.39378923
C03__OSD-137__RR3__41-day,-0.909067,0.5954523,1.0000002,0.90675044,-0.78568596,0.58173776,-0.8176093,-0.41148144,0.83880204,0.7945843,0.08649479,-0.8282944,0.723646,-0.82646096,0.8787091,0.9158498,0.7049237,0.8824403,-0.81399167,-0.909067,-0.78568596,-0.86793256,-0.8524003,-0.3497197,0.18127085,0.41903397,0.58173776,0.79942554,0.8109126,-0.8012394,-0.80959505
C04__OSD-168__RR1-NASA__37-day,-0.8515503,0.78982073,0.90675044,1.0,-0.84296757,0.7497086,-0.8864474,-0.55999094,0.9073948,0.7873959,-0.10192782,-0.9280244,0.8091845,-0.9013423,0.9806981,0.99339026,0.83320427,0.98394763,-0.88822573,-0.8515503,-0.84296757,-0.8384629,-0.9028852,-0.27143514,0.17154795,0.56144714,0.7497086,0.890391,0.88849103,-0.76599705,-0.7007529
C05__OSD-168__RR3__39-day,0.79000354,-0.54621357,-0.78568596,-0.84296757,1.0,-0.49270898,0.7991155,0.6199657,-0.7135732,-0.6500455,0.13098723,0.8276934,-0.8146178,0.7012675,-0.8810603,-0.83307785,-0.84899604,-0.87507826,0.6891264,0.79000354,1.0,0.6942867,0.8670137,0.4362723,0.19792984,-0.26131743,-0.49270898,-0.6663164,-0.64716864,0.7851858,0.59894717
C06__OSD-168__RR3__40-day,-0.60128576,0.91920716,0.58173776,0.7497086,-0.49270898,0.99999976,-0.66013485,-0.26187834,0.7604483,0.51635545,-0.21361636,-0.6826573,0.5343892,-0.81157345,0.6688175,0.73218775,0.47546318,0.6784474,-0.81354463,-0.60128576,-0.49270898,-0.70487577,-0.71396536,0.057361796,0.46662605,0.91664827,0.99999976,0.89224654,0.90088314,-0.2951603,-0.3127244
C07__OSD-173__STS-135__not-reported,0.835283,-0.687004,-0.8176093,-0.8864474,0.7991155,-0.66013485,0.9999997,0.54429185,-0.8859307,-0.7077973,0.094856106,0.9280898,-0.76316065,0.82022035,-0.8681767,-0.9110859,-0.6631955,-0.8667602,0.813078,0.835283,0.7991155,0.7932381,0.83013046,0.33071268,-0.111898005,-0.43947476,-0.66013485,-0.77387035,-0.79675215,0.73047423,0.6485744
C08__OSD-242__RR9__not-reported,0.23563008,-0.39742672,-0.41148144,-0.55999094,0.6199657,-0.26187834,0.54429185,1.0000001,-0.37617984,-0.1884373,0.45494175,0.6682938,-0.6061006,0.37402722,-0.66028696,-0.57981634,-0.7161106,-0.6488026,0.34860224,0.23563008,0.6199657,0.24428423,0.51614296,0.04801527,0.16475952,-0.008539676,-0.26187834,-0.35160705,-0.31900492,0.5869487,0.26370376
C09__OSD-245__RR6-ISS-T__not-reported,-0.8386504,0.7582024,0.83880204,0.9073948,-0.7135732,0.7604483,-0.8859307,-0.37617984,1.0,0.81796455,-0.10019387,-0.8609618,0.6853198,-0.9320325,0.8449686,0.9066801,0.61737067,0.84830153,-0.9310533,-0.8386504,-0.7135732,-0.77257675,-0.77797323,-0.38470507,0.17212527,0.58069336,0.7604483,0.82857376,0.8630837,-0.63511705,-0.6273412
C10__OSD-245__RR6-LAR__not-reported,-0.7935728,0.55418426,0.7945843,0.7873959,-0.6500455,0.51635545,-0.7077973,-0.1884373,0.81796455,1.0000001,0.042335253,-0.64945483,0.5157804,-0.77220047,0.71426785,0.7774813,0.5099472,0.7199232,-0.7664839,-0.7935728,-0.6500455,-0.6653041,-0.63804805,-0.50913227,0.01779264,0.35350004,0.51635545,0.63109463,0.66454273,-0.6022352,-0.59774494
