,C02__OSD-137__RR3__40-day,C06__OSD-168__RR3__40-day,C10__OSD-245__RR6-LAR__not-reported,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C09__OSD-245__RR6-ISS-T__not-reported,C08__OSD-242__RR9__not-reported,C05__OSD-168__RR3__39-day,C01__OSD-137__RR3__39-day,C07__OSD-173__STS-135__not-reported
C02__OSD-137__RR3__40-day,1.0000002,0.7209908,-0.23433068,-0.1611176,0.11160582,0.065629445,-0.040323302,0.037235126,0.081007384,-0.15515114
C06__OSD-168__RR3__40-day,0.7209908,0.99999976,-0.25776833,-0.19496642,0.14332584,0.16639209,-0.00033631758,-0.017363807,-0.020072404,-0.17685884
C10__OSD-245__RR6-LAR__not-reported,-0.23433068,-0.25776833,1.0000002,0.37997848,0.30366063,0.31009588,0.010220291,-0.17293991,-0.2134074,0.010658025
C03__OSD-137__RR3__41-day,-0.1611176,-0.19496642,0.37997848,1.0000002,0.31195018,0.15539561,-0.111992136,-0.1645,-0.20051004,-0.048381895
C04__OSD-168__RR1-NASA__37-day,0.11160582,0.14332584,0.30366063,0.31195018,1.0000005,0.519484,-0.27369493,-0.20380265,-0.22437948,-0.31220773
C09__OSD-245__RR6-ISS-T__not-reported,0.065629445,0.16639209,0.31009588,0.15539561,0.519484,0.9999998,-0.048316676,-0.1630648,-0.21618657,-0.4241993
C08__OSD-242__RR9__not-reported,-0.040323302,-0.00033631758,0.010220291,-0.111992136,-0.27369493,-0.048316676,1.0000002,0.016814187,-0.06043059,0.16564843
C05__OSD-168__RR3__39-day,0.037235126,-0.017363807,-0.17293991,-0.1645,-0.20380265,-0.1630648,0.016814187,0.9999999,0.6523037,0.14305718
C01__OSD-137__RR3__39-day,0.081007384,-0.020072404,-0.2134074,-0.20051004,-0.22437948,-0.21618657,-0.06043059,0.6523037,0.99999994,0.20804167
C07__OSD-173__STS-135__not-reported,-0.15515114,-0.17685884,0.010658025,-0.048381895,-0.31220773,-0.4241993,0.16564843,0.14305718,0.20804167,1.0000002
