analysis,metabolite,super_pathway,sub_pathway,platform,kegg,hmdb,process,n_FLT,n_GC,mean_FLT,mean_GC,FLT_minus_GC,fold_change_FLT_over_GC,log2_fold_change,FLT_individual_values,GC_individual_values,abs_log2_fold_change_rank
exact_animal_primary,"1,2-dipalmitoylglycerol",Lipid,Diacylglycerol,GC/MS,,HMDB07098,Fatty-acid / lipid metabolism,2,1,0.960844,1.490732,-0.5298879999999999,0.644545095966277,-0.6336467937854814,0.958948 | 0.96274,1.490732,115.0
exact_animal_primary,"1,3-dipalmitoylglycerol",Lipid,Diacylglycerol,GC/MS,,,Fatty-acid / lipid metabolism,2,1,0.517231,1.552068,-1.034837,0.33325279562493393,-1.5853111168955112,0.662057 | 0.372405,1.552068,39.0
exact_animal_primary,"1,5-anhydroglucitol (1,5-AG)",Carbohydrate,"Glycolysis, gluconeogenesis, pyruvate metabolism",GC/MS,C07326,HMDB02712,Energy / carbohydrate metabolism,2,1,1.1453,1.00126,0.14403999999999995,1.1438587379901324,0.19390889601079034,0.906899 | 1.383701,1.00126,236.0
exact_animal_primary,10-heptadecenoate (17:1n7),Lipid,Long chain fatty acid,LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,1.3519075,1.175644,0.17626350000000013,1.1499293153369559,0.20154518330273283,1.01977 | 1.684045,1.175644,232.0
exact_animal_primary,10-nonadecenoate (19:1n9),Lipid,Long chain fatty acid,LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,1.5895155,1.302229,0.2872865,1.220611351766855,0.28760391274628505,1.209554 | 1.969477,1.302229,197.0
exact_animal_primary,"12,13-hydroxyoctadec-9(Z)-enoate",Lipid,"Fatty acid, dihydroxy",LC/MS Neg,C14829,HMBD04705,Fatty-acid / lipid metabolism,2,1,1.4720815,1.542197,-0.0701155,0.9545353155271343,-0.06712951999953666,1.115175 | 1.828988,1.542197,280.0
exact_animal_primary,12-dehydrocholate,Lipid,Bile acid metabolism,LC/MS Neg,,HMDB00400,Bile acids,2,1,0.9289045,1.823866,-0.8949615,0.5093052340467995,-0.973397551234165,0.7459 | 1.111909,1.823866,74.0
exact_animal_primary,13-HODE + 9-HODE,Lipid,"Fatty acid, monohydroxy",LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,1.2804579999999999,1.436296,-0.15583800000000014,0.8915000807632966,-0.16569316633961353,1.186188 | 1.374728,1.436296,251.0
exact_animal_primary,15-methylpalmitate (isobar with 2-methylpalmitate),Lipid,"Fatty acid, branched",LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,1.3066564999999999,1.099921,0.20673549999999996,1.1879548622128315,0.24848002023055848,0.940504 | 1.672809,1.099921,211.0
exact_animal_primary,16-hydroxypalmitate,Lipid,"Fatty acid, monohydroxy",LC/MS Neg,C18218,,Fatty-acid / lipid metabolism,2,1,1.7668955,0.921836,0.8450595,1.9167134935064372,0.9386347019572185,1.83279 | 1.701001,0.921836,78.0
exact_animal_primary,17-methylstearate,Lipid,"Fatty acid, branched",LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,1.8539185,1.379777,0.4741415,1.3436363267397557,0.42614270611734323,1.158481 | 2.549356,1.379777,157.0
exact_animal_primary,1-arachidonoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,C05208,,Fatty-acid / lipid metabolism,2,1,0.255461,2.296733,-2.041272,0.11122799210879104,-3.1684081863718374,0.050248 | 0.460674,2.296733,17.0
exact_animal_primary,1-arachidonoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Neg,,HMDB11517,Fatty-acid / lipid metabolism,2,1,1.0494965,1.264635,-0.2151384999999999,0.8298809537929918,-0.26902369781389196,0.81194 | 1.287053,1.264635,205.0
exact_animal_primary,1-arachidonoylglycerophosphoinositol*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,1.1237025,1.144819,-0.021116499999999983,0.9815547261182772,-0.026859388175632312,0.745741 | 1.501664,1.144819,294.0
