variable,cluster_1_values_n,cluster_2_values_n
OSD,OSD-47 (n=2); OSD-242 (n=1); OSD-168 (n=1); OSD-137 (n=1); OSD-48 (n=1); OSD-173 (n=1),OSD-137 (n=2); OSD-168 (n=2); OSD-245 (n=2); OSD-48 (n=1)
mission,RR1_CASIS (n=2); RR3 (n=2); RR9 (n=1); RR1_NASA (n=1); STS_135 (n=1),RR3 (n=4); RR1_NASA (n=2); RR6 (n=1)
rr_experiment,RR1 (n=3); RR3 (n=2); RR9 (n=1); STS_135 (n=1),RR3 (n=4); RR1 (n=2); RR6 (n=1)
strain,C57BL/6NTac (n=2); C57BL/6J (n=2); BALB/c (n=2); C57BL/6NCrl (n=1),BALB/c (n=3); C57BL/6J (n=2); C57BL/6NTac (n=2)
flight_duration,not_reported (n=2); 39 {day} (n=2); 21 {day} (n=1); 37 {day} (n=1); 22 {day} (n=1),40 {day} (n=2); 37 {day} (n=2); not_reported (n=2); 41 {day} (n=1)
sex,female (n=6); male (n=1),female (n=7)
age_at_launch,8 {month} (n=2); 12 {week} (n=2); 10 {week} (n=1); 16 {week} (n=1); 9 {week} (n=1),12 {week} (n=3); 16 {week} (n=2); 36 {week} (n=2)
material,Liver (n=6); liver (n=1),Liver (n=7)
library_preparation,ribodepleted (n=4); polyA (n=3),ribodepleted (n=6); polyA (n=1)
sequencing_parameters,SE 50bp 30M (n=3); PE 150bp 100M (n=3); PE 149bp 60M (n=1),PE 150bp 100M (n=4); PE 149bp 60M (n=2); SE 50bp 30M (n=1)
sequencing_facility,UC Davis (n=6); GeneLab SPL (n=1),UC Davis (n=5); GeneLab SPL (n=2)
habitat,Rodent Habitat (n=6); AEM (n=1),Rodent Habitat (n=5); not_reported (n=2)
animal_source,Taconic Biosciences (n=3); not_reported (n=2); Jackson Laboratory (n=2),Taconic Biosciences (n=4); Jackson Laboratory (n=3)
light_cycle,12 h light/dark cycle (n=4); not_reported (n=1); 12 h light/dark cycle (lights on: 0700-1900 GMT) (n=1); 12:12 hour light/dark cycle (lights on: 0700-1900 GMT) (n=1),12:12 hour light/dark cycle (lights on: 0700-1900 GMT) (n=2); 12 h light/dark cycle (n=2); not_reported (n=2); 12 h light/dark cycle (lights on: 0700-1900 GMT) (n=1)
diet,Nutrient Upgraded Rodent Food Bar (NuRFB) (n=6); not_reported (n=1),Nutrient Upgraded Rodent Food Bar (NuRFB) (n=7)
feeding_schedule,ad libitum (n=6); not_reported (n=1),ad libitum (n=7)
enrichment_material,not_reported (n=7),not_reported (n=5); Hut (n=2)
euthanasia_method,Euthasol (n=3); ketamine/xylazine/acepromazine (n=2); not_reported (n=1); Carbon Dioxide (n=1),"ketamine/xylazine/acepromazine (n=3); Euthasol (n=2); Isoflurane, Thoracotomy, Cardiac Puncture (n=1); Ketamine/Xylazine/Acepromazine, Thoracotomy, Cardiac Puncture (n=1)"
age_at_euthanasia,not_reported (n=7),not_reported (n=7)
preservation,sample=Liquid Nitrogen (n=4); sample=Mini Cold Bag (n=2); carcass=Mini Cold Bag to -80C freezer; sample=RLT buffer homogenized and snap frozen (n=1),sample=Liquid Nitrogen (n=5); carcass=Mini Cold Bag to -80C freezer; sample=Mini Cold Bag to -80C freezer (n=1); carcass=-80 {degree Celsius}; sample=Liquid Nitrogen (n=1)
carcass_preservation,not_reported (n=6); Mini Cold Bag to -80C freezer (n=1),not_reported (n=5); Mini Cold Bag to -80C freezer (n=1); -80 {degree Celsius} (n=1)
sample_preservation,Liquid Nitrogen (n=4); Mini Cold Bag (n=2); RLT buffer homogenized and snap frozen (n=1),Liquid Nitrogen (n=6); Mini Cold Bag to -80C freezer (n=1)
sample_storage_temperature,-80 {degree Celsius} (n=7),-80 {degree Celsius} (n=7)
sample_weight,not_reported (n=6); GC[19.2 {milligram}; 25.3 {milligram}; 26.4 {milligram}; 32.4 {milligram}] | FLT[20.2 {milligram}; 21.5 {milligram}; 22.1 {milligram}; 23.3 {milligram}; 32.4 {milligram}] (n=1),not_reported (n=7)
euthanasia_date,not_reported (n=7),not_reported (n=7)
dissection_date,not_reported (n=7),not_reported (n=7)
genotype,not_reported (n=7),not_reported (n=7)
source_description,not_reported (n=7),not_reported (n=7)
