geometry_cluster,contrast_id,OSD,mission,rr_experiment,strain,flight_duration,sex,age_at_launch,material,library_preparation,sequencing_parameters,sequencing_facility,habitat,animal_source,light_cycle,diet,feeding_schedule,enrichment_material,euthanasia_method,age_at_euthanasia,preservation,carcass_preservation,sample_preservation,sample_storage_temperature,sample_weight,euthanasia_date,dissection_date,genotype,source_description,n_FLT,n_GC
1,C11__OSD-47__RR1-CASIS__21-day,OSD-47,RR1_CASIS,RR1,C57BL/6NTac,21 {day},female,8 {month},Liver,polyA,SE 50bp 30M,UC Davis,Rodent Habitat,Taconic Biosciences,12 h light/dark cycle,Nutrient Upgraded Rodent Food Bar (NuRFB),ad libitum,not_reported,Euthasol,not_reported,sample=Mini Cold Bag,not_reported,Mini Cold Bag,-80 {degree Celsius},not_reported,not_reported,not_reported,not_reported,not_reported,2,2
1,C08__OSD-242__RR9__not-reported,OSD-242,RR9,RR9,C57BL/6J,not_reported,male,10 {week},Liver,ribodepleted,PE 149bp 60M,GeneLab SPL,Rodent Habitat,not_reported,not_reported,Nutrient Upgraded Rodent Food Bar (NuRFB),ad libitum,not_reported,not_reported,not_reported,sample=Liquid Nitrogen,not_reported,Liquid Nitrogen,-80 {degree Celsius},GC[19.2 {milligram}; 25.3 {milligram}; 26.4 {milligram}; 32.4 {milligram}] | FLT[20.2 {milligram}; 21.5 {milligram}; 22.1 {milligram}; 23.3 {milligram}; 32.4 {milligram}],not_reported,not_reported,not_reported,not_reported,5,4
1,C05__OSD-168__RR3__39-day,OSD-168,RR3,RR3,BALB/c,39 {day},female,12 {week},Liver,ribodepleted,PE 150bp 100M,UC Davis,Rodent Habitat,Jackson Laboratory,12 h light/dark cycle (lights on: 0700-1900 GMT),Nutrient Upgraded Rodent Food Bar (NuRFB),ad libitum,not_reported,ketamine/xylazine/acepromazine,not_reported,sample=Liquid Nitrogen,not_reported,Liquid Nitrogen,-80 {degree Celsius},not_reported,not_reported,not_reported,not_reported,not_reported,2,2
1,C01__OSD-137__RR3__39-day,OSD-137,RR3,RR3,BALB/c,39 {day},female,12 {week},Liver,ribodepleted,PE 150bp 100M,UC Davis,Rodent Habitat,Taconic Biosciences,12:12 hour light/dark cycle (lights on: 0700-1900 GMT),Nutrient Upgraded Rodent Food Bar (NuRFB),ad libitum,not_reported,ketamine/xylazine/acepromazine,not_reported,sample=Liquid Nitrogen,not_reported,Liquid Nitrogen,-80 {degree Celsius},not_reported,not_reported,not_reported,not_reported,not_reported,2,2
1,C14__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,RR1,C57BL/6J,37 {day},female,16 {week},Liver,polyA,SE 50bp 30M,UC Davis,Rodent Habitat,Jackson Laboratory,12 h light/dark cycle,Nutrient Upgraded Rodent Food Bar (NuRFB),ad libitum,not_reported,Euthasol,not_reported,carcass=Mini Cold Bag to -80C freezer; sample=RLT buffer homogenized and snap frozen,Mini Cold Bag to -80C freezer,RLT buffer homogenized and snap frozen,-80 {degree Celsius},not_reported,not_reported,not_reported,not_reported,not_reported,5,5
1,C07__OSD-173__STS-135__not-reported,OSD-173,STS_135,STS_135,C57BL/6NCrl,not_reported,female,9 {week},liver,ribodepleted,PE 150bp 100M,UC Davis,AEM,not_reported,12 h light/dark cycle,not_reported,not_reported,not_reported,Carbon Dioxide,not_reported,sample=Liquid Nitrogen,not_reported,Liquid Nitrogen,-80 {degree Celsius},not_reported,not_reported,not_reported,not_reported,not_reported,2,2
1,C12__OSD-47__RR1-CASIS__22-day,OSD-47,RR1_CASIS,RR1,C57BL/6NTac,22 {day},female,8 {month},Liver,polyA,SE 50bp 30M,UC Davis,Rodent Habitat,Taconic Biosciences,12 h light/dark cycle,Nutrient Upgraded Rodent Food Bar (NuRFB),ad libitum,not_reported,Euthasol,not_reported,sample=Mini Cold Bag,not_reported,Mini Cold Bag,-80 {degree Celsius},not_reported,not_reported,not_reported,not_reported,not_reported,1,1
2,C02__OSD-137__RR3__40-day,OSD-137,RR3,RR3,BALB/c,40 {day},female,12 {week},Liver,ribodepleted,PE 150bp 100M,UC Davis,Rodent Habitat,Taconic Biosciences,12:12 hour light/dark cycle (lights on: 0700-1900 GMT),Nutrient Upgraded Rodent Food Bar (NuRFB),ad libitum,not_reported,ketamine/xylazine/acepromazine,not_reported,sample=Liquid Nitrogen,not_reported,Liquid Nitrogen,-80 {degree Celsius},not_reported,not_reported,not_reported,not_reported,not_reported,3,2
2,C06__OSD-168__RR3__40-day,OSD-168,RR3,RR3,BALB/c,40 {day},female,12 {week},Liver,ribodepleted,PE 150bp 100M,UC Davis,Rodent Habitat,Jackson Laboratory,12 h light/dark cycle (lights on: 0700-1900 GMT),Nutrient Upgraded Rodent Food Bar (NuRFB),ad libitum,not_reported,ketamine/xylazine/acepromazine,not_reported,sample=Liquid Nitrogen,not_reported,Liquid Nitrogen,-80 {degree Celsius},not_reported,not_reported,not_reported,not_reported,not_reported,2,2
2,C13__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,RR1,C57BL/6J,37 {day},female,16 {week},Liver,polyA,SE 50bp 30M,UC Davis,Rodent Habitat,Jackson Laboratory,12 h light/dark cycle,Nutrient Upgraded Rodent Food Bar (NuRFB),ad libitum,not_reported,Euthasol,not_reported,carcass=Mini Cold Bag to -80C freezer; sample=Mini Cold Bag to -80C freezer,Mini Cold Bag to -80C freezer,Mini Cold Bag to -80C freezer,-80 {degree Celsius},not_reported,not_reported,not_reported,not_reported,not_reported,2,2
2,C10__OSD-245__RR6-LAR__not-reported,OSD-245,RR6_LAR,RR6_LAR,C57BL/6NTac,not_reported,female,36 {week},Liver,ribodepleted,PE 149bp 60M,GeneLab SPL,not_reported,Taconic Biosciences,not_reported,Nutrient Upgraded Rodent Food Bar (NuRFB),ad libitum,Hut,"Isoflurane, Thoracotomy, Cardiac Puncture",not_reported,sample=Liquid Nitrogen,not_reported,Liquid Nitrogen,-80 {degree Celsius},not_reported,not_reported,not_reported,not_reported,not_reported,10,9
2,C03__OSD-137__RR3__41-day,OSD-137,RR3,RR3,BALB/c,41 {day},female,12 {week},Liver,ribodepleted,PE 150bp 100M,UC Davis,Rodent Habitat,Taconic Biosciences,12:12 hour light/dark cycle (lights on: 0700-1900 GMT),Nutrient Upgraded Rodent Food Bar (NuRFB),ad libitum,not_reported,ketamine/xylazine/acepromazine,not_reported,sample=Liquid Nitrogen,not_reported,Liquid Nitrogen,-80 {degree Celsius},not_reported,not_reported,not_reported,not_reported,not_reported,1,2
2,C04__OSD-168__RR1-NASA__37-day,OSD-168,RR1_NASA,RR1,C57BL/6J,37 {day},female,16 {week},Liver,ribodepleted,PE 150bp 100M,UC Davis,Rodent Habitat,Jackson Laboratory,12 h light/dark cycle,Nutrient Upgraded Rodent Food Bar (NuRFB),ad libitum,not_reported,Euthasol,not_reported,sample=Liquid Nitrogen,not_reported,Liquid Nitrogen,-80 {degree Celsius},not_reported,not_reported,not_reported,not_reported,not_reported,10,10
2,C09__OSD-245__RR6-ISS-T__not-reported,OSD-245,RR6_ISS_T,RR6_ISS_T,C57BL/6NTac,not_reported,female,36 {week},Liver,ribodepleted,PE 149bp 60M,GeneLab SPL,not_reported,Taconic Biosciences,not_reported,Nutrient Upgraded Rodent Food Bar (NuRFB),ad libitum,Hut,"Ketamine/Xylazine/Acepromazine, Thoracotomy, Cardiac Puncture",not_reported,carcass=-80 {degree Celsius}; sample=Liquid Nitrogen,-80 {degree Celsius},Liquid Nitrogen,-80 {degree Celsius},not_reported,not_reported,not_reported,not_reported,not_reported,10,10
