,C01__OSD-137__RR3__39-day,C02__OSD-137__RR3__40-day,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C05__OSD-168__RR3__39-day,C06__OSD-168__RR3__40-day,C07__OSD-173__STS-135__not-reported,C08__OSD-242__RR9__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,C10__OSD-245__RR6-LAR__not-reported,C11__OSD-47__RR1-CASIS__21-day,C12__OSD-47__RR1-CASIS__22-day,C13__OSD-48__RR1-NASA__37-day,C14__OSD-48__RR1-NASA__37-day
C01__OSD-137__RR3__39-day,1.0,-0.56743824,-0.909067,-0.85155034,0.7900032,-0.60128576,0.8352832,0.23562998,-0.8386507,-0.7935726,-0.1588325,0.77906394,-0.6970078,0.8131565
C02__OSD-137__RR3__40-day,-0.56743824,1.0,0.5954524,0.78982097,-0.54621375,0.9192072,-0.687004,-0.39742666,0.75820243,0.5541843,-0.329252,-0.7452688,0.6197016,-0.8297292
C03__OSD-137__RR3__41-day,-0.909067,0.5954524,1.0000002,0.9067509,-0.7856856,0.581738,-0.8176093,-0.41148138,0.8388026,0.7945849,0.08649474,-0.82829404,0.72364616,-0.82646096
C04__OSD-168__RR1-NASA__37-day,-0.85155034,0.78982097,0.9067509,1.0000001,-0.84296775,0.74970853,-0.88644767,-0.55999094,0.90739506,0.78739625,-0.10192785,-0.9280248,0.8091843,-0.90134203
C05__OSD-168__RR3__39-day,0.7900032,-0.54621375,-0.7856856,-0.84296775,0.99999976,-0.49270898,0.799116,0.6199658,-0.7135731,-0.65004563,0.13098729,0.82769334,-0.814618,0.70126766
C06__OSD-168__RR3__40-day,-0.60128576,0.9192072,0.581738,0.74970853,-0.49270898,0.9999998,-0.6601352,-0.26187834,0.760448,0.5163556,-0.21361631,-0.6826576,0.5343893,-0.8115736
C07__OSD-173__STS-135__not-reported,0.8352832,-0.687004,-0.8176093,-0.88644767,0.799116,-0.6601352,0.9999999,0.5442923,-0.885931,-0.7077974,0.09485615,0.92809016,-0.76316094,0.82022107
C08__OSD-242__RR9__not-reported,0.23562998,-0.39742666,-0.41148138,-0.55999094,0.6199658,-0.26187834,0.5442923,1.0,-0.3761799,-0.18843731,0.4549418,0.66829383,-0.60610056,0.37402713
C09__OSD-245__RR6-ISS-T__not-reported,-0.8386507,0.75820243,0.8388026,0.90739506,-0.7135731,0.760448,-0.885931,-0.3761799,0.99999964,0.8179649,-0.10019392,-0.8609619,0.68531954,-0.93203247
C10__OSD-245__RR6-LAR__not-reported,-0.7935726,0.5541843,0.7945849,0.78739625,-0.65004563,0.5163556,-0.7077974,-0.18843731,0.8179649,1.0000002,0.042335276,-0.64945483,0.5157803,-0.77220064
C11__OSD-47__RR1-CASIS__21-day,-0.1588325,-0.329252,0.08649474,-0.10192785,0.13098729,-0.21361631,0.09485615,0.4549418,-0.10019392,0.042335276,0.99999964,0.2593445,-0.29713687,0.25322115
C12__OSD-47__RR1-CASIS__22-day,0.77906394,-0.7452688,-0.82829404,-0.9280248,0.82769334,-0.6826576,0.92809016,0.66829383,-0.8609619,-0.64945483,0.2593445,1.0000004,-0.8530553,0.85636955
C13__OSD-48__RR1-NASA__37-day,-0.6970078,0.6197016,0.72364616,0.8091843,-0.814618,0.5343893,-0.76316094,-0.60610056,0.68531954,0.5157803,-0.29713687,-0.8530553,0.9999999,-0.7050116
C14__OSD-48__RR1-NASA__37-day,0.8131565,-0.8297292,-0.82646096,-0.90134203,0.70126766,-0.8115736,0.82022107,0.37402713,-0.93203247,-0.77220064,0.25322115,0.85636955,-0.7050116,1.0000004
