mode,panel_type,genes_masked,replicate,contrasts,aggregate_fraction_remaining,mean_contrast_fraction_remaining,median_contrast_fraction_remaining,mean_absolute_signal_change
1,ig_ranked,25,0,7,0.9868428,0.9806601,0.98753864,0.006626893
1,ig_ranked,50,0,7,0.97484803,0.9717242,0.96921825,0.012641286
1,ig_ranked,100,0,7,0.94953215,0.94491875,0.9258107,0.025156349
1,ig_ranked,250,0,7,0.8743424,0.8661108,0.8813322,0.06109243
1,ig_ranked,500,0,7,0.80402607,0.7774474,0.80330634,0.09527903
1,ig_ranked,1000,0,7,0.71354216,0.6350898,0.66390806,0.1392707
1,random,25,0,7,0.9997981,0.99829686,0.9989666,0.0007323575
1,random,25,1,7,0.9990792,0.99903405,0.9991498,0.00051724643
1,random,25,2,7,0.99945664,0.99973077,0.99920714,0.0007556922
1,random,25,3,7,0.9963363,0.9855085,0.98759955,0.0018394782
1,random,25,4,7,0.9995468,0.9997365,0.9993499,0.000271786
1,random,25,5,7,1.0003805,1.0008665,1.000157,0.00047944326
1,random,25,6,7,0.9998769,0.9991798,0.9999719,0.0006227903
1,random,25,7,7,1.0010117,1.0013881,1.0014149,0.0006478498
1,random,25,8,7,0.9984096,0.9984599,0.99853975,0.0007731904
1,random,25,9,7,0.9996798,0.99715555,1.0002573,0.0005250206
1,random,50,0,7,0.999462,0.9965873,0.99928254,0.0005842474
1,random,50,1,7,1.0001186,0.9951747,1.000141,0.0016493452
1,random,50,2,7,0.9991172,0.99953526,0.9991627,0.00051562436
1,random,50,3,7,0.9963915,0.9849185,0.9950937,0.0019484503
1,random,50,4,7,1.0012722,0.9993771,1.0006195,0.0008184495
1,random,50,5,7,1.0004183,1.0027231,1.0011741,0.00050308823
1,random,50,6,7,1.0011921,1.0038271,1.002031,0.0012337944
1,random,50,7,7,0.99885124,1.0066544,0.99870294,0.0014085285
1,random,50,8,7,0.9998209,0.9994813,1.0005791,0.0007203413
1,random,50,9,7,0.9998436,1.0002397,0.9996533,0.00045770567
1,random,100,0,7,0.99435306,0.99986964,0.99357206,0.004478934
1,random,100,1,7,0.9978481,0.9992956,0.99907446,0.0024805309
1,random,100,2,7,0.99285305,0.9860845,0.98863155,0.0041020224
1,random,100,3,7,0.99924546,1.0063156,0.9997152,0.0018003689
1,random,100,4,7,0.9986261,0.9973899,0.9975201,0.0008151553
1,random,100,5,7,0.9975241,0.9920822,0.997308,0.0012037318
1,random,100,6,7,0.99890256,1.0048015,1.0041384,0.002158802
1,random,100,7,7,0.9950017,0.98488796,0.9956304,0.0031253744
1,random,100,8,7,0.9980833,0.99589485,0.99875855,0.0013712054
1,random,100,9,7,0.99675316,0.9980955,0.99707985,0.0017436014
1,random,250,0,7,0.9912826,0.97982854,0.9917833,0.0042381985
1,random,250,1,7,0.9914838,0.9853297,0.98858446,0.0042878506
1,random,250,2,7,0.99582326,1.0023721,0.9962146,0.0027330245
1,random,250,3,7,0.99700224,0.99830425,0.9992469,0.0020941363
1,random,250,4,7,0.9962231,0.99823284,0.9955732,0.0027932343
1,random,250,5,7,0.9879119,0.97521293,0.9843501,0.0058770026
1,random,250,6,7,0.9901472,0.9812531,0.9919217,0.005219087
1,random,250,7,7,0.99535555,0.99128693,0.99227506,0.0022919418
1,random,250,8,7,0.988538,0.9768057,0.9901932,0.005917588
1,random,250,9,7,0.99921775,1.0003151,0.9996472,0.0019484913
1,random,500,0,7,0.9855229,0.9817557,0.98578954,0.008657186
1,random,500,1,7,0.983842,0.9784507,0.9786738,0.007855681
1,random,500,2,7,0.9994459,1.001413,0.99720776,0.0045694937
1,random,500,3,7,0.9811578,0.99497116,0.9818623,0.010813342
1,random,500,4,7,0.9910941,0.99258345,0.99324274,0.0043298607
1,random,500,5,7,0.9928424,0.9731868,0.9849517,0.0068192594
1,random,500,6,7,0.98694915,0.9800824,0.9876974,0.0063450723
1,random,500,7,7,0.99544793,0.99286044,0.99226403,0.0030365677
1,random,500,8,7,0.9808942,0.9696489,0.9735066,0.009288846
