condition_index,mode,panel_type,replicate,genes_masked
0,2,ig_ranked,0,25
1,2,random,0,25
2,2,random,1,25
3,2,random,2,25
4,2,random,3,25
5,2,random,4,25
6,2,random,5,25
7,2,random,6,25
8,2,random,7,25
9,2,random,8,25
10,2,random,9,25
11,2,ig_ranked,0,50
12,2,random,0,50
13,2,random,1,50
14,2,random,2,50
15,2,random,3,50
16,2,random,4,50
17,2,random,5,50
18,2,random,6,50
19,2,random,7,50
20,2,random,8,50
21,2,random,9,50
22,2,ig_ranked,0,100
23,2,random,0,100
24,2,random,1,100
25,2,random,2,100
26,2,random,3,100
27,2,random,4,100
28,2,random,5,100
29,2,random,6,100
30,2,random,7,100
31,2,random,8,100
32,2,random,9,100
33,2,ig_ranked,0,250
34,2,random,0,250
35,2,random,1,250
36,2,random,2,250
37,2,random,3,250
38,2,random,4,250
39,2,random,5,250
40,2,random,6,250
41,2,random,7,250
42,2,random,8,250
43,2,random,9,250
44,2,ig_ranked,0,500
45,2,random,0,500
46,2,random,1,500
47,2,random,2,500
48,2,random,3,500
49,2,random,4,500
50,2,random,5,500
51,2,random,6,500
52,2,random,7,500
53,2,random,8,500
54,2,random,9,500
55,2,ig_ranked,0,1000
56,2,random,0,1000
57,2,random,1,1000
58,2,random,2,1000
59,2,random,3,1000
60,2,random,4,1000
61,2,random,5,1000
62,2,random,6,1000
63,2,random,7,1000
64,2,random,8,1000
65,2,random,9,1000
