mode,contrast_id,condition,samples,score_endpoint_minus_zero,attribution_sum,completeness_delta,relative_completeness_error
1,C01__OSD-137__RR3__39-day,FLT,2,-13.460824966430664,-13.462305068969727,-0.0014801025390625,0.0001099563022885789
1,C01__OSD-137__RR3__39-day,GC,2,-13.647815704345703,-13.649351119995117,-0.0015354156494140625,0.00011250266582403801
1,C05__OSD-168__RR3__39-day,FLT,2,-13.491994857788086,-13.49350357055664,-0.0015087127685546875,0.00011182280933673806
1,C05__OSD-168__RR3__39-day,GC,2,-13.664518356323242,-13.666034698486328,-0.0015163421630859375,0.00011096930923908135
1,C07__OSD-173__STS-135__not-reported,FLT,2,-12.59869384765625,-12.600110054016113,-0.0014162063598632812,0.00011240898278727043
1,C07__OSD-173__STS-135__not-reported,GC,2,-13.183465003967285,-13.185235977172852,-0.0017709732055664062,0.00013433290906703733
1,C08__OSD-242__RR9__not-reported,FLT,5,-12.982057571411133,-12.983813285827637,-0.0017557144165039062,0.0001352416138078382
1,C08__OSD-242__RR9__not-reported,GC,4,-13.214698791503906,-13.216304779052734,-0.001605987548828125,0.00012153039385662415
1,C11__OSD-47__RR1-CASIS__21-day,FLT,2,-13.757288932800293,-13.759186744689941,-0.0018978118896484375,0.00013794955524439498
1,C11__OSD-47__RR1-CASIS__21-day,GC,2,-13.812188148498535,-13.814111709594727,-0.0019235610961914062,0.00013926548607003363
1,C12__OSD-47__RR1-CASIS__22-day,FLT,1,-13.384571075439453,-13.386268615722656,-0.001697540283203125,0.0001268281421672222
1,C12__OSD-47__RR1-CASIS__22-day,GC,1,-14.734800338745117,-14.737009048461914,-0.002208709716796875,0.00014989749884761444
1,C14__OSD-48__RR1-NASA__37-day,FLT,5,-10.908013343811035,-10.909442901611328,-0.0014295578002929688,0.00013105574362943625
1,C14__OSD-48__RR1-NASA__37-day,GC,5,-11.744989395141602,-11.746625900268555,-0.001636505126953125,0.00013933644994435475
