gene_symbol_human,mode_1_top100,mode_2_top100,relationship
A1CF,False,False,neither
A2M,False,False,neither
A3GALT2,False,False,neither
A4GALT,False,False,neither
A4GNT,False,False,neither
AAAS,False,False,neither
AACS,False,False,neither
AADAC,False,False,neither
AADACL2,False,False,neither
AADACL3,False,False,neither
AADAT,False,False,neither
AAGAB,False,False,neither
AAK1,False,False,neither
AAMDC,False,False,neither
AAMP,False,False,neither
AANAT,False,False,neither
AAR2,False,False,neither
AARD,False,False,neither
AARS2,False,False,neither
AARSD1,False,False,neither
AASDH,False,False,neither
AASDHPPT,False,False,neither
AASS,False,False,neither
AATF,False,False,neither
AATK,False,False,neither
ABAT,False,False,neither
ABCA1,False,False,neither
ABCA12,False,False,neither
ABCA13,False,False,neither
ABCA2,False,False,neither
ABCA3,False,False,neither
ABCA4,False,False,neither
ABCA5,False,False,neither
ABCA6,False,False,neither
ABCA7,False,False,neither
ABCA8,False,False,neither
ABCA9,False,False,neither
ABCB10,False,False,neither
ABCB11,False,False,neither
ABCB4,False,False,neither
ABCB5,False,False,neither
ABCB6,False,False,neither
ABCB7,False,False,neither
ABCB8,False,False,neither
ABCB9,False,False,neither
ABCC1,False,False,neither
ABCC10,False,False,neither
ABCC12,False,False,neither
ABCC2,False,False,neither
ABCC3,False,True,mode_2_specific
ABCC4,False,False,neither
ABCC5,False,False,neither
ABCC6,False,False,neither
ABCC8,False,False,neither
ABCC9,False,False,neither
ABCD1,False,False,neither
ABCD2,False,False,neither
ABCD3,True,False,mode_1_specific
ABCD4,False,False,neither
ABCE1,False,False,neither
ABCF1,False,False,neither
ABCF2,False,False,neither
ABCF3,False,False,neither
ABCG1,False,False,neither
ABCG4,False,False,neither
ABCG5,False,False,neither
ABCG8,False,False,neither
ABHD1,False,False,neither
ABHD10,False,False,neither
ABHD11,False,False,neither
ABHD12,False,False,neither
ABHD12B,False,False,neither
ABHD13,False,False,neither
ABHD14A,False,False,neither
ABHD14B,False,False,neither
ABHD15,False,False,neither
ABHD16A,False,False,neither
ABHD16B,False,False,neither
ABHD17A,False,False,neither
ABHD17B,False,False,neither
ABHD17C,False,False,neither
ABHD18,False,False,neither
ABHD2,False,False,neither
ABHD3,False,False,neither
ABHD4,False,False,neither
ABHD5,False,False,neither
ABHD6,False,False,neither
ABHD8,False,False,neither
ABI1,False,False,neither
ABI2,False,False,neither
ABI3,False,False,neither
ABI3BP,False,False,neither
ABITRAM,False,False,neither
ABL1,False,False,neither
ABL2,False,False,neither
ABLIM1,False,False,neither
ABLIM2,False,False,neither
ABLIM3,False,False,neither
ABO,False,False,neither
ABR,False,False,neither
ABRA,False,False,neither
ABRACL,False,False,neither
ABRAXAS1,False,False,neither
ABRAXAS2,False,False,neither
ABT1,False,False,neither
ABTB1,False,False,neither
ABTB2,False,False,neither
ACAA2,False,False,neither
ACACA,False,False,neither
ACACB,False,False,neither
ACAD11,False,False,neither
ACAD8,False,False,neither
ACAD9,False,False,neither
ACADL,False,False,neither
ACADM,False,False,neither
ACADS,False,False,neither
ACADSB,False,False,neither
ACADVL,False,False,neither
ACAN,False,False,neither
ACAP1,False,False,neither
ACAP2,False,False,neither
ACAP3,False,False,neither
ACAT1,False,False,neither
ACBD3,False,False,neither
ACBD4,False,False,neither
ACBD5,False,False,neither
ACBD6,False,False,neither
ACBD7,False,False,neither
ACCS,False,False,neither
ACCSL,False,False,neither
ACD,False,False,neither
ACE,False,False,neither
ACE2,False,False,neither
ACER1,False,False,neither
ACER2,False,False,neither
ACER3,False,False,neither
ACHE,False,False,neither
ACIN1,False,False,neither
ACKR1,False,False,neither
ACKR2,False,False,neither
ACKR3,False,False,neither
ACKR4,False,False,neither
ACLY,False,False,neither
ACMSD,False,False,neither
ACO1,False,False,neither
ACO2,False,False,neither
ACOD1,False,False,neither
ACOT11,False,False,neither
ACOT12,False,False,neither
ACOT13,False,False,neither
ACOT4,False,False,neither
ACOT6,False,False,neither
ACOT7,False,False,neither
ACOT8,False,False,neither
ACOX1,False,False,neither
ACOX2,False,False,neither
ACOX3,False,False,neither
ACOXL,False,False,neither
ACP1,False,False,neither
ACP2,False,False,neither
ACP4,False,False,neither
ACP5,False,True,mode_2_specific
ACP6,False,False,neither
ACP7,False,False,neither
ACR,False,False,neither
ACRBP,False,False,neither
ACRV1,False,False,neither
ACSBG1,False,False,neither
ACSBG2,False,False,neither
ACSF2,False,False,neither
ACSF3,False,False,neither
ACSL1,False,False,neither
ACSL3,False,False,neither
ACSL4,False,False,neither
ACSL5,False,False,neither
ACSL6,False,False,neither
ACSM1,False,False,neither
ACSM3,False,False,neither
ACSM4,False,False,neither
ACSM5,False,False,neither
ACSS1,False,False,neither
ACSS2,False,False,neither
ACSS3,False,False,neither
ACTA1,False,False,neither
ACTA2,False,False,neither
ACTB,False,False,neither
ACTBL2,False,False,neither
ACTC1,False,False,neither
ACTG1,False,False,neither
ACTG2,False,False,neither
ACTL10,False,False,neither
ACTL6A,False,False,neither
ACTL6B,False,False,neither
ACTL7A,False,False,neither
ACTL7B,False,False,neither
ACTL9,False,False,neither
ACTN1,False,False,neither
ACTN2,False,False,neither
ACTN3,False,False,neither
ACTN4,False,False,neither
ACTR10,False,False,neither
ACTR1A,False,False,neither
ACTR1B,False,False,neither
ACTR2,False,False,neither
ACTR3,False,False,neither
ACTR5,False,False,neither
ACTR6,False,False,neither
ACTR8,False,False,neither
ACTRT1,False,False,neither
ACTRT2,False,False,neither
ACTRT3,False,False,neither
ACVR1,False,False,neither
ACVR1B,False,False,neither
ACVR1C,False,False,neither
ACVR2A,False,False,neither
ACVR2B,False,False,neither
ACVRL1,False,False,neither
ACY1,False,False,neither
ACY3,False,False,neither
ACYP2,False,False,neither
ADA,False,False,neither
ADAD1,False,False,neither
ADAD2,False,False,neither
ADAM10,False,False,neither
ADAM11,False,False,neither
ADAM12,False,False,neither
ADAM15,False,False,neither
ADAM17,False,False,neither
ADAM18,False,False,neither
ADAM2,False,False,neither
ADAM21,False,False,neither
ADAM22,False,False,neither
ADAM23,False,False,neither
ADAM28,False,False,neither
ADAM29,False,False,neither
ADAM30,False,False,neither
ADAM32,False,False,neither
ADAM33,False,False,neither
ADAM7,False,False,neither
ADAM8,False,False,neither
ADAM9,False,False,neither
ADAMDEC1,False,False,neither
ADAMTS1,False,False,neither
ADAMTS10,False,False,neither
ADAMTS12,False,False,neither
ADAMTS13,False,False,neither
ADAMTS14,False,False,neither
ADAMTS15,False,False,neither
ADAMTS16,False,False,neither
ADAMTS17,False,False,neither
ADAMTS18,False,False,neither
ADAMTS19,False,False,neither
ADAMTS2,False,False,neither
ADAMTS20,False,False,neither
ADAMTS3,False,False,neither
ADAMTS4,False,False,neither
ADAMTS5,False,False,neither
ADAMTS6,False,False,neither
ADAMTS7,False,False,neither
ADAMTS8,False,False,neither
ADAMTS9,False,False,neither
ADAMTSL1,False,False,neither
ADAMTSL2,False,False,neither
ADAMTSL3,False,False,neither
ADAMTSL4,False,False,neither
