contrast_id,geometry_cluster,OSD,mission
C11__OSD-47__RR1-CASIS__21-day,1,OSD-47,RR1_CASIS
C08__OSD-242__RR9__not-reported,1,OSD-242,RR9
C05__OSD-168__RR3__39-day,1,OSD-168,RR3
C01__OSD-137__RR3__39-day,1,OSD-137,RR3
C14__OSD-48__RR1-NASA__37-day,1,OSD-48,RR1_NASA
C07__OSD-173__STS-135__not-reported,1,OSD-173,STS_135
C12__OSD-47__RR1-CASIS__22-day,1,OSD-47,RR1_CASIS
C02__OSD-137__RR3__40-day,2,OSD-137,RR3
C06__OSD-168__RR3__40-day,2,OSD-168,RR3
C13__OSD-48__RR1-NASA__37-day,2,OSD-48,RR1_NASA
C10__OSD-245__RR6__not-reported,2,OSD-245,RR6
C03__OSD-137__RR3__41-day,2,OSD-137,RR3
C04__OSD-168__RR1-NASA__37-day,2,OSD-168,RR1_NASA
C09__OSD-245__RR3__not-reported,2,OSD-245,RR3
