gene,C11__OSD-47__RR1-CASIS__21-day,C08__OSD-242__RR9__not-reported,C05__OSD-168__RR3__39-day,C01__OSD-137__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,C07__OSD-173__STS-135__not-reported,C12__OSD-47__RR1-CASIS__22-day,C02__OSD-137__RR3__40-day,C06__OSD-168__RR3__40-day,C13__OSD-48__RR1-NASA__37-day,C10__OSD-245__RR6-LAR__not-reported,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C09__OSD-245__RR6-ISS-T__not-reported
IGFBP1,-0.042204857,-0.09902787,0.41055965,0.41271257,0.35124826,0.6795273,-1.2433472,-0.92928934,-1.2260389,0.09191513,0.298501,0.38057232,0.80474854,0.52717495
CPT1A,-0.23450899,0.13225126,0.080177784,0.05355215,-1.0359049,0.75400496,0.15920925,-0.16856194,-0.34251595,0.07115555,0.097821236,0.22411966,-0.6938267,-0.37286043
GCKR,0.1782465,-0.10360193,0.06974125,0.0036888123,-0.270535,-0.108654976,-0.1264143,0.14742804,0.24254036,-0.07437086,-0.090637684,0.07463789,0.38144112,0.29598856
AFM,0.1358161,-0.19157648,-0.016970634,-0.046399117,-0.29298782,-0.2832098,-0.10300779,-0.04186392,-0.006845951,-0.07693434,-0.19789314,-0.13305092,0.05953026,0.0370965
AQP9,0.017516613,0.13412714,-0.16121006,-0.20167065,-0.426867,-0.08033562,-0.038640022,-0.17305136,-0.209445,0.04858923,-0.17984343,-0.04298687,-0.23255873,-0.076056
APOE,-0.08602905,0.12547684,-0.06601906,-0.09942055,-0.2567873,0.086193085,0.13660431,-0.086229324,-0.030618668,0.26517677,0.026431084,-0.03658676,-0.11551857,0.1905489
GPX4,-0.14575243,0.23616219,0.19465494,0.1783619,-0.193614,0.079125404,0.30673838,0.0045189857,0.006863594,0.095770836,-0.16169024,-0.19262218,-0.2521472,-0.02670908
DPP4,0.012476444,0.085255384,-0.084768295,-0.098155975,-0.24801707,0.083743095,0.051472187,0.03703928,0.107774734,-0.17521858,-0.19426584,-0.07442951,-0.04957056,-0.013339996
SLC27A2,-0.16496181,0.099601746,0.043815136,0.025986671,-0.5664153,0.5787692,0.34396696,-0.049186707,-0.1107378,0.19309998,0.10550356,0.07176399,-0.26820755,-0.27704763
C1QA,-0.05847931,-0.591238,0.034365177,0.019505024,0.11258125,-0.60138226,-0.7867594,-0.107050896,-0.18843746,0.34438705,-0.2461164,-0.2944517,0.20050621,0.17777562
SLC25A20,-0.19798326,0.032497406,0.09810877,0.118629456,-0.42852545,0.8707895,0.26840925,-0.0933609,-0.14778662,0.025598526,0.12689972,-0.069301605,-0.28706026,-0.09660244
ULK2,-0.07965946,-0.08126545,-0.11131072,-0.092617035,-0.11700511,-0.58750033,-0.11095548,-0.020574331,-0.0672977,0.033904314,0.060054302,0.030757427,0.19148827,0.05373001
CLDN3,0.11169863,0.30470133,-0.29001427,-0.39794874,-0.07818556,-0.91414666,-0.4770875,-0.1778593,-0.0914979,0.23829126,0.08140993,0.00024414062,-0.044908047,0.34169888
AGT,-0.082149506,0.60698795,-0.032515526,-0.080221176,-0.19462347,0.13152504,-0.036352158,-0.12628126,-0.08704567,0.16202402,-0.061911583,-0.06258488,-0.044734,0.23433208
CD36,0.13381052,0.1793952,0.13432312,0.18399239,-0.12529182,0.6780796,0.47571993,0.03334284,0.19938755,-0.2880025,0.04923296,-0.686512,-0.13310242,0.38785315
AMBP,0.0033502579,-0.10122776,-0.045739174,-0.08055782,-0.11613417,-0.03908062,-0.16642666,-0.019989967,0.012341499,-0.045410156,-0.12416887,-0.10672569,-0.001906395,0.099927425
CBX5,-0.000572443,-0.08384609,-0.12417269,-0.106467724,-0.42194247,-0.35019326,-0.1887989,0.09221363,0.029026508,0.019025326,0.05627489,0.15495372,0.03815937,0.0617311
ENTPD5,0.022600174,0.3977747,0.00308609,-0.042181015,-0.1642623,0.4141431,0.28577566,-0.06254816,0.018167973,-0.11464548,-0.05301714,-0.07161808,-0.005158901,0.12666082
LARS2,0.4918685,0.53566027,-0.5161586,1.908258,0.40187454,0.1944108,-0.055873394,3.5776477,0.47916317,-0.3667388,-0.5187006,0.73329115,0.43169117,0.8067813
KYNU,0.1503439,0.06702757,-0.07670212,-0.05526352,0.17481422,-0.5236907,-0.2776618,0.06872606,0.22164392,0.10923147,-0.19290757,0.011671066,0.57237005,0.62885904
HPX,-0.16363907,-0.14368343,0.2036295,0.15625381,0.20336533,-0.010643959,-0.58096504,0.03433609,0.13689709,0.18792534,-0.05448246,-0.14492226,0.18732166,0.090213776
ABCC3,-0.1913557,0.14225054,-0.15284014,-0.22173214,-0.60534453,0.20675135,-0.16280413,-0.35101986,-0.3710494,-0.109074116,0.35538864,0.04050827,-0.342021,0.20216846
