gene,gene_set,mode_1_ig_rank,mode_2_ig_rank,mode_1_mean_change,mode_1_median_change,mode_1_sd_change,mode_1_direction_consistency,mode_2_mean_change,mode_2_median_change,mode_2_sd_change,mode_2_direction_consistency,mode_mean_same_sign
IGFBP1,shared_top100,1,3,0.06706684,0.35124826,0.63901454,0.5714285714285714,-0.0074880463,0.298501,0.76749355,0.2857142857142857,False
CPT1A,shared_top100,2,1,-0.01303121,0.080177784,0.5396854,0.2857142857142857,-0.16923836,-0.16856194,0.324171,0.5714285714285714,True
AFM,shared_top100,4,10,-0.11404794,-0.10300779,0.1544885,0.8571428571428571,-0.051423073,-0.04186392,0.092188455,0.7142857142857143,True
APOE,shared_top100,5,17,-0.022854533,-0.06601906,0.1447767,0.5714285714285714,0.030457633,-0.030618668,0.1436945,0.42857142857142855,False
GPX4,shared_top100,6,55,0.09366805,0.1783619,0.19284691,0.7142857142857143,-0.07514504,-0.02670908,0.12731245,0.5714285714285714,False
CHCHD10,shared_top100,8,62,0.06064844,-0.05019951,0.22111796,0.42857142857142855,0.053685732,0.095719814,0.13579924,0.5714285714285714,True
TTR,shared_top100,10,8,0.0064660483,-0.022706985,0.12102036,0.42857142857142855,-0.07033879,-0.05761528,0.19003403,0.7142857142857143,False
ST3GAL5,shared_top100,15,57,0.19750908,0.18000412,0.5557907,0.7142857142857143,-0.17902453,-0.20253277,0.29637963,0.7142857142857143,False
KDM5B,shared_top100,19,22,-0.13904318,-0.1050961,0.07300368,1.0,0.122384034,0.152488,0.15557168,0.7142857142857143,False
SORD,shared_top100,28,30,0.028183052,0.053812027,0.26848075,0.5714285714285714,-0.06352977,-0.045045376,0.08739645,0.7142857142857143,False
FNBP1L,shared_top100,30,7,-0.12717772,-0.17614579,0.19128664,0.7142857142857143,0.14996102,0.15394044,0.13619798,0.8571428571428571,False
PALS2,shared_top100,31,51,-0.034164872,0.046965122,0.14579047,0.42857142857142855,0.00016985621,0.008248329,0.12640823,0.5714285714285714,False
DPP4,shared_top100,32,6,-0.02828489,0.012476444,0.12235122,0.42857142857142855,-0.051715784,-0.04957056,0.10869021,0.7142857142857143,True
TM6SF2,shared_top100,35,68,0.0067457473,-0.10048628,0.32461652,0.42857142857142855,-0.045486074,-0.031220198,0.19443175,0.8571428571428571,False
SCARB1,shared_top100,36,19,-0.0863706,-0.08788061,0.14838165,0.7142857142857143,0.09397582,0.043049812,0.2027516,0.8571428571428571,False
AMN1,shared_top100,37,9,-0.1273547,-0.2519064,0.22491021,0.7142857142857143,0.19252147,0.13800192,0.22000697,0.8571428571428571,False
NDUFB8,shared_top100,40,28,0.06923131,0.13986301,0.17475522,0.5714285714285714,-0.11839648,-0.1030364,0.20776913,0.7142857142857143,False
SMO,shared_top100,46,15,-0.17673074,-0.10787821,0.18679442,0.8571428571428571,0.22349967,0.2523868,0.13901056,1.0,False
GCKR,shared_top100,48,2,-0.051075663,-0.10360193,0.14725105,0.5714285714285714,0.13957535,0.14742804,0.1810228,0.7142857142857143,False
AGXT2,shared_top100,49,13,-0.0038095883,-0.106108665,0.16661443,0.5714285714285714,0.06667859,0.039613724,0.1496602,0.5714285714285714,False
WDFY2,shared_top100,50,48,-0.18006508,-0.14573908,0.16552195,1.0,0.14474872,0.121248245,0.08733394,1.0,False
AQP9,shared_top100,63,4,-0.10815423,-0.08033562,0.17946105,0.7142857142857143,-0.12362174,-0.17305136,0.10267924,0.8571428571428571,True
FBXO3,shared_top100,64,21,-0.029445002,0.026117563,0.13678974,0.2857142857142857,-0.031608548,0.004602909,0.096473485,0.42857142857142855,True
RANBP10,shared_top100,65,23,-0.09806347,-0.023752213,0.17415316,0.8571428571428571,0.14195108,0.14442635,0.20285471,0.7142857142857143,False
ERBB3,shared_top100,69,34,-0.23661311,-0.17486405,0.28400353,0.8571428571428571,-0.080790825,-0.13261199,0.16966386,0.5714285714285714,True
DTX3,shared_top100,72,77,-0.12906314,-0.10762721,0.18914716,0.7142857142857143,0.119616516,0.07593,0.17871813,0.8571428571428571,False
MTARC2,shared_top100,73,60,0.028676646,0.09891558,0.190279,0.7142857142857143,-0.040079255,-0.08019352,0.11857555,0.5714285714285714,False
ECHDC2,shared_top100,74,82,-0.120403565,-0.09743023,0.15811117,0.8571428571428571,0.08753341,0.09087467,0.11592337,0.8571428571428571,False
HNF4A,shared_top100,76,100,-0.030325754,-0.03190422,0.12543269,0.7142857142857143,0.080529414,0.023406506,0.16621429,0.5714285714285714,False
POGLUT2,shared_top100,78,64,-0.08777412,-0.06807685,0.12931734,0.7142857142857143,0.07821938,0.07266569,0.10671111,0.7142857142857143,False
FAT1,shared_top100,82,97,-0.19542828,-0.21010458,0.11431702,0.8571428571428571,0.1647381,0.12100005,0.13835385,1.0,False
PPIL2,shared_top100,87,79,-0.0945877,-0.00976491,0.13534704,0.5714285714285714,0.073751755,0.06210971,0.054728657,1.0,False
SLC27A2,mode_1_specific_top100,3,809,0.051537514,0.043815136,0.36406237,0.7142857142857143,-0.04783031,-0.049186707,0.18299699,0.5714285714285714,False
C1QA,mode_1_specific_top100,7,139,-0.26734394,-0.05847931,0.37584564,0.5714285714285714,-0.016198227,-0.107050896,0.252592,0.5714285714285714,True
SLC25A20,mode_1_specific_top100,9,145,0.10884653,0.09810877,0.4072204,0.7142857142857143,-0.07737337,-0.0933609,0.1303507,0.7142857142857143,False
ULK2,mode_1_specific_top100,11,3828,-0.16861622,-0.11095548,0.18531758,1.0,0.040294614,0.033904314,0.080460556,0.7142857142857143,False
CLDN3,mode_1_specific_top100,12,487,-0.24871182,-0.29001427,0.40500566,0.7142857142857143,0.049625568,0.00024414062,0.1848207,0.5714285714285714,False
AGT,mode_1_specific_top100,13,983,0.04466445,-0.036352158,0.266211,0.2857142857142857,0.0019712448,-0.061911583,0.13808878,0.2857142857142857,True
CD36,mode_1_specific_top100,14,2283,0.23714699,0.1793952,0.26144227,0.8571428571428571,-0.062542915,0.03334284,0.35078487,0.42857142857142855,False
AMBP,mode_1_specific_top100,16,558,-0.07797371,-0.08055782,0.056262627,0.8571428571428571,-0.026561737,-0.019989967,0.075798765,0.7142857142857143,True
CBX5,mode_1_specific_top100,17,155,-0.1822848,-0.12417269,0.151386,1.0,0.06448351,0.05627489,0.04662864,1.0,False
ENTPD5,mode_1_specific_top100,18,1427,0.13099091,0.022600174,0.23114866,0.7142857142857143,-0.023165567,-0.05301714,0.07920329,0.7142857142857143,False
RNF43,mode_1_specific_top100,20,532,-0.25895795,-0.30807185,0.23691957,0.8571428571428571,-0.0022943702,-0.0021896362,0.124911375,0.5714285714285714,True
C1QC,mode_1_specific_top100,21,118,-0.31546524,-0.097011566,0.38863176,0.7142857142857143,0.028101955,-0.05177307,0.17089221,0.42857142857142855,False
NREP,mode_1_specific_top100,22,539,-0.22339426,-0.26541877,0.21769322,0.8571428571428571,0.052566104,0.14577436,0.5095186,0.5714285714285714,False
APOA4,mode_1_specific_top100,23,169,0.7497107,0.36664915,0.81748253,0.8571428571428571,0.12844174,-0.00031614304,0.37178466,0.42857142857142855,True
TDO2,mode_1_specific_top100,24,284,0.19793728,0.18215132,0.32264054,0.7142857142857143,-0.023828438,-0.0016832352,0.14163205,0.5714285714285714,False
MOXD1,mode_1_specific_top100,25,7410,-0.3741847,0.0,0.95310426,0.42857142857142855,-0.009884843,0.000843409,0.047182374,0.2857142857142857,True
CYB561D2,mode_1_specific_top100,26,883,0.047398157,0.030171394,0.14479494,0.5714285714285714,0.014699885,0.020100355,0.14182435,0.5714285714285714,True
NRN1,mode_1_specific_top100,27,458,-0.1169796,-0.09145975,0.23814411,0.7142857142857143,0.041224275,0.00899601,0.058706835,0.8571428571428571,False
TAT,mode_1_specific_top100,29,475,0.26018062,0.23659515,0.25278026,0.8571428571428571,0.10918052,0.12980795,0.35496756,0.5714285714285714,True
SPRY4,mode_1_specific_top100,33,504,-0.31241128,-0.14232635,0.2592263,1.0,-0.034489717,-0.081867695,0.23901384,0.5714285714285714,True
PRKCB,mode_1_specific_top100,34,274,-0.30436292,-0.11896229,0.43350062,0.7142857142857143,0.10707527,0.087519765,0.12523848,0.7142857142857143,False
AXIN2,mode_1_specific_top100,38,228,-0.19969036,-0.24759269,0.16241442,0.8571428571428571,0.09123925,0.20444155,0.27415037,0.7142857142857143,False
