term,overlap,set_size,p_value,fdr
GO BP: MRNA Processing (GO:0006397),24,239,1.3798556999828916e-12,2.2709700398368653e-09
GO BP: Regulation of RNA Splicing (GO:0043484),16,93,2.2641775073149204e-12,2.2709700398368653e-09
"GO BP: Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",16,98,5.237220702122949e-12,3.5019549094862113e-09
"GO BP: Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",12,63,3.9231029621203666e-10,1.967436135503364e-07
"GO BP: MRNA Splicing, via Spliceosome (GO:0000398)",18,207,9.746360575177323e-09,3.910239862761142e-06
GO BP: MRNA Splice Site Recognition (GO:0006376),8,29,1.5521081708603693e-08,5.067429714497084e-06
GO BP: Regulation of Primary Metabolic Process (GO:0080090),13,105,1.768295513533379e-08,5.067429714497084e-06
"GO BP: RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",16,171,2.3479812079018157e-08,5.887562878813803e-06
GO BP: RNA Processing (GO:0006396),20,297,1.0829020902892894e-07,2.3968799950891882e-05
Reactome: mRNA Splicing,16,192,1.1948554312508416e-07,2.3968799950891882e-05
GO BP: MRNA Metabolic Process (GO:0016071),12,117,5.131522056116331e-07,9.358030222335783e-05
GO BP: Regulation of Gene Expression (GO:0010468),37,953,9.734047723849098e-07,0.00015954874664000928
Reactome: Processing of Capped Intron-Containing Pre-mRNA,17,253,1.0339649582852048e-06,0.00015954874664000928
Reactome: mRNA Splicing - Major Pathway,14,185,2.3737742739880514e-06,0.0003401279424014308
GO BP: RNA Splicing (GO:0008380),10,95,3.66330621785396e-06,0.0004899061515343363
"GO BP: Alternative mRNA Splicing, via Spliceosome (GO:0000380)",5,19,1.1260166671704955e-05,0.0014117433964650089
GO BP: Regulation of mRNA Processing (GO:0050684),6,38,3.353039287104245e-05,0.003956586358783008
GO BP: Spliceosomal Complex Assembly (GO:0000245),7,65,9.380092405723511e-05,0.01045359186993409
Reactome: ChREBP Activates Metabolic Gene Expression,3,7,0.0001475322768778285,0.015576302495627577
GO BP: Integrin Activation (GO:0033622),3,8,0.00023317650280257245,0.023387603231098016
GO BP: Protein-RNA Complex Assembly (GO:0022618),10,156,0.0002644190409807146,0.025258314105110164
GO BP: Regulation of Gluconeogenesis (GO:0006111),5,36,0.0002904256566319015,0.0264815394183452
GO BP: Membraneless Organelle Assembly (GO:0140694),9,132,0.0003394896665987315,0.029609403095524147
Reactome: SUMOylation of Transcription Cofactors,5,41,0.0005399053877318728,0.0451270919912557
GO BP: Regulation of Glucose Metabolic Process (GO:0010906),4,29,0.0012381717296263892,0.09935089958522147
GO BP: MRNA Catabolic Process (GO:0006402),5,50,0.001353481170598372,0.1005586380822346
GO BP: Positive Regulation of Transcription Elongation by RNA Polymerase II (GO:0032968),5,50,0.001353481170598372,0.1005586380822346
Reactome: mRNA 3'-End Processing,5,51,0.0014807171494114761,0.10608280720426504
GO BP: Transcription by RNA Polymerase II (GO:0006366),10,196,0.0015557506244450916,0.10761502595299495
Reactome: Metabolism of RNA,21,634,0.0019212907119659057,0.1284703056067869
GO BP: Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),28,957,0.0022708401633589528,0.13890224191356718
"GO BP: Positive Regulation of DNA-templated Transcription, Elongation (GO:0032786)",5,57,0.0024366095440855827,0.13890224191356718
GO BP: Estrogen Receptor Signaling Pathway (GO:0030520),3,17,0.0025368575311141652,0.13890224191356718
GO BP: RNA Biosynthetic Process (GO:0032774),8,143,0.0025651126789920705,0.13890224191356718
GO BP: MRNA 5'-Splice Site Recognition (GO:0000395),2,5,0.0026194972820297764,0.13890224191356718
Reactome: Toxicity of Botulinum Toxin Type D (botD),2,5,0.0026194972820297764,0.13890224191356718
Reactome: Toxicity of Botulinum Toxin Type F (botF),2,5,0.0026194972820297764,0.13890224191356718
Reactome: RNA Polymerase II Transcription Termination,5,58,0.002631248849808351,0.13890224191356718
GO BP: Regulation of RNA Biosynthetic Process (GO:2001141),15,405,0.003018476985103372,0.15525807261839394
Reactome: Gene Expression (Transcription),32,1184,0.003826317465890863,0.1901577270777439
Reactome: RHOT2 GTPase Cycle,2,6,0.003886573684041625,0.1901577270777439
Reactome: PKMTs Methylate Histone Lysines,4,40,0.004135774265475437,0.19753245658437443
GO BP: Fructose Metabolic Process (GO:0006000),2,7,0.005382190246907143,0.22810964128794545
GO BP: Regulation of Protein Autophosphorylation (GO:0031952),2,7,0.005382190246907143,0.22810964128794545
Reactome: Miro GTPase Cycle,2,7,0.005382190246907143,0.22810964128794545
Reactome: Suppression of Apoptosis,2,7,0.005382190246907143,0.22810964128794545
"GO BP: MRNA Cis Splicing, via Spliceosome (GO:0045292)",3,22,0.005406959511218934,0.22810964128794545
GO BP: DNA-templated Transcription (GO:0006351),9,197,0.005458256621047548,0.22810964128794545
GO BP: Chromatin Organization (GO:0006325),12,313,0.005873648945715015,0.2404599956143739
GO BP: Regulation of Glycolytic Process (GO:0006110),4,46,0.006838891388222274,0.249818377055912
Reactome: mRNA Splicing - Minor Pathway,4,46,0.006838891388222274,0.249818377055912
